Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
296C9A01-1F3B-4BFF-8403-B57577609758;120;1960;0;3;;1;;2;7;;1;95;95;95;0;0;0A3F507D-8CEF-32B8-E044-0003BA298018;604;Nyager Vænge;Nyager Vænge;4;2610;Rødovre;;175;15ps;0A3F507D-8CEF-32B8-E044-0003BA298018;5;716630.35;6176993.23
F34BB3EF-E897-4A17-86F9-5447DDF9F66F;120;1939;1979;5;;1;;2;7;90;1;88;88;132;0;0;0A3F507D-8DEF-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;76;2610;Rødovre;;175;15km;0A3F507D-8DEF-32B8-E044-0003BA298018;5;716949.27;6177099.92
6F6DA5FD-4E88-48AE-AA3E-CC4F4A8F4116;120;1936;0;4;;1;;2;7;;1;134;134;111;0;0;0A3F507D-8EEF-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;9;2610;Rødovre;;175;15gk;0A3F507D-8EEF-32B8-E044-0003BA298018;5;717100.95;6177402.68
728E5E6A-6822-48CC-B66C-5E8FE24B411D;120;1937;0;2;;1;;2;7;;1;146;146;146;0;0;0A3F507D-8FEF-32B8-E044-0003BA298018;664;Præstebakken;Præstebakken;16;2610;Rødovre;;175;5fm;0A3F507D-8FEF-32B8-E044-0003BA298018;5;717656.46;6175848.2
FEA5A8D2-8D11-4542-A62B-864265A26E5E;120;1957;0;2;;1;;2;7;;1;87;87;87;0;0;0A3F507D-90EF-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;16;2610;Rødovre;;175;11ch;0A3F507D-90EF-32B8-E044-0003BA298018;5;716697.19;6175608.21
D390787D-1D7F-47EA-9063-1AB02BA5EBCF;120;1934;0;5;;1;;2;3;;1;103;103;103;0;0;0A3F507D-91EF-32B8-E044-0003BA298018;699;Rødager Alle;Rødager Alle;91;2610;Rødovre;;175;9ct;0A3F507D-91EF-32B8-E044-0003BA298018;5;716956.18;6175398.37
1752AFD3-EABB-4377-9DE5-3A0B200D0630;120;1935;1998;2;;1;;2;7;;1;125;125;111;0;0;0A3F507D-96EF-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;29;2610;Rødovre;;175;3vd;0A3F507D-96EF-32B8-E044-0003BA298018;5;718308.6;6174465.63
5380C484-0949-4428-8D6E-C848CF0D37EF;120;1946;1985;5;;1;;2;7;2;1;100;100;148;0;0;0A3F507D-98EF-32B8-E044-0003BA298018;870;Torbistvej;Torbistvej;13;2610;Rødovre;;175;2az;0A3F507D-98EF-32B8-E044-0003BA298018;5;716727.47;6178506.36
40225420-3859-402E-A09A-C424576038D2;140;1976;0;1;;6;;2;3;;3;424;1272;1272;0;0;0A3F507D-99EF-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;109;2610;Rødovre;;175;11fv;0A3F507D-99EF-32B8-E044-0003BA298018;5;717106.48;6175709.7
FEEC8F2C-82A6-48C5-AAD1-1B2C6DEA28CF;120;1934;1963;3;;1;;2;7;;1;95;95;95;0;0;0A3F507D-9AEF-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;8;2610;Rødovre;;175;5cy;0A3F507D-9AEF-32B8-E044-0003BA298018;5;717709.38;6175214.28
5202E4AD-0967-4437-B456-63FECC153223;120;1960;1975;3;;1;;2;7;;1;106;106;106;0;0;0A3F507D-9BEF-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;17;2610;Rødovre;;175;3fy;0A3F507D-9BEF-32B8-E044-0003BA298018;5;718195.28;6174776.79
35708E56-3888-4DAF-A3CD-B4EE12D0BE47;120;1928;1979;5;;1;;2;7;;1;156;156;148;21;0;0A3F507D-9CEF-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;8;2610;Rødovre;;175;2ac;0A3F507D-9CEF-32B8-E044-0003BA298018;5;716772.54;6178576.57
FAE4D369-EDC4-4EB9-8C61-66757A2D416B;120;1925;2000;10;;1;;2;7;;1;121;121;141;0;0;0A3F507D-9DEF-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;13B;2610;Rødovre;;175;6r;0A3F507D-9DEF-32B8-E044-0003BA298018;5;716512.51;6178903.34
9F271B49-485F-4211-98DE-118A70EFFD5F;120;1962;1975;1;;1;;2;7;;1;151;151;151;0;0;0A3F507D-9FEF-32B8-E044-0003BA298018;994;Åmosevej;Åmosevej;39;2610;Rødovre;;175;1ff;0A3F507D-9FEF-32B8-E044-0003BA298018;5;715556.07;6178831.13
BCF0F489-F369-447E-A942-47DCE68AF511;120;1960;0;3;;2;;2;7;2;1;142;142;142;0;0;0A3F507D-76F1-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;103;2610;Rødovre;;175;29bo;0A3F507D-76F1-32B8-E044-0003BA298018;5;716036.94;6178014.18
5BB83DCA-4090-4903-92D9-21D2FF98A3BF;140;1960;0;3;;1;;1; ;90;3;612;1836;1836;0;0;0A3F507D-77F1-32B8-E044-0003BA298018;85;Brandholms Alle;Brandholms Alle;24A;2610;Rødovre;;175;9fe;0A3F507D-77F1-32B8-E044-0003BA298018;5;716970.23;6175249.45
03272AA9-CFB3-4993-B745-739B8E81DCCF;120;1927;1976;3;;5;;2;7;4;1;191;191;191;0;0;0A3F507D-79F1-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;62;2610;Rødovre;;175;4dh;0A3F507D-79F1-32B8-E044-0003BA298018;5;717931.82;6174661.54
6AAF16A4-FD40-4FA2-8470-B9E5F984FE9D;120;1954;1998;5;;1;;2;7;;1;86;86;154;0;0;0A3F507D-7BF1-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;17;2610;Rødovre;;175;3es;0A3F507D-7BF1-32B8-E044-0003BA298018;5;717611.95;6177599.67
3F69BE49-E948-4DD1-8AD1-96497E5F6EFF;120;1955;0;5;;2;;2;9;;1;128;128;128;0;0;0A3F507D-7CF1-32B8-E044-0003BA298018;214;Espely;Espely;23;2610;Rødovre;;175;12cø;0A3F507D-7CF1-32B8-E044-0003BA298018;5;716671.28;6175789.49
4AB865B2-07C6-4AE2-A2DA-234DD295B6CB;120;1960;2010;3;;2;;2;7;90;1;166;166;166;0;0;0A3F507D-7FF1-32B8-E044-0003BA298018;280;Grønnemarksvej;Grønnemarksvej;19B;2610;Rødovre;;175;14sd;0A3F507D-7FF1-32B8-E044-0003BA298018;5;716366.89;6176301.63
B9145C91-4F22-499A-BCE1-9A071DB8D368;140;1937;0;2;;1;;2;3;;2;192;384;430;33;0;0A3F507D-81F1-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;50;2610;Rødovre;;175;3kk;0A3F507D-81F1-32B8-E044-0003BA298018;5;718513.37;6174626.02
7502F515-AECF-416A-8082-17B0C9134CE8;130;1980;1993;3;;1;;2;3;;1;230;230;230;0;0;0A3F507D-83F1-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;18A;2610;Rødovre;;175;1bq;0A3F507D-83F1-32B8-E044-0003BA298018;5;716092.82;6178746.95
B76135FD-D219-4482-B18E-55467380D984;120;1943;1947;5;;1;;2;7;;1;115;115;115;0;0;0A3F507D-84F1-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;247;2610;Rødovre;;175;15pe;0A3F507D-84F1-32B8-E044-0003BA298018;5;716839.68;6177146.35
F97C81A6-EBB7-4F17-A71C-07F6D746AED3;120;1954;0;4;;1;;2;7;;1;88;88;88;0;0;0A3F507D-86F1-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;11;2610;Rødovre;;175;7ag;0A3F507D-86F1-32B8-E044-0003BA298018;5;716406.85;6178919.18
32B5CC6C-EB17-4320-9A82-B3B6A594C7F5;120;1960;1968;3;;1;;2;3;;1;143;143;127;0;0;0A3F507D-88F1-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;70;2610;Rødovre;;175;14sa;0A3F507D-88F1-32B8-E044-0003BA298018;5;716541.37;6176288.6
84ACEF1B-4017-4471-9B88-C3ADD93F821A;130;1952;1985;6;;1;;2;3;;1;368;368;360;0;0;0A3F507D-89F1-32B8-E044-0003BA298018;512;Lucernevej;Lucernevej;491;2610;Rødovre;;175;13eb;0A3F507D-89F1-32B8-E044-0003BA298018;5;716071.54;6176181.52
77D96D1A-5DDC-4139-AF2E-E20EB0122510;120;1960;2013;10;;1;;2;7;2;1;166;166;166;0;0;0A3F507D-8AF1-32B8-E044-0003BA298018;541;Madumvej;Madumvej;55;2610;Rødovre;;175;32g;0A3F507D-8AF1-32B8-E044-0003BA298018;5;716175.67;6178069.82
49565CC3-5CEC-4E1F-8521-6E042D0D0043;120;1966;0;3;;1;;2;7;;1;93;93;93;0;0;0A3F507D-75F0-32B8-E044-0003BA298018;21;Annexgårdsvej;Annexgårdsvej;69;2610;Rødovre;;175;1kz;0A3F507D-75F0-32B8-E044-0003BA298018;5;717937.14;6175866.56
8A8C5E31-CD69-4DC1-AFC4-AD54C22974CD;120;1984;0;4;;1;;2;7;;1;108;108;94;0;0;0A3F507D-76F0-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;101;2610;Rødovre;;175;29di;0A3F507D-76F0-32B8-E044-0003BA298018;5;716020.49;6178010.88
C8B5D5BE-C7B4-4C3C-80D2-541F3826FE10;120;1931;2011;3;;2;;2;7;;1;98;98;121;0;0;0A3F507D-79F0-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;61;2610;Rødovre;;175;4eq;0A3F507D-79F0-32B8-E044-0003BA298018;5;717976.7;6174614.67
70A66A1C-49A2-4425-9B66-805719BA4C41;140;1941;1995;5;;1;;1; ;;2;504;966;966;0;0;0A3F507D-7AF0-32B8-E044-0003BA298018;161;Doktorhaven;Doktorhaven;13;2610;Rødovre;;175;1zx;0A3F507D-7AF0-32B8-E044-0003BA298018;5;718060.18;6176010.3
CA099BDD-5E10-4653-BE1F-953239CBF15A;120;2008;0;4;;1;;2;7;90;1;206;206;160;0;0;0A3F507D-7BF0-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;16;2610;Rødovre;;175;3ep;0A3F507D-7BF0-32B8-E044-0003BA298018;5;717631.47;6177540.83
9CA4FF30-81A3-4316-BFC2-C5E0E19E1BB6;120;1957;1973;5;;2;;2;7;;1;134;134;134;0;0;0A3F507D-7CF0-32B8-E044-0003BA298018;214;Espely;Espely;22;2610;Rødovre;;175;12dk;0A3F507D-7CF0-32B8-E044-0003BA298018;5;716548.2;6175896.61
7F2CC543-B9A3-4061-8CE5-2BD6D45A92B6;120;1964;0;6;;1;;2;7;;1;102;102;102;0;0;0A3F507D-7FF0-32B8-E044-0003BA298018;280;Grønnemarksvej;Grønnemarksvej;19A;2610;Rødovre;;175;14cx;0A3F507D-7FF0-32B8-E044-0003BA298018;5;716326.86;6176299.75
190A264F-0AEA-4D29-A048-CF3F81840A4F;420;1961;1987;3;;1;;1; ;;2;646;1006;0;1006;0;0A3F507D-82F0-32B8-E044-0003BA298018;375;Højnæsvej;Højnæsvej;75;2610;Rødovre;;175;6ee;0A3F507D-82F0-32B8-E044-0003BA298018;5;717486.25;6175671.74
AA06BA16-C068-4F48-8E42-7F72BF5F7EAB;120;1959;0;10;;1;;2;7;;1;139;139;139;0;0;0A3F507D-83F0-32B8-E044-0003BA298018;397;Islevvangen;Islevvangen;17;2610;Rødovre;;175;1gi;0A3F507D-83F0-32B8-E044-0003BA298018;5;716059.4;6178740.71
38AB4AF6-9D38-4A68-9E37-F56D828C5072;120;1940;1976;5;;1;;2;7;90;1;98;98;150;0;0;0A3F507D-84F0-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;246;2610;Rødovre;;175;15kx;0A3F507D-84F0-32B8-E044-0003BA298018;5;716863.01;6177196.95
ACF92FFD-A669-469E-8282-6F355A508395;130;1976;0;3;;1;;3;9;;1;134;134;192;0;0;0A3F507D-85F0-32B8-E044-0003BA298018;435;Kempsvej;Kempsvej;3A;2610;Rødovre;;175;1ee;0A3F507D-85F0-32B8-E044-0003BA298018;5;717855.59;6175079.8
0273DE0A-B56A-491E-B0CB-4453214B1F0B;120;1955;0;4;;2;;2;7;;1;88;88;88;0;0;0A3F507D-86F0-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;10;2610;Rødovre;;175;7n;0A3F507D-86F0-32B8-E044-0003BA298018;5;716417.07;6178965.15
230108AA-42E0-41DD-9695-3D980A430BEB;120;1957;0;3;;1;;7;1;2;1;95;95;95;0;0;0A3F507D-8AF0-32B8-E044-0003BA298018;541;Madumvej;Madumvej;54B;2610;Rødovre;;175;31g;0A3F507D-8AF0-32B8-E044-0003BA298018;5;716138.36;6178053.7
E21F193F-A769-490C-AF84-AE06B924D3F5;120;1936;0;2;;1;;2;7;;1;185;185;185;0;0;0A3F507D-8BF0-32B8-E044-0003BA298018;555;Medelbyvej;Medelbyvej;68;2610;Rødovre;;175;3pm;0A3F507D-8BF0-32B8-E044-0003BA298018;5;718078.88;6174294.15
EAE18AE8-4CEC-4E7D-84A1-63ED4830A10E;120;1960;1966;3;;1;;2;7;;1;128;128;128;0;0;0A3F507D-8CF0-32B8-E044-0003BA298018;604;Nyager Vænge;Nyager Vænge;5;2610;Rødovre;;175;15pk;0A3F507D-8CF0-32B8-E044-0003BA298018;5;716662.33;6176981.59
63BB5175-D2E3-4AB8-A60B-3857BBFDA885;120;1938;0;5;;1;;2;7;;1;81;81;81;0;0;0A3F507D-8DF0-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;77;2610;Rødovre;;175;15ki;0A3F507D-8DF0-32B8-E044-0003BA298018;5;716930.79;6177066.78
07D28CA8-1FEF-475B-B756-C96C6EEBFE59;120;1969;0;3;;1;;2;7;;1;180;180;180;0;0;0A3F507D-8EF0-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;10;2610;Rødovre;;175;15hr;0A3F507D-8EF0-32B8-E044-0003BA298018;5;717128.62;6177405.96
825F07E1-5D13-4723-AE85-A775CEEE6D45;120;1953;0;3;;1;;2;7;;1;74;74;74;0;0;0A3F507D-8FF0-32B8-E044-0003BA298018;664;Præstebakken;Præstebakken;17;2610;Rødovre;;175;5gr;0A3F507D-8FF0-32B8-E044-0003BA298018;5;717626.01;6175817.41
2AFFABF0-D27C-4F07-89D3-4AF31E60047C;120;1932;1984;2;;1;;2;7;2;1;103;103;144;0;0;0A3F507D-8BF1-32B8-E044-0003BA298018;555;Medelbyvej;Medelbyvej;69;2610;Rødovre;;175;3mn;0A3F507D-8BF1-32B8-E044-0003BA298018;5;718122.34;6174317.28
E49E26DF-ADAB-4174-A01E-FA7507690068;120;1944;0;3;;1;;2;3;2;1;102;102;112;0;0;0A3F507D-8CF1-32B8-E044-0003BA298018;604;Nyager Vænge;Nyager Vænge;6;2610;Rødovre;;175;15pr;0A3F507D-8CF1-32B8-E044-0003BA298018;5;716628.17;6176975.86
6535A235-BEAB-48C5-9707-DCF12FB8F902;120;1938;0;5;;1;;2;3;;1;96;96;96;0;0;0A3F507D-8DF1-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;78;2610;Rødovre;;175;15lf;0A3F507D-8DF1-32B8-E044-0003BA298018;5;716930.97;6177096.21
0C6B876D-B381-4AF1-B7C5-47224E79D9AC;120;1938;0;5;;1;;2;7;;1;69;69;115;0;0;0A3F507D-8EF1-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;11;2610;Rødovre;;175;21t;0A3F507D-8EF1-32B8-E044-0003BA298018;5;717097.83;6177428.01
56A8F244-316E-4FB3-95D4-8A6818877EB5;120;1950;0;5;;1;;2;7;;1;66;66;115;0;0;0A3F507D-8FF1-32B8-E044-0003BA298018;664;Præstebakken;Præstebakken;18;2610;Rødovre;;175;5gh;0A3F507D-8FF1-32B8-E044-0003BA298018;5;717638.45;6175852.77
599C574C-53F5-4078-8B6F-5483C0233FC6;120;1994;0;4;;1;;2;7;4;1;143;143;143;0;0;0A3F507D-90F1-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;18;2610;Rødovre;;175;11cg;0A3F507D-90F1-32B8-E044-0003BA298018;5;716680.54;6175615.53
98BFEE53-1FAE-471A-8E41-67777B300DDC;120;1952;1978;5;;1;;2;3;;1;152;152;218;0;0;0A3F507D-93F1-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;75;2610;Rødovre;;175;5ll;0A3F507D-93F1-32B8-E044-0003BA298018;5;717761.09;6175633.85
7E1B8EF9-1A40-410A-BE38-E0313D2DFAF4;120;1935;1994;2;;1;;2;7;;1;104;104;196;0;0;0A3F507D-96F1-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;31;2610;Rødovre;;175;3vf;0A3F507D-96F1-32B8-E044-0003BA298018;5;718309.65;6174448.27
2A05DAAF-7003-438C-B979-75E6EF4941B6;130;2006;0;10;;1;;1; ;90;2;642;1284;1284;0;0;0A3F507D-97F1-32B8-E044-0003BA298018;785;Slotsherrens Vænge;Slotsherrens Vænge;19;2610;Rødovre;;175;90;0A3F507D-97F1-32B8-E044-0003BA298018;5;717363.62;6178074.15
35FFB90B-04F3-4FD6-9C25-F55CDC9BC776;120;1952;1967;11;;12;;2;3;;1;111;111;127;0;0;0A3F507D-98F1-32B8-E044-0003BA298018;870;Torbistvej;Torbistvej;16;2610;Rødovre;;175;2hn;0A3F507D-98F1-32B8-E044-0003BA298018;5;716701.64;6178470.75
1C546FD3-AA8D-4CD4-B937-71F54F435464;140;1976;0;1;;6;;2;3;;2;402;804;804;0;0;0A3F507D-99F1-32B8-E044-0003BA298018;897;Tårnvej;Tårnvej;113;2610;Rødovre;;175;11fv;0A3F507D-99F1-32B8-E044-0003BA298018;5;717105.99;6175671.01
51077E72-3024-45FC-BE13-E6509CCA82EF;120;1934;0;2;;1;;2;7;2;1;70;70;70;0;0;0A3F507D-9AF1-32B8-E044-0003BA298018;915;Valhøjs Alle;Valhøjs Alle;12;2610;Rødovre;;175;5cd;0A3F507D-9AF1-32B8-E044-0003BA298018;5;717665.57;6175206.69
A91AE37B-B78C-4278-884C-A43E1588B0C8;120;1951;0;5;;1;;2;7;;1;102;102;148;0;0;0A3F507D-75F2-32B8-E044-0003BA298018;21;Annexgårdsvej;Annexgårdsvej;71;2610;Rødovre;;175;1xv;0A3F507D-75F2-32B8-E044-0003BA298018;5;717955.67;6175900.11
84F624CF-9CD3-4E7D-B89A-E4E9A5958D38;120;1957;1971;3;;2;;2;7;;1;114;114;114;0;0;0A3F507D-76F2-32B8-E044-0003BA298018;50;Bjerringbrovej;Bjerringbrovej;105;2610;Rødovre;;175;29bp;0A3F507D-76F2-32B8-E044-0003BA298018;5;716053.85;6178024.34
D68F08ED-655A-4725-AD85-3143A038C787;320;1927;0;5;;1;;2;7;;1;204;204;135;218;0;0A3F507D-79F2-32B8-E044-0003BA298018;140;Damhus Boulevard;Damhus Boulevard;63;2610;Rødovre;;175;4fq;0A3F507D-79F2-32B8-E044-0003BA298018;5;717935.05;6174613.41
A35CDFDB-86CB-4907-8E8C-3998E68E86BC;120;2009;0;4;;1;;2;7;90;1;155;155;155;0;0;0A3F507D-7BF2-32B8-E044-0003BA298018;185;Elstedvej;Elstedvej;18;2610;Rødovre;;175;101;0A3F507D-7BF2-32B8-E044-0003BA298018;5;717666.93;6177523.02
DED8D86E-97FE-4692-93C4-BCE4AC57AF78;120;1956;0;5;;2;;2;7;;1;96;96;96;0;0;0A3F507D-7CF2-32B8-E044-0003BA298018;214;Espely;Espely;24;2610;Rødovre;;175;12dl;0A3F507D-7CF2-32B8-E044-0003BA298018;5;716543.09;6175878.89
1CCE868A-5A61-414E-9769-184F6E7A6199;120;1926;0;5;;5;;2;7;;1;75;75;95;0;0;0A3F507D-7EF2-32B8-E044-0003BA298018;265;Grambyvej;Grambyvej;10;2610;Rødovre;;175;4co;0A3F507D-7EF2-32B8-E044-0003BA298018;5;717850.21;6174858.65
CF60465F-3CAF-4191-A5F3-03CB6DA66594;120;1955;1989;5;;1;;2;7;;1;136;136;188;0;0;0A3F507D-7FF2-32B8-E044-0003BA298018;280;Grønnemarksvej;Grønnemarksvej;20;2610;Rødovre;;175;14pt;0A3F507D-7FF2-32B8-E044-0003BA298018;5;716302.88;6176281.84
33A37F46-1CC2-444F-8031-DD2F9F029849;140;1935;1979;2;;1;;2;7;;2;249;498;498;77;0;0A3F507D-81F2-32B8-E044-0003BA298018;365;Hvidovrevej;Hvidovrevej;52A;2610;Rødovre;;175;3oq;0A3F507D-81F2-32B8-E044-0003BA298018;5;718509.68;6174594.1
A764418C-AF44-4EE2-8587-6A07BA94A990;120;1940;0;5;;1;;2;7;;1;125;125;222;0;0;0A3F507D-84F2-32B8-E044-0003BA298018;415;Jyllingevej;Jyllingevej;248;2610;Rødovre;;175;15ky;0A3F507D-84F2-32B8-E044-0003BA298018;5;716846.77;6177194.44
DA01E014-5E55-49B7-9145-B180D4790DF0;120;1936;0;2;;1;;2;7;;1;108;108;87;0;0;0A3F507D-85F2-32B8-E044-0003BA298018;435;Kempsvej;Kempsvej;4;2610;Rødovre;;175;1eh;0A3F507D-85F2-32B8-E044-0003BA298018;5;717896.6;6175091.01
365401AE-7F6B-46A5-9C7E-781CEF390298;120;1939;0;5;;1;;2;7;;1;89;89;89;0;0;0A3F507D-9BF1-32B8-E044-0003BA298018;918;Vamdrupvej;Vamdrupvej;19;2610;Rødovre;;175;3fx;0A3F507D-9BF1-32B8-E044-0003BA298018;5;718186.28;6174759.4
182D3122-BE78-4221-94FA-88EC5CBF59C0;120;1928;0;5;;1;;7;1;;1;71;71;115;0;0;0A3F507D-9CF1-32B8-E044-0003BA298018;941;Ved Vandløbet;Ved Vandløbet;10;2610;Rødovre;;175;2ad;0A3F507D-9CF1-32B8-E044-0003BA298018;5;716776.41;6178555.75
026E7476-83C2-4724-BCBA-E86BE407D446;120;1952;0;5;;1;;2;7;;1;53;53;91;0;0;0A3F507D-9DF1-32B8-E044-0003BA298018;959;Viemosevej;Viemosevej;14D;2610;Rødovre;;175;7bo;0A3F507D-9DF1-32B8-E044-0003BA298018;5;716596.6;6178922.27
882DC419-9C2D-46F3-AD7F-297B0F46BAE4;130;1983;0;3;;1;;2;7;;1;196;196;196;0;0;0A3F507D-9FF1-32B8-E044-0003BA298018;994;Åmosevej;Åmosevej;41;2610;Rødovre;;175;1fg;0A3F507D-9FF1-32B8-E044-0003BA298018;5;715540.44;6178818.92
136581E8-5D71-467F-89F1-859D248C967A;120;1952;0;5;;1;;2;7;;1;164;164;186;88;0;0A3F507D-93F4-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;79;2610;Rødovre;;175;5ln;0A3F507D-93F4-32B8-E044-0003BA298018;5;717770.32;6175669.25
033B86C6-3240-439D-AD52-C69BF7A12FAE;140;1939;0;5;;1;;6;7;;1;82;82;149;0;0;0A3F507D-96F4-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;36;2610;Rødovre;;175;3ns;0A3F507D-96F4-32B8-E044-0003BA298018;5;718269.73;6174568.02
25466B56-1D19-4712-8C33-2FA0C6BD3013;140;2006;0;1;;1;;1; ;90;4;182;728;728;0;0;0A3F507D-97F4-32B8-E044-0003BA298018;785;Slotsherrens Vænge;Slotsherrens Vænge;22;2610;Rødovre;;175;3as;0A3F507D-97F4-32B8-E044-0003BA298018;5;717157.94;6178216.38
A96B0DDA-E938-46BA-B1B8-F8A92DF6FA26;130;1987;0;3;;1;;2;7;2;1;224;224;190;0;0;0A3F507D-86F2-32B8-E044-0003BA298018;463;Koldbyvej;Koldbyvej;12A;2610;Rødovre;;175;7o;0A3F507D-86F2-32B8-E044-0003BA298018;5;716403.36;6178960.01
5B442F3D-4383-4587-8384-3B87968BAA4F;120;1980;0;3;;1;;7;1;;1;78;78;134;0;0;0A3F507D-8AF2-32B8-E044-0003BA298018;541;Madumvej;Madumvej;56A;2610;Rødovre;;175;31f;0A3F507D-8AF2-32B8-E044-0003BA298018;5;716140.68;6178034.09
E8F1774D-8B98-484F-82F3-65D5BBB97F65;120;1935;1984;2;;1;;2;7;;1;125;125;125;0;0;0A3F507D-8BF2-32B8-E044-0003BA298018;555;Medelbyvej;Medelbyvej;71;2610;Rødovre;;175;3mo;0A3F507D-8BF2-32B8-E044-0003BA298018;5;718116.08;6174297.07
A5C6D629-025A-48BE-B0D2-76273952F004;120;1955;0;5;;1;;2;7;;1;65;65;112;0;0;0A3F507D-8CF2-32B8-E044-0003BA298018;604;Nyager Vænge;Nyager Vænge;7;2610;Rødovre;;175;15pl;0A3F507D-8CF2-32B8-E044-0003BA298018;5;716668.71;6176965.26
F16CC247-52FC-4F51-9912-FDB8B819B9AA;120;1942;0;5;;1;;2;7;;1;76;76;76;0;0;0A3F507D-8DF2-32B8-E044-0003BA298018;614;Nørregårdsvej;Nørregårdsvej;79;2610;Rødovre;;175;15kl;0A3F507D-8DF2-32B8-E044-0003BA298018;5;716912.91;6177063.62
BFA79966-7626-4B97-8E47-22A2994FAC03;120;1938;1981;2;;1;;2;3;;1;98;98;98;0;0;0A3F507D-8EF2-32B8-E044-0003BA298018;622;Nørupvej;Nørupvej;13;2610;Rødovre;;175;21s;0A3F507D-8EF2-32B8-E044-0003BA298018;5;717096.06;6177444.7
0CFBCBB0-5CBD-4B1B-B2A7-881AF85CD2DF;120;1956;1974;3;;1;;2;7;2;1;182;182;150;0;0;0A3F507D-8FF2-32B8-E044-0003BA298018;664;Præstebakken;Præstebakken;19;2610;Rødovre;;175;5gu;0A3F507D-8FF2-32B8-E044-0003BA298018;5;717606.1;6175818.33
716638B7-916B-44B6-B701-C63ADF4AFE57;120;1939;1962;2;;1;;2;7;;1;117;117;117;0;0;0A3F507D-90F2-32B8-E044-0003BA298018;693;Rudebækvej;Rudebækvej;19;2610;Rødovre;;175;11bt;0A3F507D-90F2-32B8-E044-0003BA298018;5;716664.85;6175579.81
ED920B2D-A8AE-46B2-A677-69237D8A2B8D;120;1951;0;5;;2;;2;7;90;1;108;108;182;0;0;0A3F507D-93F2-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;77;2610;Rødovre;;175;5lm;0A3F507D-93F2-32B8-E044-0003BA298018;5;717756.55;6175652.95
E95C5E86-CA10-4F01-8CC9-F66897F84E7A;320;1960;1976;4;;1;;2;7;;3;359;905;0;905;0;0A3F507D-94F2-32B8-E044-0003BA298018;705;Rødovrevej;Rødovrevej;395;2610;Rødovre;;175;9k;0A3F507D-94F2-32B8-E044-0003BA298018;5;717084.21;6178190.14
08988572-4734-4636-AA0F-DC3BC1D43523;120;1935;0;2;;1;;3;7;;1;117;117;117;0;0;0A3F507D-96F2-32B8-E044-0003BA298018;760;Skærbækvej;Skærbækvej;33;2610;Rødovre;;175;3vg;0A3F507D-96F2-32B8-E044-0003BA298018;5;718307.4;6174430.25
3506D222-F02B-46DA-A3C4-D16AA62D9207;120;1953;1975;5;;2;;2;7;90;1;73;73;117;0;0;0A3F507D-98F2-32B8-E044-0003BA298018;870;Torbistvej;Torbistvej;17;2610;Rødovre;;175;2ga;0A3F507D-98F2-32B8-E044-0003BA298018;5;716739.37;6178475.09
