BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
9483;Ladefyldvej;22;4im;120;155;1976;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;18.569;1973-1978;117.0;18.135;718058.52;6173800.88;;
9484;Lellinge Alle;38;14r;140;200;1959;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1951-1960;148.0;29.6;1951-1960;144.0;28.8;719775.31;6171866.36;;
9485;M Bechs Alle;27;9ae;120;85;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;13.9485;1931-1950;217.0;18.445;718270.9;6173053.74;;
9486;Menelaos Boulevard;58;23ti;120;137;1996;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.439800000000002;1979-1998;90.0;12.33;718434.73;6170864.14;;
9487;Nordlundsvej;28;6cf;120;120;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.376;1973-1978;117.0;14.04;717594.19;6171727.41;;
9488;Oppegårdsvej;5;38ao;130;114;1962;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.6686;1961-1972;120.0;13.68;718022.19;6172123.4;;
9489;Planteheldvej;12A;4pm;130;113;1961;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.5487;1961-1972;120.0;13.56;718240.49;6173867.37;;
9490;Risbro;16;15mb;130;119;1979;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.5192;1979-1998;74.0;8.806;719590.99;6171497.95;;
9491;Rødvig Alle;14;2pc;120;82;1953;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.7018;1951-1960;204.0;16.728;719431.27;6172333.08;;
9492;Strandhavevej;25A;33s;130;143;2001;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;11.6545;>1998;65.0;9.295;719791.06;6170037.58;;
9493;Stråkær;18;10mt;130;122;1982;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;11.8096;1979-1998;74.0;9.028;718042.63;6172813.57;;
9494;Sønderkær;30;2gø;120;157;2004;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.172300000000002;>1998;72.0;11.304;719127.41;6172728.47;;
9495;Grenhusene;64;22hk;130;86;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;12.280800000000001;1951-1960;162.0;13.932;718223.4;6171324.55;;
9496;Grænsevej;9;6ev;120;121;1957;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.742900000000002;1951-1960;204.0;24.684;717669.14;6171900.17;;
9497;Gørtlerporten;77;12b;130;1806;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;174.8208;1979-1998;74.0;133.644;717098.52;6170276.69;;
9498;Helenas Alle;57;23zc;120;149;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.704600000000001;1979-1998;90.0;13.41;718577.92;6170419.97;;
9499;Hvidovre Enghavevej;15;11d;120;122;1935;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;20.0202;1931-1950;217.0;26.474;719246.98;6169612.41;;
9500;Hvidovre Strandvej;129;15id;120;143;1955;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;22.1507;1951-1960;204.0;29.172;719449.6;6169057.27;;
9501;Hvidovreskellet;61;23zz;120;113;1966;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.175900000000002;1961-1972;143.0;16.159;718480.51;6170403.59;;
9502;Hædersdalvej;61;4zb;120;144;1951;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;22.305600000000002;1951-1960;204.0;29.376;717691.56;6174038.59;;
9503;Industriholmen;49;43bm;320;259;1985;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;26.7547;1979-1998;77.0;19.943;718942.61;6168006.76;;
9504;Industriholmen;49;43bm;320;254;1993;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;26.2382;1979-1998;77.0;19.558;718942.61;6168006.76;;
9505;Industriholmen;49;43bm;220;315;1972;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;30.555;1961-1972;97.0;30.555;718942.61;6168006.76;;
9506;Kastanienborgvej;3;6gp;120;196;1938;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;32.163599999999995;1931-1950;217.0;42.532;717904.06;6171650.02;;
9507;Kirkebroen;42;7gæ;120;120;1955;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.588;1951-1960;204.0;24.48;717858.4;6173465.37;;
9508;Konkylievej;24;6h;140;215;1964;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;28.444500000000005;1961-1972;126.0;27.09;719794.99;6169556.91;;
9509;Krogstens Alle;72;2eu;120;141;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;18.936300000000003;1961-1972;143.0;20.163;719159.93;6172084.0;;
9510;Ladefyldvej;20;4xg;120;136;1976;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.2928;1973-1978;117.0;15.912;718058.52;6173820.5;;
9511;Lellinge Alle;37;14be;130;65;1940;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;9.7045;1931-1950;178.0;11.57;719761.0;6171889.36;;
9512;M Bechs Alle;25;9ad;120;101;1983;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.645400000000002;1979-1998;90.0;9.09;718299.35;6173063.75;;
9513;Menelaos Boulevard;56;23th;120;120;1978;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.376;1973-1978;117.0;14.04;718450.42;6170853.71;;
9514;Nordlundsvej;26;6ce;120;179;1976;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.444200000000002;1973-1978;117.0;20.943;717588.12;6171746.08;;
9515;Oppegårdsvej;2;38ap;130;74;1962;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;8.8726;1961-1972;120.0;8.88;717975.27;6172215.91;;
9516;Planteheldvej;10;4nm;120;117;1976;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.0166;1973-1978;117.0;13.689;718237.06;6173891.51;;
9517;Rebslagerporten;62;12a;130;1313;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;127.0984;1979-1998;74.0;97.162;716785.05;6170173.38;;
9518;Risbro;14;15mc;130;120;1962;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.388;1961-1972;120.0;14.4;719583.6;6171494.98;;
9519;Rødvig Alle;12;2pd;120;120;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;14.376;1973-1978;117.0;14.04;719446.52;6172338.0;;
9520;Storegade;10;5t;490;386;1958;Naturgas;Uspecificeret institution;Uspecificeret institution;Kommunale og andre offentlige institutioner;1951-1960;201.7;77.8562;1951-1960;215.0;82.99;716646.93;6171640.21;;
9521;Storegade;10;5t;210;81;1962;Naturgas;Bygning til erhvervsmæssig produktion vedrørende landbrug, gartneri, råstofudvinding o.lign;Avls- og driftsbygning;Landbrug og gartneri;1961-1972;33.0;2.673;1961-1972;33.0;2.673;716646.93;6171640.21;;
9522;Storegade;10;5t;490;1051;1986;Naturgas;Uspecificeret institution;Uspecificeret institution;Kommunale og andre offentlige institutioner;1979-1998;139.4;146.5094;1979-1998;120.0;126.12;716646.93;6171640.21;;
9523;Stråkær;12;10mx;130;149;1981;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.4232;1979-1998;74.0;11.026;718030.28;6172770.06;;
9524;Sønderkær;28;2gæ;120;83;1940;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;13.620299999999999;1931-1950;217.0;18.011;719139.88;6172746.42;;
9525;Tavlekærsvej;98E;79b;140;353;2002;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;29.652;>1998;64.0;22.592;719692.64;6170503.59;;
9526;Tranevej;36;2bm;120;124;1958;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;19.207600000000003;1951-1960;204.0;25.296;718392.79;6169471.72;;
9527;Ulsevej;74;20vi;130;141;1975;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;15.876599999999998;1973-1978;98.0;13.818;719546.3;6171279.06;;
9528;Vestkærs Alle;56;2kl;120;148;2000;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;12.417200000000001;>1998;72.0;10.656;719511.42;6172508.03;;
9529;Zeus Boulevard;19;26s;120;98;1960;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;15.180200000000001;1951-1960;204.0;19.992;718804.87;6170299.39;;
9530;Østre Strandvej;3;19bu;130;120;1965;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.388;1961-1972;120.0;14.4;718168.94;6169556.03;;
9531;Antvorskovvej;11;23hz;120;106;1924;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;17.458199999999998;<1930;209.0;22.154;718802.92;6171093.38;;
9532;Avedøregårdsvej;17;6bh;120;142;1974;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.011599999999998;1973-1978;117.0;16.614;717495.41;6171792.51;;
9533;Bavnevej;48A;5dn;120;150;1968;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.145;1961-1972;143.0;21.45;719679.18;6169662.69;;
9534;Bjergagervej;49;16cb;120;117;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.331800000000001;1979-1998;90.0;10.53;719568.57;6171377.75;;
9535;Brobyvej;86;10ni;120;152;1965;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.413600000000002;1961-1972;143.0;21.736;717851.01;6170175.27;;
9536;Brøndbyskel;3;6fo;120;118;1967;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;15.847400000000002;1961-1972;143.0;16.874;717603.7;6173326.54;;
9537;Byvej;248C;18gr;440;619;1990;Fjernvarme/ Blokvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;1979-1998;143.5;88.8265;1979-1998;129.0;79.851;717690.52;6169589.29;;
9538;Claus Petersens Alle;39;22h;140;1544;1950;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1931-1950;157.0;242.408;1931-1950;164.0;253.216;718878.2;6171299.99;;
9539;Elsborgvej;8;2z;120;139;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;16.6522;1973-1978;117.0;16.263;719188.27;6172896.84;;
9540;Engvadvej;19;17ir;120;151;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.915400000000002;1979-1998;90.0;13.59;717341.79;6169354.97;;
9541;Frihedslyst Alle;4;13ah;120;83;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.8567;1951-1960;204.0;16.932;718656.25;6169730.07;;
9542;Gadestævnet;3;7el;120;115;1939;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;18.8715;1931-1950;217.0;24.955;717961.4;6173589.13;;
9543;Grenhusene;65;22dy;130;84;1958;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;11.9952;1951-1960;162.0;13.608;718311.22;6171406.27;;
9544;Grænsevej;10;6dm;120;87;1976;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;10.422600000000001;1973-1978;117.0;10.179;717624.48;6171900.18;;
9545;Hellbergsvej;1;19fv;120;110;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.594;1979-1998;90.0;9.9;719648.38;6170911.1;;
9546;Hvidovre Enghavevej;16;25m;140;4464;1962;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;590.5872;1961-1972;126.0;562.464;719032.37;6169693.63;;
9547;Hvidovre Strandvej;131;8ae;120;226;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;18.9614;>1998;72.0;16.272;719425.99;6169052.51;;
9548;Hvidovreskellet;63;23æm;120;133;1992;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.0182;1979-1998;90.0;11.97;718483.58;6170385.03;;
9549;Hædersdalvej;62;4de;120;117;1958;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;18.1233;1951-1960;204.0;23.868;717808.84;6174093.37;;
9550;Industriholmen;51;43bl;320;3220;1991;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;332.626;1979-1998;77.0;247.94;718867.5;6168010.81;;
9551;Kastanienborgvej;4;6eb;120;156;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.950800000000005;1961-1972;143.0;22.308;717884.64;6171684.19;;
9552;Kirkebroen;43;7hg;120;108;1950;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;17.7228;1931-1950;217.0;23.436;717834.88;6173415.87;;
9553;Konkylievej;25;3aø;120;135;1982;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.229;1979-1998;90.0;12.15;719815.37;6169590.01;;
9554;Krogstens Alle;74;2tc;120;89;1961;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.9527;1961-1972;143.0;12.727;719165.33;6172066.12;;
9555;Ladefyldvej;21;4vh;120;88;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;13.631200000000002;1951-1960;204.0;17.952;718100.99;6173798.97;;
9556;Lellinge Alle;37A;14mh;130;65;1940;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1931-1950;149.3;9.7045;1931-1950;178.0;11.57;719769.9;6171891.92;;
9557;Menelaos Boulevard;57;23vq;120;87;1964;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;11.6841;1961-1972;143.0;12.441;718439.45;6170812.12;;
9558;Nordlundsvej;27;6cs;120;156;1988;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.442400000000003;1979-1998;90.0;14.04;717635.88;6171726.0;;
9559;Oppegårdsvej;4;38aq;130;104;1962;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.4696;1961-1972;120.0;12.48;717976.42;6172208.17;;
9560;Planteheldvej;12;4pn;130;129;2004;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;10.5135;>1998;65.0;8.385;718240.09;6173875.64;;
9561;Risbro;15;15lm;130;126;1963;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;15.107400000000002;1961-1972;120.0;15.12;719548.42;6171539.19;;
9562;Rødvig Alle;13;2pu;120;78;1947;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;12.7998;1931-1950;217.0;16.926;719458.54;6172309.2;;
9563;Storegade;11A;7dx;140;918;1995;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1979-1998;108.5;99.603;1979-1998;80.0;73.44;716778.34;6171692.83;;
9564;Stråkær;14;10mv;130;151;1984;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.6168;1979-1998;74.0;11.174;718034.12;6172784.81;;
9565;Sønderkær;29;2hi;120;140;1939;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;22.974;1931-1950;217.0;30.38;719076.54;6172641.38;;
9566;Tavlekærsvej;100;17ug;130;514;1954;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1951-1960;142.8;73.39920000000001;1951-1960;162.0;83.268;719785.99;6170497.11;;
9567;Trædrejerporten;1;13a;530;5757;1983;Fjernvarme/ Blokvarme;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Bygning i forbindelse med idrætsudøvelse (klubhus, idrætshal, svømmehal o.lign.).;Kommunale og andre offentlige institutioner;1979-1998;155.0;892.335;1979-1998;72.0;414.504;716858.92;6169955.79;;
9568;Trædrejerporten;1;13a;140;1972;1973;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1973-1978;121.0;238.612;1973-1978;102.0;201.144;716858.92;6169955.79;;
9569;Ulsevej;76;20vk;130;106;1962;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.709400000000002;1961-1972;120.0;12.72;719548.76;6171270.77;;
9570;Vestre Kvartergade;2;2ct;140;4104;2001;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1999-2006;84.0;344.736;>1998;64.0;262.656;717047.48;6170600.98;;
9571;Zeus Boulevard;20;24bp;120;106;1980;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.172400000000001;1979-1998;90.0;9.54;718839.21;6170298.78;;
9572;Østre Strandvej;5;19bt;130;120;1965;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;14.388;1961-1972;120.0;14.4;718164.61;6169563.7;;
9573;Antvorskovvej;14;23eø;120;194;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;23.2412;1973-1978;117.0;22.698;718803.31;6171124.92;;
9574;Avedøregårdsvej;19;6bg;120;129;1990;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;13.5966;1979-1998;90.0;11.61;717505.61;6171775.38;;
9575;Bavnevej;52;3bo;120;110;1980;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.594;1979-1998;90.0;9.9;719712.5;6169624.85;;
9576;Bjergagervej;51;16i;120;149;1989;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.704600000000001;1979-1998;90.0;13.41;719562.92;6171393.53;;
9577;Brobyvej;90;10ng;120;160;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;21.488;1961-1972;143.0;22.88;717866.37;6170150.82;;
9578;Brøndbyskel;5;6fp;120;124;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.345199999999998;>1998;72.0;8.928;717581.68;6173326.3;;
9579;Byvej;252;18db;120;134;1991;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.1236;1979-1998;90.0;12.06;717764.82;6169500.01;;
