Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
7255FE93-0562-4956-9115-87466B28CECF;130;1956;0;5;;1;;2;7;;1;66;66;109;0;0;0A3F507C-B5D8-32B8-E044-0003BA298018;268;Ankermandsvej;Ankermandsvej;44;2650;Hvidovre;;167;30bl;0A3F507C-B5D8-32B8-E044-0003BA298018;5;720146.62;6170193.27
92CF66F2-519A-46B9-8E3D-C31AA60EE589;120;1937;1977;3;;1;;2;7;;1;98;98;98;0;0;0A3F507C-B6D8-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;11;2650;Hvidovre;;167;6bl;0A3F507C-B6D8-32B8-E044-0003BA298018;5;717482.74;6171843.73
90752875-2126-411D-B54F-6DE9BEA0F0E8;120;1970;1995;3;;1;;1; ;2;1;200;200;200;0;0;0A3F507C-B7D8-32B8-E044-0003BA298018;627;Bavnevej;Bavnevej;43;2650;Hvidovre;;167;7i;0A3F507C-B7D8-32B8-E044-0003BA298018;5;719685.61;6169511.3
4B6A2B67-3204-4708-9209-6B7D78FE7B81;130;1984;0;4;;1;;2;7;;1;58;58;107;0;0;0A3F507C-B8D8-32B8-E044-0003BA298018;836;Bjergagervej;Bjergagervej;41G;2650;Hvidovre;;167;16by;0A3F507C-B8D8-32B8-E044-0003BA298018;5;719581.8;6171314.95
8BE2B5CE-08BD-4138-8931-727D85515DA1;130;1942;0;2;;1;;1; ;2;1;68;68;68;0;0;0A3F507C-B9D8-32B8-E044-0003BA298018;955;Bolystvej;Bolystvej;13;2650;Hvidovre;;167;4pf;0A3F507C-B9D8-32B8-E044-0003BA298018;5;718366.28;6173793.7
98128BF2-6658-467E-A28A-BE2D63052192;120;1966;1981;4;;1;;2;7;;1;104;104;148;0;0;0A3F507C-BAD8-32B8-E044-0003BA298018;1135;Brobyvej;Brobyvej;76;2650;Hvidovre;;167;10no;0A3F507C-BAD8-32B8-E044-0003BA298018;5;717881.89;6170215.56
296FBE3A-039C-4D87-A837-3AE2BD9EF50D;540;1947;0;2;;5;;3;3;;1;40;40;40;0;0;0A3F507C-BBD8-32B8-E044-0003BA298018;1254;Brøndager;Brøndager;41;2650;Hvidovre;;167;8fq;0A3F507C-BBD8-32B8-E044-0003BA298018;5;717923.07;6173025.07
1ADE547E-8C5B-4F7D-97E2-07F51E3ECD42;440;1962;1981;1;;1;;2;7;;1;230;230;0;230;0;0A3F507C-BCD8-32B8-E044-0003BA298018;1374;Byvej;Byvej;118;2650;Hvidovre;;167;2cb;0A3F507C-BCD8-32B8-E044-0003BA298018;5;717149.92;6170844.6
4553E59E-7D48-4DA6-A180-294EED6844C1;140;1950;0;5;;1;;1; ;;3;473;1419;1776;0;0;0A3F507C-BDD8-32B8-E044-0003BA298018;1493;Claus Petersens Alle;Claus Petersens Alle;27;2650;Hvidovre;;167;22h;0A3F507C-BDD8-32B8-E044-0003BA298018;5;718859.89;6171428.86
D676A7B7-6D43-4420-9805-D63BBB2CCFB0;130;1968;1980;3;;1;;2;3;;1;71;71;119;0;0;0A3F507C-BED8-32B8-E044-0003BA298018;1762;Dryadevej;Dryadevej;56;2650;Hvidovre;;167;13ld;0A3F507C-BED8-32B8-E044-0003BA298018;5;718876.72;6169298.05
75B091C1-957D-4046-9ECC-26C6878AC5E0;120;1947;0;4;;1;;2;7;4;1;95;95;144;0;0;0A3F507C-BFD8-32B8-E044-0003BA298018;2090;Elme Alle;Elme Alle;18;2650;Hvidovre;;167;2ka;0A3F507C-BFD8-32B8-E044-0003BA298018;5;719251.71;6172554.52
61FA1382-E7A1-42D3-8FB9-B8BD7F1CCD85;120;1960;0;3;;1;;5;7;2;1;81;81;81;0;0;0A3F507C-C0D8-32B8-E044-0003BA298018;2329;Engvadvej;Engvadvej;13;2650;Hvidovre;;167;17io;0A3F507C-C0D8-32B8-E044-0003BA298018;5;717373.81;6169308.79
22F28330-10A0-472C-BCAB-C9A5943173C1;130;1941;0;4;;1;;6;7;;1;135;135;238;0;0;0A3F507C-C1D8-32B8-E044-0003BA298018;2568;Fredtoftevej;Fredtoftevej;14;2650;Hvidovre;;167;15al;0A3F507C-C1D8-32B8-E044-0003BA298018;5;720044.97;6171755.69
282664CE-2D19-4F4D-8E1B-BB0DEF19E92D;120;1963;0;2;;1;;2;7;2;1;94;94;94;0;0;0A3F507C-C2D8-32B8-E044-0003BA298018;2718;Frydenstrands Alle;Frydenstrands Alle;63;2650;Hvidovre;;167;4bv;0A3F507C-C2D8-32B8-E044-0003BA298018;5;718779.33;6169051.67
02F73BD2-C62B-4FB0-AF8D-48AB406ACB31;320;1924;0;5;;1;;2;7;1;2;164;262;163;164;0;0A3F507C-C3D8-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;326;2650;Hvidovre;;167;18br;0A3F507C-C3D8-32B8-E044-0003BA298018;5;719529.97;6170512.93
D19D6786-EFD7-4B7C-8BB7-23AEA559AA87;130;1958;0;2;;6;;1; ;;1;86;86;86;0;0;0A3F507C-C4D8-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;59;2650;Hvidovre;;167;22ds;0A3F507C-C4D8-32B8-E044-0003BA298018;5;718297.03;6171381.88
65AFD0F8-BC9B-4ED5-B6F9-29CAEA8840B4;120;1976;0;4;;1;;2;7;;1;115;115;115;0;0;0A3F507C-C5D8-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;4;2650;Hvidovre;;167;6di;0A3F507C-C5D8-32B8-E044-0003BA298018;5;717609.19;6171952.94
29AF1EC0-E01B-418F-B433-71DA416949EA;120;1951;0;3;;1;;2;7;;1;113;113;113;0;0;0A3F507C-C8D8-32B8-E044-0003BA298018;3494;Helenas Alle;Helenas Alle;43;2650;Hvidovre;;167;26as;0A3F507C-C8D8-32B8-E044-0003BA298018;5;718711.49;6170459.32
9768ED4D-1279-4F88-ADD2-C0CB7167437C;120;1956;1977;3;;2;;2;3;;1;147;147;147;0;0;0A3F507C-CAD8-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;122;2650;Hvidovre;;167;14pa;0A3F507C-CAD8-32B8-E044-0003BA298018;5;719210.24;6169053.55
4A6A7831-9240-4FA2-850A-8504F1D346B2;120;1962;1986;3;;1;;7;1;;1;118;118;110;0;0;0A3F507C-CBD8-32B8-E044-0003BA298018;3972;Hvidovreskellet;Hvidovreskellet;51;2650;Hvidovre;;167;23yh;0A3F507C-CBD8-32B8-E044-0003BA298018;5;718442.57;6170472.13
789BB7F1-25FB-409F-9751-65DC0BD4A904;120;1936;1971;2;;1;;2;7;2;1;81;81;81;0;0;0A3F507C-CDD8-32B8-E044-0003BA298018;4092;Hædersdalvej;Hædersdalvej;56;2650;Hvidovre;;167;4db;0A3F507C-CDD8-32B8-E044-0003BA298018;5;717853.15;6174107.93
D21A7639-BCE4-495A-A5A3-8D3DD5DFC1E4;220;1970;1986;6;;6;;1; ;;1;1435;1435;0;1435;0;0A3F507C-CED8-32B8-E044-0003BA298018;4301;Industriholmen;Industriholmen;39;2650;Hvidovre;;167;43bk;0A3F507C-CED8-32B8-E044-0003BA298018;5;719092.83;6168059.24
9F6C326C-E467-458B-B0CA-C6D4410EB3E8;120;1942;1954;2;;1;;2;7;2;1;110;110;96;0;0;0A3F507C-CFD8-32B8-E044-0003BA298018;4510;Karlebovej;Karlebovej;4;2650;Hvidovre;;167;15en;0A3F507C-CFD8-32B8-E044-0003BA298018;5;719589.19;6171755.2
DC06BA68-B523-4021-A3DD-FEA6DCD3BB9E;120;1955;0;5;;1;;2;7;;1;65;65;65;0;0;0A3F507C-D0D8-32B8-E044-0003BA298018;4659;Kirkebroen;Kirkebroen;37;2650;Hvidovre;;167;7hd;0A3F507C-D0D8-32B8-E044-0003BA298018;5;717905.32;6173425.87
CDBCABA2-E04F-48E4-8EA2-3547611537AD;130;1956;0;5;;1;;2;7;90;1;65;65;107;0;0;0A3F507C-B5D7-32B8-E044-0003BA298018;268;Ankermandsvej;Ankermandsvej;42;2650;Hvidovre;;167;30bk;0A3F507C-B5D7-32B8-E044-0003BA298018;5;720136.22;6170193.62
68755317-15DB-4A6E-9E2E-1D184CA31DC0;120;1930;1974;2;;1;;2;7;;1;136;136;136;0;0;0A3F507C-B6D7-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;10;2650;Hvidovre;;167;6af;0A3F507C-B6D7-32B8-E044-0003BA298018;5;717423.9;6171862.08
9F14B3ED-DFD4-4E2A-B407-37B94247139D;120;1971;0;3;;1;;2;7;;1;154;154;154;0;0;0A3F507C-B7D7-32B8-E044-0003BA298018;627;Bavnevej;Bavnevej;42;2650;Hvidovre;;167;19d;0A3F507C-B7D7-32B8-E044-0003BA298018;5;719715.8;6169767.17
75735663-04B5-4EB1-AEF3-773366EA26CC;130;1984;0;4;;1;;2;7;;1;57;57;105;0;0;0A3F507C-B8D7-32B8-E044-0003BA298018;836;Bjergagervej;Bjergagervej;41F;2650;Hvidovre;;167;16vm;0A3F507C-B8D7-32B8-E044-0003BA298018;5;719584.21;6171308.68
EC2089DE-A40D-4FD0-811D-7CA261D77F12;130;1942;1949;2;;1;;2;7;;1;75;75;75;0;0;0A3F507C-B9D7-32B8-E044-0003BA298018;955;Bolystvej;Bolystvej;11;2650;Hvidovre;;167;4pe;0A3F507C-B9D7-32B8-E044-0003BA298018;5;718374.24;6173793.56
A67FEC76-1055-49F7-8587-DAD604C239D2;120;1978;2010;11;;5;;2;7;90;1;119;119;147;0;0;0A3F507C-BAD7-32B8-E044-0003BA298018;1135;Brobyvej;Brobyvej;74;2650;Hvidovre;;167;10np;0A3F507C-BAD7-32B8-E044-0003BA298018;5;717895.15;6170223.11
18F24180-103C-4F56-B287-6140324ADB8B;540;1944;0;2;;5;;3;3;;1;21;21;21;0;0;0A3F507C-BBD7-32B8-E044-0003BA298018;1254;Brøndager;Brøndager;39;2650;Hvidovre;;167;8fp;0A3F507C-BBD7-32B8-E044-0003BA298018;5;717924.27;6173039.98
EACD3D1D-37E4-470A-9652-D4AA6F739AA7;420;1935;0;5;;1;;2;3;;1;109;109;0;159;0;0A3F507C-BCD7-32B8-E044-0003BA298018;1374;Byvej;Byvej;98;2650;Hvidovre;;167;2r;0A3F507C-BCD7-32B8-E044-0003BA298018;5;717100.57;6170942.42
8A9CB82B-F4B9-4C5B-B3DC-C79BB35255AE;120;1961;0;2;;2;;1; ;;1;123;123;105;0;0;0A3F507C-BED7-32B8-E044-0003BA298018;1762;Dryadevej;Dryadevej;55;2650;Hvidovre;;167;22bd;0A3F507C-BED7-32B8-E044-0003BA298018;5;718967.18;6169279.24
6612FDFC-1B89-4F6D-A3D9-7CC6AD8D5B05;120;1932;1980;5;;1;;2;7;;1;85;85;124;0;0;0A3F507C-BFD7-32B8-E044-0003BA298018;2090;Elme Alle;Elme Alle;17;2650;Hvidovre;;167;2iæ;0A3F507C-BFD7-32B8-E044-0003BA298018;5;719297.32;6172545.37
B2001839-9BE5-417B-9E68-70554695E012;130;1959;1967;3;;1;;2;7;2;1;118;118;108;0;0;0A3F507C-C0D7-32B8-E044-0003BA298018;2329;Engvadvej;Engvadvej;12;2650;Hvidovre;;167;17kx;0A3F507C-C0D7-32B8-E044-0003BA298018;5;717421.63;6169286.87
FA20CD65-2075-4AEC-A075-0EBB439F4744;120;1949;1975;5;;1;;2;3;2;1;121;121;121;0;0;0A3F507C-C1D7-32B8-E044-0003BA298018;2568;Fredtoftevej;Fredtoftevej;13;2650;Hvidovre;;167;15ae;0A3F507C-C1D7-32B8-E044-0003BA298018;5;720072.84;6171735.52
329A2251-A754-4BDE-AFEE-02F5CCC5BAEC;120;1965;0;3;;1;;2;7;;1;105;105;175;0;0;0A3F507C-C2D7-32B8-E044-0003BA298018;2718;Frydenstrands Alle;Frydenstrands Alle;62;2650;Hvidovre;;167;19ai;0A3F507C-C2D7-32B8-E044-0003BA298018;5;718731.17;6169085.99
700203EA-9D8F-48D0-B7F4-D67CAEB53A46;130;1958;0;2;;6;;1; ;;1;86;86;86;0;0;0A3F507C-C4D7-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;58;2650;Hvidovre;;167;22hs;0A3F507C-C4D7-32B8-E044-0003BA298018;5;718239.52;6171288.05
7CF5526C-FB89-441B-8370-C1E6889EB989;120;1969;0;3;;1;;2;7;90;1;95;95;95;0;0;0A3F507C-C5D7-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;3;2650;Hvidovre;;167;6qh;0A3F507C-C5D7-32B8-E044-0003BA298018;5;717650.52;6171947.87
7A38B122-BEB1-4B50-B910-CF8B12684AF8;120;1993;0;4;;1;;2;7;90;1;143;143;143;0;0;0A3F507C-C8D7-32B8-E044-0003BA298018;3494;Helenas Alle;Helenas Alle;41;2650;Hvidovre;;167;26ar;0A3F507C-C8D7-32B8-E044-0003BA298018;5;718730.4;6170465.03
EC41ABD6-9AA5-48E5-AC6C-6A3D48AE33B2;120;1923;2014;5;;1;;2;7;2;1;190;190;272;0;0;0A3F507C-D1D8-32B8-E044-0003BA298018;4838;Konkylievej;Konkylievej;19;2650;Hvidovre;;167;3bc;0A3F507C-D1D8-32B8-E044-0003BA298018;5;719754.03;6169607.25
AC9F215A-7283-4460-A0CF-981BC9177238;130;1953;1977;3;;1;;1; ;90;1;97;97;97;0;0;0A3F507C-D2D8-32B8-E044-0003BA298018;5018;Krogstens Alle;Krogstens Alle;64B;2650;Hvidovre;;167;2ub;0A3F507C-D2D8-32B8-E044-0003BA298018;5;719149.78;6172149.58
FF26226F-7D41-488B-A18D-898C3398C205;130;1954;0;5;;1;;2;7;;1;52;52;98;0;0;0A3F507C-D3D8-32B8-E044-0003BA298018;5167;Ladefyldvej;Ladefyldvej;16B;2650;Hvidovre;;167;4zg;0A3F507C-D3D8-32B8-E044-0003BA298018;5;718045.17;6173847.71
194F95C7-63DE-4367-B202-620C10755EFC;130;1940;1966;5;;1;;2;7;;1;65;65;65;0;0;0A3F507C-D4D8-32B8-E044-0003BA298018;5346;Lellinge Alle;Lellinge Alle;33A;2650;Hvidovre;;167;14mf;0A3F507C-D4D8-32B8-E044-0003BA298018;5;719735.09;6171881.36
F76B65D7-EDB2-42A1-8FDD-1B7AF95B4DBC;120;1956;0;3;;2;;2;7;;1;73;73;73;0;0;0A3F507C-D6D8-32B8-E044-0003BA298018;5705;Menelaos Boulevard;Menelaos Boulevard;51;2650;Hvidovre;;167;23vt;0A3F507C-D6D8-32B8-E044-0003BA298018;5;718485.08;6170792.2
A913220E-1FF0-4A4F-877B-773569FEDE41;120;1958;0;3;;2;;2;7;2;1;147;147;147;0;0;0A3F507C-D7D8-32B8-E044-0003BA298018;6033;Nordlundsvej;Nordlundsvej;21;2650;Hvidovre;;167;6cv;0A3F507C-D7D8-32B8-E044-0003BA298018;5;717630.45;6171784.15
E12D54C3-EF7E-4D98-97AD-BFCD09323BC1;120;1965;1981;3;;1;;2;7;2;1;151;151;151;0;0;0A3F507C-D8D8-32B8-E044-0003BA298018;6183;Odysseus Alle;Odysseus Alle;26;2650;Hvidovre;;167;23ea;0A3F507C-D8D8-32B8-E044-0003BA298018;5;718809.84;6170771.6
69CE7FAB-1010-4B1B-A2B7-A4CF81028DF1;130;1963;0;3;;1;;2;7;;1;70;70;126;0;0;0A3F507C-DCD8-32B8-E044-0003BA298018;6780;Risbro;Risbro;9;2650;Hvidovre;;167;15li;0A3F507C-DCD8-32B8-E044-0003BA298018;5;719524.78;6171530.02
BD4D0F4A-691B-469A-8E14-2785785EAE26;120;1953;1975;3;;2;;2;7;2;1;117;117;117;0;0;0A3F507C-DDD8-32B8-E044-0003BA298018;7019;Rødvig Alle;Rødvig Alle;7;2650;Hvidovre;;167;2py;0A3F507C-DDD8-32B8-E044-0003BA298018;5;719507.72;6172322.52
D5C70DF3-1386-47F6-87F1-0DEA093819AD;140;1954;0;5;;1;;1; ;;3;937;2811;3542;0;0;0A3F507C-DFD8-32B8-E044-0003BA298018;7497;Spurvehøjvej;Spurvehøjvej;10;2650;Hvidovre;;167;12l;0A3F507C-DFD8-32B8-E044-0003BA298018;5;718371.44;6172269.31
A517031A-5742-4678-BE7D-DF467EE40090;120;2008;2015;5;;1;;2;7;;1;163;163;197;0;0;0A3F507C-E0D8-32B8-E044-0003BA298018;7766;Storegade;Storegade;5;2650;Hvidovre;;167;31a;0A3F507C-E0D8-32B8-E044-0003BA298018;5;716744.93;6171791.7
6E89F975-E20F-4B8E-8EA1-866037267C6A;440;1961;0;2;;2;;1; ;;1;320;320;0;320;0;0A3F507C-E1D8-32B8-E044-0003BA298018;7945;Strandhavevej;Strandhavevej;20A;2650;Hvidovre;;167;18dv;0A3F507C-E1D8-32B8-E044-0003BA298018;5;719588.22;6169936.2
16635998-329C-4D1F-9C1D-E27C383607EC;120;1973;0;3;;1;;2;3;;1;123;123;123;0;0;0A3F507C-B5D9-32B8-E044-0003BA298018;298;Antvorskovvej;Antvorskovvej;3;2650;Hvidovre;;167;23go;0A3F507C-B5D9-32B8-E044-0003BA298018;5;718961.7;6171075.92
98E311F4-42B8-4129-8588-E94361C4DB2F;120;1933;1984;3;;1;;2;7;7;1;92;92;143;0;0;0A3F507C-B6D9-32B8-E044-0003BA298018;448;Avedøregårdsvej;Avedøregårdsvej;12;2650;Hvidovre;;167;6ag;0A3F507C-B6D9-32B8-E044-0003BA298018;5;717429.26;6171844.98
ADFB6F6B-05C3-49ED-ADF5-3B7194D89CAA;120;1981;0;4;;1;;7;1;;1;117;117;117;0;0;0A3F507C-B7D9-32B8-E044-0003BA298018;627;Bavnevej;Bavnevej;45;2650;Hvidovre;;167;7h;0A3F507C-B7D9-32B8-E044-0003BA298018;5;719669.83;6169497.58
5E7CE810-F245-4469-87F4-92D6338B1D8C;120;1935;0;2;;1;;2;7;2;1;123;123;90;0;0;0A3F507C-B8D9-32B8-E044-0003BA298018;836;Bjergagervej;Bjergagervej;42;2650;Hvidovre;;167;16mq;0A3F507C-B8D9-32B8-E044-0003BA298018;5;719635.31;6171307.98
D30BDBCA-FFE4-4EC7-A2D1-BFF37DCC9CE8;130;1942;0;2;;1;;2;3;;1;70;70;70;0;0;0A3F507C-B9D9-32B8-E044-0003BA298018;955;Bolystvej;Bolystvej;15;2650;Hvidovre;;167;4pg;0A3F507C-B9D9-32B8-E044-0003BA298018;5;718358.12;6173793.91
70682F94-13E5-4F3E-A74D-F5F7FF3AE156;120;1968;0;5;;1;;2;7;2;1;93;93;150;0;0;0A3F507C-BAD9-32B8-E044-0003BA298018;1135;Brobyvej;Brobyvej;78;2650;Hvidovre;;167;10nn;0A3F507C-BAD9-32B8-E044-0003BA298018;5;717869.84;6170208.58
7AB64C4A-1DA8-4529-B7EB-BDB74899BF47;540;2015;0;5;;3;;7;1;;1;66;66;57;0;0;0A3F507C-BBD9-32B8-E044-0003BA298018;1254;Brøndager;Brøndager;43;2650;Hvidovre;;167;8fr;0A3F507C-BBD9-32B8-E044-0003BA298018;5;717924.42;6173011.06
6879131E-5BAC-440C-BDF9-1A53DE78B7D0;120;1974;0;3;;1;;2;7;1;1;150;150;150;0;0;0A3F507C-BED9-32B8-E044-0003BA298018;1762;Dryadevej;Dryadevej;57;2650;Hvidovre;;167;22bc;0A3F507C-BED9-32B8-E044-0003BA298018;5;718947.14;6169278.01
BF426CC8-A7F6-49B8-80BC-48B093B56E5E;120;1934;0;2;;1;;2;3;;1;66;66;66;0;0;0A3F507C-BFD9-32B8-E044-0003BA298018;2090;Elme Alle;Elme Alle;19;2650;Hvidovre;;167;2iz;0A3F507C-BFD9-32B8-E044-0003BA298018;5;719296.52;6172523.84
CB37C27C-08AC-4253-B010-E0EBD69671E3;130;1959;1997;3;;1;;2;7;;1;105;105;99;0;0;0A3F507C-C0D9-32B8-E044-0003BA298018;2329;Engvadvej;Engvadvej;14;2650;Hvidovre;;167;17kv;0A3F507C-C0D9-32B8-E044-0003BA298018;5;717428.24;6169292.32
AE007F96-E66E-4B38-8E1F-B52B2A2A2ED1;120;1971;0;3;;1;;2;7;;1;116;116;194;0;0;0A3F507C-C2D9-32B8-E044-0003BA298018;2718;Frydenstrands Alle;Frydenstrands Alle;64;2650;Hvidovre;;167;19ak;0A3F507C-C2D9-32B8-E044-0003BA298018;5;718738.8;6169048.12
BD844575-46F0-4EF6-833D-5D8DD42A832D;320;1989;0;3;;1;;2;7;;2;328;433;0;539;0;0A3F507C-C3D9-32B8-E044-0003BA298018;2807;Gammel Køge Landevej;Gammel Køge Landevej;328;2650;Hvidovre;;167;18bs;0A3F507C-C3D9-32B8-E044-0003BA298018;5;719509.96;6170498.98
CAA07C8B-EC2F-478B-A363-10AE005F06D7;130;1958;0;2;;6;;1; ;;1;84;84;84;0;0;0A3F507C-C4D9-32B8-E044-0003BA298018;2927;Grenhusene;Grenhusene;60;2650;Hvidovre;;167;22hy;0A3F507C-C4D9-32B8-E044-0003BA298018;5;718239.99;6171305.01
5E946AE2-D432-4221-AF08-5F85441783DA;120;1934;1997;10;;1;;2;7;2;1;96;96;150;0;0;0A3F507C-C5D9-32B8-E044-0003BA298018;3046;Grænsevej;Grænsevej;5;2650;Hvidovre;;167;6ey;0A3F507C-C5D9-32B8-E044-0003BA298018;5;717656.5;6171932.13
C928880B-BE52-4E4A-80CB-6AFBCC8A7FDA;120;1936;2008;5;;1;;2;7;4;1;133;133;203;0;0;0A3F507C-C8D9-32B8-E044-0003BA298018;3494;Helenas Alle;Helenas Alle;49;2650;Hvidovre;;167;26ax;0A3F507C-C8D9-32B8-E044-0003BA298018;5;718647.27;6170427.47
EEE436D5-405E-4F7E-9D1D-2D3B0ABBE70D;120;1955;0;3;;2;;2;7;90;1;79;79;79;0;0;0A3F507C-C9D9-32B8-E044-0003BA298018;3793;Hvidovre Enghavevej;Hvidovre Enghavevej;9;2650;Hvidovre;;167;23d;0A3F507C-C9D9-32B8-E044-0003BA298018;5;719332.09;6169628.61
03ADA7B7-091B-4DE8-A18E-E41DA63C2F1B;120;1952;0;5;;1;;2;7;;1;77;77;125;0;0;0A3F507C-CAD9-32B8-E044-0003BA298018;3853;Hvidovre Strandvej;Hvidovre Strandvej;123;2650;Hvidovre;;167;34u;0A3F507C-CAD9-32B8-E044-0003BA298018;5;719544.96;6169071.14
3E96D1BF-4E1A-48DC-B9F8-5583B651826D;120;1966;0;3;;1;;2;7;;1;135;135;113;0;0;0A3F507C-CBD9-32B8-E044-0003BA298018;3972;Hvidovreskellet;Hvidovreskellet;53;2650;Hvidovre;;167;23yø;0A3F507C-CBD9-32B8-E044-0003BA298018;5;718450.47;6170460.33
3D502024-9624-465D-AE21-882E25EB9624;130;1984;0;1;;1;;7;1;2;1;151;151;151;0;0;0A3F507C-E3D8-32B8-E044-0003BA298018;8244;Stråkær;Stråkær;4;2650;Hvidovre;;167;10mø;0A3F507C-E3D8-32B8-E044-0003BA298018;5;718013.29;6172712.21
98318CF7-424E-4233-A33E-3164AB935A78;120;1940;0;5;;1;;2;3;2;1;70;70;112;0;0;0A3F507C-E4D8-32B8-E044-0003BA298018;8453;Sønderkær;Sønderkær;23;2650;Hvidovre;;167;2lz;0A3F507C-E4D8-32B8-E044-0003BA298018;5;719172.39;6172714.01
50E97EB4-1363-4321-A2E2-D7FE2D436BF4;310;1954;0;3;;6;;9; ;;1;198;198;0;198;0;0A3F507C-E5D8-32B8-E044-0003BA298018;8572;Tavlekærsvej;Tavlekærsvej;98;2650;Hvidovre;;167;17uh;0A3F507C-E5D8-32B8-E044-0003BA298018;5;719807.77;6170509.78
8EC77E18-5BE7-46AD-9D09-E1E82A59A806;330;1954;0;3;;6;;1; ;;1;338;338;0;338;0;0A3F507C-E5D8-32B8-E044-0003BA298018;8572;Tavlekærsvej;Tavlekærsvej;98;2650;Hvidovre;;167;17uh;0A3F507C-E5D8-32B8-E044-0003BA298018;5;719807.77;6170509.78
CAEB6503-17E9-4896-8776-37B0FBB5423B;120;1961;1967;3;;1;;2;7;;1;129;129;109;0;0;0A3F507C-E6D8-32B8-E044-0003BA298018;8871;Tranevej;Tranevej;31;2650;Hvidovre;;167;3as;0A3F507C-E6D8-32B8-E044-0003BA298018;5;718381.7;6169421.44
E5083AFA-3867-451D-B082-EE3C6A908C87;130;1962;2001;3;;1;;2;3;;1;97;97;138;0;0;0A3F507C-E7D8-32B8-E044-0003BA298018;9110;Ulsevej;Ulsevej;64;2650;Hvidovre;;167;20vd;0A3F507C-E7D8-32B8-E044-0003BA298018;5;719532.89;6171322.84
DBA266BB-8089-44E9-B127-714DBF60E3EE;120;1973;0;3;;1;;2;7;;1;129;129;129;0;0;0A3F507C-E8D8-32B8-E044-0003BA298018;9289;Vestkærs Alle;Vestkærs Alle;47;2650;Hvidovre;;167;2ik;0A3F507C-E8D8-32B8-E044-0003BA298018;5;719429.99;6172516.13
3F61171D-FE89-44E3-B3EB-1F72B8DC7A44;120;1951;0;6;;1;;2;7;90;1;105;105;105;0;0;0A3F507C-E9D8-32B8-E044-0003BA298018;9558;Zeus Boulevard;Zeus Boulevard;13;2650;Hvidovre;;167;26f;0A3F507C-E9D8-32B8-E044-0003BA298018;5;718826.73;6170218.17
85161AB1-82B3-4504-AE95-A1811E8B4C57;120;1970;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507C-CFDB-32B8-E044-0003BA298018;4540;Kastanienborgvej;Kastanienborgvej;1;2650;Hvidovre;;167;6go;0A3F507C-CFDB-32B8-E044-0003BA298018;5;717921.43;6171646.54
D2170E59-E6B2-48B8-A60F-3B48A0F470C3;120;1964;0;3;;1;;2;7;;1;110;110;110;0;0;0A3F507C-D0DB-32B8-E044-0003BA298018;4659;Kirkebroen;Kirkebroen;40;2650;Hvidovre;;167;7gz;0A3F507C-D0DB-32B8-E044-0003BA298018;5;717876.73;6173472.61
6BAF549E-EA09-497F-AB3E-1F1F48814ED9;120;1960;0;6;;1;;2;7;90;1;105;105;105;0;0;0A3F507C-D1DB-32B8-E044-0003BA298018;4838;Konkylievej;Konkylievej;22;2650;Hvidovre;;167;6g;0A3F507C-D1DB-32B8-E044-0003BA298018;5;719775.06;6169563.96
538C5FDB-CFCD-4524-91CC-5F48E86908F8;130;1953;1978;3;;1;;1; ;2;1;98;98;98;0;0;0A3F507C-D2DB-32B8-E044-0003BA298018;5018;Krogstens Alle;Krogstens Alle;68;2650;Hvidovre;;167;2ue;0A3F507C-D2DB-32B8-E044-0003BA298018;5;719153.6;6172117.92
A818F126-DC67-4BBA-94C8-8DC8F72BBB7A;130;1954;1965;5;;1;;1; ;90;1;65;65;101;0;0;0A3F507C-D3DB-32B8-E044-0003BA298018;5167;Ladefyldvej;Ladefyldvej;18B;2650;Hvidovre;;167;4zh;0A3F507C-D3DB-32B8-E044-0003BA298018;5;718050.52;6173834.4
A7311365-7050-446D-A624-C8DFC7823024;130;1940;0;4;;1;;2;7;;1;65;65;65;0;0;0A3F507C-D4DB-32B8-E044-0003BA298018;5346;Lellinge Alle;Lellinge Alle;35A;2650;Hvidovre;;167;14mg;0A3F507C-D4DB-32B8-E044-0003BA298018;5;719752.44;6171886.67
