Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
A1C4E0C9-2C94-427B-B30A-2D21C9670A3A;120;1985;0;4;;1;;2;7;;1;150;150;150;0;0;0A3F507E-75CE-32B8-E044-0003BA298018;399;Lærkebakken;Lærkebakken;3;3460;Birkerød;;230;1cz;0A3F507E-75CE-32B8-E044-0003BA298018;5;714764.27;6191370.5
F6BFA1A0-18EA-43BD-9A32-FCD2203B25B7;120;1974;0;3;;1;;2;7;;1;138;138;138;0;0;0A3F507E-76CE-32B8-E044-0003BA298018;425;Munkerisparken;Munkerisparken;19;3460;Birkerød;;230;126aæ;0A3F507E-76CE-32B8-E044-0003BA298018;5;714154.09;6192871.21
B529DA95-9FCF-47CC-BC06-707974F00EE7;120;1969;0;5;;1;;2;7;;1;137;137;137;0;0;0A3F507E-78CE-32B8-E044-0003BA298018;471;Pilegårdsparken;Pilegårdsparken;46;3460;Birkerød;;230;5bi;0A3F507E-78CE-32B8-E044-0003BA298018;5;713511.67;6193929.25
2E9D3074-CDA8-465F-A9F9-05F3D1A7BE43;120;1877;1974;5;;1;;2;7;;1;186;186;266;0;0;0A3F507E-79CE-32B8-E044-0003BA298018;490;Ravnsnæsvej;Ravnsnæsvej;95;3460;Birkerød;;230;6hæ;0A3F507E-79CE-32B8-E044-0003BA298018;5;715683.25;6194977.77
011EFAF2-3661-4E8C-8C46-4D70CCA281B3;130;1995;0;5;;1;;2;7;90;1;1151;1151;1151;0;0;0A3F507E-7ACE-32B8-E044-0003BA298018;531;Sjælsø Vænge;Sjælsø Vænge;43;3460;Birkerød;;230;6eu;0A3F507E-7ACE-32B8-E044-0003BA298018;5;715950.1;6194856.1
19BD490A-4A63-420A-AF4C-E41AD4754321;120;1956;2011;3;;1;;2;7;;1;153;153;153;0;0;0A3F507E-7BCE-32B8-E044-0003BA298018;545;Skovdiget;Skovdiget;1;3460;Birkerød;;230;5ci;0A3F507E-7BCE-32B8-E044-0003BA298018;5;716822.25;6196182.02
26CFCCDF-1F39-4EE3-959A-8BA9BDEDF007;120;1952;2007;5;;1;;2;7;2;1;123;123;163;0;0;0A3F507E-7CCE-32B8-E044-0003BA298018;579;Solbjærget;Solbjærget;16;3460;Birkerød;;230;2cu;0A3F507E-7CCE-32B8-E044-0003BA298018;5;714795.99;6195374.3
E3092830-F7B4-4643-8927-BCE53B70A7FB;130;1984;0;4;;1;;2;7;;1;162;162;288;0;0;0A3F507E-7DCE-32B8-E044-0003BA298018;590;Steen Blichers Vej;Steen Blichers Vej;5A;3460;Birkerød;;230;5cy;0A3F507E-7DCE-32B8-E044-0003BA298018;5;716518.25;6195874.47
907A47EF-E0FB-4FD6-B204-D582062B8878;130;1989;0;4;;1;;2;7;;1;99;99;99;0;0;0A3F507E-7ECE-32B8-E044-0003BA298018;599;Storevang;Storevang;4A;3460;Birkerød;;230;1a;0A3F507E-7ECE-32B8-E044-0003BA298018;5;715368.43;6195129.19
6A4FD191-1195-4C4F-9F1C-4EE82ABFFCF1;120;1928;0;5;;1;;2;7;;1;125;125;235;0;0;0A3F507E-80CE-32B8-E044-0003BA298018;653;Tornevangsvej;Tornevangsvej;4;3460;Birkerød;;230;141t;0A3F507E-80CE-32B8-E044-0003BA298018;5;714316.19;6193713.0
FB44B167-B38B-4818-B890-AF839DF607F2;130;1953;0;5;;1;;2;7;;1;80;80;132;0;0;0A3F507E-64CD-32B8-E044-0003BA298018;23;Bakkeledet;Bakkeledet;26;3460;Birkerød;;230;1gb;0A3F507E-64CD-32B8-E044-0003BA298018;5;714897.79;6194586.01
3930A1CF-E8C8-4B2B-AF07-7B4A27137657;130;1960;1981;1;;2;;2;7;;1;74;74;74;0;0;0A3F507E-65CD-32B8-E044-0003BA298018;35;Bellisbakken;Bellisbakken;69;3460;Birkerød;;230;2ff;0A3F507E-65CD-32B8-E044-0003BA298018;5;714611.32;6194944.63
68C3F4E0-24E1-468C-B286-2B922B34E4B3;120;1926;1985;5;;1;;2;3;;1;121;121;182;0;0;0A3F507E-66CD-32B8-E044-0003BA298018;49;Biskop Svanes Vej;Biskop Svanes Vej;4B;3460;Birkerød;;230;16e;0A3F507E-66CD-32B8-E044-0003BA298018;5;715443.13;6194381.91
43F9665B-9327-4725-8528-4FF8A38AB65A;120;2005;0;5;;1;;5;1;90;1;118;118;199;0;0;0A3F507E-68CD-32B8-E044-0003BA298018;62;Bomosevej;Bomosevej;5;2970;Hørsholm;;230;2lx;0A3F507E-68CD-32B8-E044-0003BA298018;5;719118.46;6196199.88
8BAF90DE-9CD3-429D-8E53-608F6178F681;120;1999;2002;4;;5;;5;1;2;1;204;204;173;0;0;0A3F507E-69CD-32B8-E044-0003BA298018;71;Brådebæksvej;Brådebæksvej;33B;2970;Hørsholm;;230;4cd;0A3F507E-69CD-32B8-E044-0003BA298018;5;718270.95;6196550.69
CAE89055-2F3F-4C96-A720-BB96D5137D54;120;1970;0;1;;1;;2;7;;2;130;190;190;0;0;0A3F507E-6ACD-32B8-E044-0003BA298018;80;Bøgebakken;Bøgebakken;14;3460;Birkerød;;230;5ao;0A3F507E-6ACD-32B8-E044-0003BA298018;5;715545.94;6192151.15
401BEF00-1246-4A2A-9BD6-AC33C55F787B;120;1910;1969;5;;1;;2;3;90;1;83;83;129;0;0;0A3F507E-6CCD-32B8-E044-0003BA298018;171;Fredensvej;Fredensvej;3;3460;Birkerød;;230;8ab;0A3F507E-6CCD-32B8-E044-0003BA298018;5;715220.39;6194096.47
A497CB42-5804-4C8A-9564-DFF4A29BDBD3;120;1933;1970;5;;1;;2;7;;1;127;127;202;0;0;0A3F507E-6ECD-32B8-E044-0003BA298018;51;Bistrup Hegnsvej;Bistrup Hegnsvej;7A;3460;Birkerød;;230;7p;0A3F507E-6ECD-32B8-E044-0003BA298018;5;714878.17;6192952.09
6EA8DF3D-811D-410E-826C-C970380900F2;120;1973;1991;3;;1;;2;7;2;1;161;161;136;0;0;0A3F507E-6FCD-32B8-E044-0003BA298018;259;Hestkøb Vænge;Hestkøb Vænge;71;3460;Birkerød;;230;1u;0A3F507E-6FCD-32B8-E044-0003BA298018;5;713897.92;6192953.66
6B2110DF-1FBB-4143-8528-68474FFEA50D;120;1877;1979;7;;1;;2;3;;1;146;146;146;0;0;0A3F507E-70CD-32B8-E044-0003BA298018;297;Høsterkøbvej;Høsterkøbvej;38;2970;Hørsholm;;230;44;0A3F507E-70CD-32B8-E044-0003BA298018;5;717952.64;6195408.29
551CD60C-038E-4D9A-B353-9C2B7BAC58B5;130;1973;0;2;;1;;2;7;;1;157;157;157;0;0;0A3F507E-71CD-32B8-E044-0003BA298018;312;Kajerød Have;Kajerød Have;55;3460;Birkerød;;230;5it;0A3F507E-71CD-32B8-E044-0003BA298018;5;714254.71;6195150.58
0B9415FC-58C1-40D9-A46E-BD899718D0AE;130;1999;0;5;;1;;2;7;90;1;71;71;125;0;0;0A3F507E-73CD-32B8-E044-0003BA298018;340;Klosterhaven;Klosterhaven;9;3460;Birkerød;;230;2qt;0A3F507E-73CD-32B8-E044-0003BA298018;5;714517.64;6191953.78
608F3F3F-6F77-4D02-8509-181DC722B6D1;120;1941;0;5;;1;;2;3;;1;91;91;106;0;0;0A3F507E-74CD-32B8-E044-0003BA298018;382;Linde Alle;Linde Alle;4;3460;Birkerød;;230;129u;0A3F507E-74CD-32B8-E044-0003BA298018;5;714429.9;6193018.11
6C846CDD-720E-4129-843E-4B5001E18B52;120;1951;1982;5;;2;;2;3;5;1;248;248;300;0;0;0A3F507E-75CD-32B8-E044-0003BA298018;399;Lærkebakken;Lærkebakken;1;3460;Birkerød;;230;1ds;0A3F507E-75CD-32B8-E044-0003BA298018;5;714739.96;6191342.75
3E250443-9EB2-4E81-A271-755F44EB9612;120;1973;0;3;;1;;2;7;;1;199;199;170;9;0;0A3F507E-76CD-32B8-E044-0003BA298018;425;Munkerisparken;Munkerisparken;18;3460;Birkerød;;230;126br;0A3F507E-76CD-32B8-E044-0003BA298018;5;714420.29;6192744.95
AFB9AE67-A01B-44DD-A0A2-C01DD9FCFC07;120;1967;0;3;;1;;2;7;;1;138;138;138;0;0;0A3F507E-78CD-32B8-E044-0003BA298018;471;Pilegårdsparken;Pilegårdsparken;45;3460;Birkerød;;230;5cv;0A3F507E-78CD-32B8-E044-0003BA298018;5;713289.76;6193779.7
7BCCA805-9B0F-4CEF-9E38-1A92E354A4E1;120;1986;0;4;;1;;2;7;;1;78;78;137;0;0;0A3F507E-79CD-32B8-E044-0003BA298018;490;Ravnsnæsvej;Ravnsnæsvej;78;3460;Birkerød;;230;5bx;0A3F507E-79CD-32B8-E044-0003BA298018;5;715715.3;6194896.5
0E7B7591-5A01-4069-8C65-FCB7894D5378;120;1930;1973;5;;1;;2;7;;1;115;115;215;0;0;0A3F507E-7BCD-32B8-E044-0003BA298018;542;Skolevej;Skolevej;13;3460;Birkerød;;230;141c;0A3F507E-7BCD-32B8-E044-0003BA298018;5;714515.04;6193792.67
CE36739A-BF4B-4E04-B038-B5903E7A4326;120;1952;1967;5;;1;;2;7;;1;87;87;145;0;0;0A3F507E-7CCD-32B8-E044-0003BA298018;579;Solbjærget;Solbjærget;15;3460;Birkerød;;230;2cm;0A3F507E-7CCD-32B8-E044-0003BA298018;5;714763.03;6195374.22
D09CA664-E9F5-447B-B2D9-D20E937FEDED;590;1989;0;4;;1;;2;7;;1;108;108;0;108;0;0A3F507E-7ECD-32B8-E044-0003BA298018;599;Storevang;Storevang;2;3460;Birkerød;;230;1a;0A3F507E-7ECD-32B8-E044-0003BA298018;5;715378.52;6195148.82
56F4A716-396F-44CF-8448-80165F1856D2;120;1923;0;5;;1;;2;3;;1;102;102;146;0;0;0A3F507E-80CD-32B8-E044-0003BA298018;653;Tornevangsvej;Tornevangsvej;2;3460;Birkerød;;230;132o;0A3F507E-80CD-32B8-E044-0003BA298018;5;714339.35;6193715.39
39A591F6-7DA7-48F3-874F-A688C71EC10C;510;1997;2011;10;;5;;7;1;90;1;142;142;142;0;0;0A3F507E-81CD-32B8-E044-0003BA298018;263;Holmager;Holmager;2;2970;Hørsholm;;230;2fø;0A3F507E-81CD-32B8-E044-0003BA298018;5;719145.25;6196106.64
E2DEEDCA-E9BD-4E68-B60A-BD8F4C33F0B3;120;1962;1978;3;;1;;2;7;;1;159;159;159;0;0;0A3F507E-82CD-32B8-E044-0003BA298018;713;Vestervang;Vestervang;31;3460;Birkerød;;230;6dt;0A3F507E-82CD-32B8-E044-0003BA298018;5;713949.79;6194545.79
787B6754-1993-4EB0-983D-421FE5E6D213;130;1977;0;4;;1;;2;7;5;2;90;180;180;0;0;0A3F507D-A0CD-32B8-E044-0003BA298018;17;Askhøj;Askhøj;11;2850;Nærum;;230;7fh;0A3F507D-A0CD-32B8-E044-0003BA298018;5;721456.31;6192029.35
8067F19F-AF54-480A-BA47-75E422FE5BC7;120;1992;2001;6;;1;;2;7;2;1;196;196;219;0;0;0A3F507D-A1CD-32B8-E044-0003BA298018;43;Birkekæret;Birkekæret;8;2950;Vedbæk;Trørød;230;6eu;0A3F507D-A1CD-32B8-E044-0003BA298018;5;722130.05;6193862.17
9E5CFA9F-6C08-41E8-A6BE-4821FD357594;140;1907;1977;5;;1;;2;7;;2;243;431;367;165;0;0A3F507D-A3CD-32B8-E044-0003BA298018;99;Concordiavej;Concordiavej;16A;2850;Nærum;;230;2co;0A3F507D-A3CD-32B8-E044-0003BA298018;5;722009.14;6191856.44
71426910-9FFA-4CE7-BEEB-F4F027B028E6;120;1962;1976;2;;1;;2;7;5;1;147;147;147;0;0;0A3F507D-A6CD-32B8-E044-0003BA298018;137;Ellekrogen;Ellekrogen;6;2950;Vedbæk;Trørød;230;4hæ;0A3F507D-A6CD-32B8-E044-0003BA298018;5;721378.43;6193744.78
05529381-95E5-4B82-B314-75389D0122EB;120;1951;0;5;;1;;2;7;90;1;81;81;137;0;0;0A3F507D-A7CD-32B8-E044-0003BA298018;147;Elnasvej;Elnasvej;8;2840;Holte;;230;1avu;0A3F507D-A7CD-32B8-E044-0003BA298018;5;716544.19;6190147.58
35F7BE2D-485C-4667-902C-1FFD8295B632;140;1860;1969;2;;1;;2;7;2;1;242;242;412;0;0;0A3F507D-A8CD-32B8-E044-0003BA298018;173;Frederikslundsvej;Frederikslundsvej;20;2840;Holte;;230;1agd;0A3F507D-A8CD-32B8-E044-0003BA298018;5;716992.27;6190809.38
CC9C1534-3C04-483B-A744-CE1B826090D4;130;1952;0;5;;1;;1; ;;2;46;92;92;0;0;0A3F507D-A9CD-32B8-E044-0003BA298018;194;Fyrrevejen;Fyrrevejen;47;2850;Nærum;;230;2pu;0A3F507D-A9CD-32B8-E044-0003BA298018;5;721539.82;6190847.08
202733DD-F24F-4AB7-A511-A5898E9078E8;130;1971;0;5;;1;;2;7;;2;115;203;156;0;0;0A3F507D-AACD-32B8-E044-0003BA298018;199;Gassehaven;Gassehaven;86;2840;Holte;Gl Holte;230;1fo;0A3F507D-AACD-32B8-E044-0003BA298018;5;719981.12;6193067.57
88DEE483-A2B5-4BF1-8A93-599BE9BB0029;120;1963;0;4;;2;;2;7;2;1;77;77;130;0;0;0A3F507D-ABCD-32B8-E044-0003BA298018;225;Gæslingestien;Gæslingestien;2;2950;Vedbæk;Trørød;230;4bo;0A3F507D-ABCD-32B8-E044-0003BA298018;5;721409.89;6194430.81
625DBB03-FAA1-4AC7-9BCA-DBD5642C5612;120;1937;0;5;;1;;1; ;90;1;88;88;143;0;0;0A3F507D-ACCD-32B8-E044-0003BA298018;249;Hegnsvej;Hegnsvej;17;2850;Nærum;;230;2fq;0A3F507D-ACCD-32B8-E044-0003BA298018;5;722020.67;6191445.9
6A90E604-1C7B-490C-9436-A617F09BF1E5;120;1920;1941;5;;1;;2;7;2;2;133;189;145;44;0;0A3F507D-ADCD-32B8-E044-0003BA298018;262;Hjortholmsvej;Hjortholmsvej;11;2830;Virum;;230;1ak;0A3F507D-ADCD-32B8-E044-0003BA298018;5;718202.33;6189363.32
C400836E-532C-46D9-992D-145CAD52C097;120;1922;1994;5;;1;;2;7;90;1;97;97;135;0;0;0A3F507D-AECD-32B8-E044-0003BA298018;283;Høbjergvej;Høbjergvej;9B;2950;Vedbæk;Trørød;230;5cr;0A3F507D-AECD-32B8-E044-0003BA298018;5;722243.63;6193331.1
5050F94E-A170-41E1-ACBC-57E4752C6216;120;1962;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507D-AFCD-32B8-E044-0003BA298018;322;Kastanievej;Kastanievej;37;2840;Holte;Øverød;230;2qm;0A3F507D-AFCD-32B8-E044-0003BA298018;5;717502.35;6191580.71
BA83E1AF-E34F-437E-832B-E31298880980;120;1985;0;4;;1;;2;7;;1;100;100;161;0;0;0A3F507D-B0CD-32B8-E044-0003BA298018;341;Kløvereng;Kløvereng;17;2950;Vedbæk;Trørød;230;5ph;0A3F507D-B0CD-32B8-E044-0003BA298018;5;720996.15;6194422.34
570AB2AD-9552-436C-AA25-8CCF5952CDAB;130;1964;0;2;;1;;1; ;;1;91;91;91;0;0;0A3F507D-B2CD-32B8-E044-0003BA298018;358;Kuben;Kuben;20;2840;Holte;Øverød;230;4ht;0A3F507D-B2CD-32B8-E044-0003BA298018;5;719036.2;6191740.27
78196AFB-ABCB-4D48-8107-E0732D5CBCF0;130;1955;0;5;;1;;1; ;;1;59;59;100;0;0;0A3F507D-B4CD-32B8-E044-0003BA298018;408;Malmbergsvej;Malmbergsvej;93;2850;Nærum;Gl Holte;230;6cs;0A3F507D-B4CD-32B8-E044-0003BA298018;5;721168.16;6192991.56
9432A164-5A21-49B9-8453-3DC431C1E6B4;120;1912;0;5;;1;;2;7;;1;130;130;234;0;0;0A3F507D-B5CD-32B8-E044-0003BA298018;420;Morlenesvej;Morlenesvej;36;2840;Holte;;230;1qø;0A3F507D-B5CD-32B8-E044-0003BA298018;5;717769.37;6190918.68
9436DCA3-8771-4E0D-A281-05A14C3CA51C;120;1777;2001;7;;1;;2;7;2;1;172;172;182;99;0;0A3F507D-B6CD-32B8-E044-0003BA298018;443;Nærum Hovedgade;Nærum Hovedgade;39;2850;Nærum;;230;20a;0A3F507D-B6CD-32B8-E044-0003BA298018;5;721474.25;6191695.33
DC097D06-3E79-4EA8-9636-191AEB7FBEF2;130;1952;1976;5;;1;;2;7;2;1;94;94;148;0;0;0A3F507D-B8CD-32B8-E044-0003BA298018;467;Parcelvej;Parcelvej;32B;2840;Holte;;230;1bbp;0A3F507D-B8CD-32B8-E044-0003BA298018;5;716185.49;6189605.07
F0A0559E-9954-4ED7-8675-F962F4216FE3;120;1920;1974;5;;1;;2;7;2;1;250;250;324;105;0;0A3F507D-B9CD-32B8-E044-0003BA298018;492;Rolighedsvej;Rolighedsvej;10A;2942;Skodsborg;;230;1ax;0A3F507D-B9CD-32B8-E044-0003BA298018;5;723609.77;6193795.96
8C1CA472-C9F8-4D37-A717-77055343D40A;130;1958;0;3;;1;;1; ;2;2;103;154;154;0;0;0A3F507D-BACD-32B8-E044-0003BA298018;495;Rude Vang;Rude Vang;11A;2840;Holte;;230;1brs;0A3F507D-BACD-32B8-E044-0003BA298018;5;717140.63;6191355.36
95D14A91-33A9-459C-81C1-6E7250CD33FD;140;1978;0;1;;1;;1; ;90;3;258;774;774;0;0;0A3F507D-BBCD-32B8-E044-0003BA298018;506;Rundforbivej;Rundforbivej;235;2850;Nærum;;230;46b;0A3F507D-BBCD-32B8-E044-0003BA298018;5;721344.1;6191706.53
556325A9-811F-48D0-AAD5-2596485EFBC1;120;1956;1980;5;;2;;2;3;5;1;106;106;176;0;0;0A3F507D-BDCD-32B8-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;161;2840;Holte;Søllerød;230;2li;0A3F507D-BDCD-32B8-E044-0003BA298018;5;719953.57;6190533.05
3AF5D66D-AF19-4849-A8C7-F8ADE46246CD;120;1966;1973;3;;1;;2;3;5;1;190;190;182;0;0;0A3F507D-BECD-32B8-E044-0003BA298018;555;Skovly Mark;Skovly Mark;21;2840;Holte;Øverød;230;4ko;0A3F507D-BECD-32B8-E044-0003BA298018;5;718784.65;6191797.88
2AD7156F-AC70-479A-91A2-42710C6D93C6;120;1985;0;4;;1;;7;1;2;1;189;189;189;0;0;0A3F507D-BFCD-32B8-E044-0003BA298018;563;Skovskellet;Skovskellet;54;2840;Holte;Søllerød;230;5ay;0A3F507D-BFCD-32B8-E044-0003BA298018;5;719364.75;6189763.51
81214CE7-EDAC-4E6F-BF95-5B4F67BC6084;130;1956;0;3;;1;;1; ;90;2;79;126;120;0;0;0A3F507D-C0CD-32B8-E044-0003BA298018;578;Solbakken;Solbakken;81;2840;Holte;;230;1bmø;0A3F507D-C0CD-32B8-E044-0003BA298018;5;716888.89;6191550.04
A182866B-0A98-4D7B-A6DA-3CDE64F32C12;120;1956;1960;5;;1;;2;3;2;1;124;124;124;0;0;0A3F507D-C1CD-32B8-E044-0003BA298018;627;Søllerødgårdsvej;Søllerødgårdsvej;42;2840;Holte;Søllerød;230;2kc;0A3F507D-C1CD-32B8-E044-0003BA298018;5;719720.53;6190671.86
BF7D3355-01FC-4779-90B9-83E929EAAD67;120;1959;1982;2;;2;;2;7;2;1;166;166;166;0;0;0A3F507D-C2CD-32B8-E044-0003BA298018;650;Toftevej;Toftevej;8B;2840;Holte;;230;1bsc;0A3F507D-C2CD-32B8-E044-0003BA298018;5;717145.16;6191302.78
E101404A-7F13-42E3-A205-0761D0326F41;120;1770;0;7;;4;;5;1;;1;87;87;115;0;0;0A3F507D-C3CD-32B8-E044-0003BA298018;667;Trørødvej;Trørødvej;6;2950;Vedbæk;;230;10a;0A3F507D-C3CD-32B8-E044-0003BA298018;5;723447.14;6194919.06
EDD9F415-7E13-4573-8C82-8BA1C8E11FEB;140;1978;0;1;;1;;2;7;;3;265;795;538;293;0;0A3F507D-C4CD-32B8-E044-0003BA298018;690;Vedbæk Stationsvej;Vedbæk Stationsvej;17;2950;Vedbæk;;230;2cs;0A3F507D-C4CD-32B8-E044-0003BA298018;5;723103.89;6195485.18
194DA47D-F851-4388-80A7-C6573F44EB34;120;1971;0;5;;1;;2;7;5;1;223;223;223;0;0;0A3F507D-C5CD-32B8-E044-0003BA298018;248;Havrevænget;Havrevænget;29;2840;Holte;Gl Holte;230;3ar;0A3F507D-C5CD-32B8-E044-0003BA298018;5;720033.14;6193638.86
B8502B57-DDFE-4D44-9DA0-3C277E783592;120;1931;2007;5;;1;;2;7;2;1;100;100;180;0;0;0A3F507D-C6CD-32B8-E044-0003BA298018;709;Vejlesøvej;Vejlesøvej;55;2840;Holte;;230;1fb;0A3F507D-C6CD-32B8-E044-0003BA298018;5;716438.35;6189558.36
523AC599-E63A-4082-93D2-3AC46FB81BBD;120;1985;0;4;;1;;7;1;2;1;130;130;130;0;0;0A3F507D-C7CD-32B8-E044-0003BA298018;719;Vietoften;Vietoften;11;2950;Vedbæk;Trørød;230;4oh;0A3F507D-C7CD-32B8-E044-0003BA298018;5;721575.65;6194197.75
B9DB9256-3799-43A5-B0BA-2C59A8C7BBAA;120;1959;1987;3;;1;;2;3;90;1;168;168;151;0;0;0A3F507D-C8CD-32B8-E044-0003BA298018;739;Østre Paradisvej;Østre Paradisvej;74;2840;Holte;Øverød;230;3ft;0A3F507D-C8CD-32B8-E044-0003BA298018;5;718274.46;6191871.54
0445B6E0-7AB6-4153-B678-688E8D7BFDC0;540;2003;0;2;;5;;7;1;90;1;42;42;42;0;0;0A3F507D-C9CD-32B8-E044-0003BA298018;236;H/F Solpl-Clausensv.;H/F Solpl-Clausensv.;25;2840;Holte;Øverød;230;6ch;0A3F507D-C9CD-32B8-E044-0003BA298018;5;719340.41;6192122.85
D06E4EEE-531A-4418-B7AF-5C4ACC2738B2;130;1954;0;5;;1;;2;3;;1;80;80;132;0;0;0A3F507E-64CF-32B8-E044-0003BA298018;23;Bakkeledet;Bakkeledet;30;3460;Birkerød;;230;1gd;0A3F507E-64CF-32B8-E044-0003BA298018;5;714920.46;6194566.77
3C51C16E-09F1-4DCC-BDC1-78B3FF622CFB;130;1960;1981;1;;2;;2;7;;1;74;74;74;0;0;0A3F507E-65CF-32B8-E044-0003BA298018;35;Bellisbakken;Bellisbakken;71;3460;Birkerød;;230;2ff;0A3F507E-65CF-32B8-E044-0003BA298018;5;714612.65;6194931.21
7B90A86D-65DE-4D98-9092-F58E7B6C767C;120;1939;1981;2;;1;;2;3;90;2;134;212;212;0;0;0A3F507E-66CF-32B8-E044-0003BA298018;49;Biskop Svanes Vej;Biskop Svanes Vej;8;3460;Birkerød;;230;16s;0A3F507E-66CF-32B8-E044-0003BA298018;5;715493.89;6194367.85
AABD46D2-57BE-4215-90F1-6CB0503545AE;120;2001;0;4;;1;;5;1;90;1;138;138;138;0;0;0A3F507E-68CF-32B8-E044-0003BA298018;62;Bomosevej;Bomosevej;7;2970;Hørsholm;;230;2lv;0A3F507E-68CF-32B8-E044-0003BA298018;5;719110.98;6196181.31
C1A082D3-1656-4193-9A6C-316472B70096;120;2004;0;4;;5;;2;3;90;1;136;136;213;0;0;0A3F507E-69CF-32B8-E044-0003BA298018;71;Brådebæksvej;Brådebæksvej;33D;2970;Hørsholm;;230;4cg;0A3F507E-69CF-32B8-E044-0003BA298018;5;718218.77;6196533.68
36F3090E-F934-4788-8A2A-D671FCF73834;120;1961;1976;4;;1;;2;7;;1;110;110;181;0;0;0A3F507E-6ACF-32B8-E044-0003BA298018;80;Bøgebakken;Bøgebakken;16;3460;Birkerød;;230;5cd;0A3F507E-6ACF-32B8-E044-0003BA298018;5;715566.15;6192122.78
15745888-0DEA-4247-9F04-1E4DFD43FF4D;130;1952;0;5;;1;;1; ;90;2;65;110;110;0;0;0A3F507D-BACF-32B8-E044-0003BA298018;495;Rude Vang;Rude Vang;12;2840;Holte;;230;1bcl;0A3F507D-BACF-32B8-E044-0003BA298018;5;717126.18;6191397.5
2F9B8CA0-AF65-4F96-AA57-EB21FC46EDAB;120;1750;1954;7;;1;;2;7;;1;136;136;190;0;0;0A3F507D-BBCF-32B8-E044-0003BA298018;506;Rundforbivej;Rundforbivej;245;2850;Nærum;;230;45;0A3F507D-BBCF-32B8-E044-0003BA298018;5;721283.75;6191712.45
0034BD72-23A5-4E18-BA98-62CF6ED93B70;120;1970;0;3;;1;;2;7;2;2;179;253;249;0;0;0A3F507D-BDCF-32B8-E044-0003BA298018;540;Skodsborgvej;Skodsborgvej;165;2840;Holte;Søllerød;230;2bt;0A3F507D-BDCF-32B8-E044-0003BA298018;5;719980.25;6190557.9
AF2684A3-0880-4B36-9A47-30D7894228E0;120;1963;2005;3;;1;;1; ;90;1;162;162;162;0;0;0A3F507D-BECF-32B8-E044-0003BA298018;555;Skovly Mark;Skovly Mark;23;2840;Holte;Øverød;230;4kp;0A3F507D-BECF-32B8-E044-0003BA298018;5;718757.08;6191821.27
A30FF71E-1F9F-4409-8CD6-66CFA3DFC710;120;1957;2011;2;;2;;2;7;;1;129;129;129;0;0;0A3F507D-BFCF-32B8-E044-0003BA298018;564;Skovstykket;Skovstykket;4;2830;Virum;;230;1dg;0A3F507D-BFCF-32B8-E044-0003BA298018;5;718167.38;6189486.86
76056BDE-BB12-429A-ABB8-90A1D7F40F61;130;1956;0;3;;1;;1; ;90;2;77;124;114;0;0;0A3F507D-C0CF-32B8-E044-0003BA298018;578;Solbakken;Solbakken;85;2840;Holte;;230;1bnb;0A3F507D-C0CF-32B8-E044-0003BA298018;5;716880.87;6191564.76
F0D0F7FE-9BFE-4265-AF0C-5C701B80A723;130;1954;0;5;;1;;2;7;;1;80;80;132;0;0;0A3F507E-64CE-32B8-E044-0003BA298018;23;Bakkeledet;Bakkeledet;28;3460;Birkerød;;230;1gc;0A3F507E-64CE-32B8-E044-0003BA298018;5;714905.66;6194582.39
5E3AB406-C108-47F9-BD0D-33BDA34C33F4;130;1960;1981;1;;2;;2;7;;1;52;52;52;0;0;0A3F507E-65CE-32B8-E044-0003BA298018;35;Bellisbakken;Bellisbakken;70;3460;Birkerød;;230;2mø;0A3F507E-65CE-32B8-E044-0003BA298018;5;714487.7;6195214.86
AE5D97D7-C24B-47BC-8E28-1D6ADC89E82D;120;1982;0;5;;1;;2;7;2;1;95;95;169;0;0;0A3F507E-66CE-32B8-E044-0003BA298018;49;Biskop Svanes Vej;Biskop Svanes Vej;6;3460;Birkerød;;230;16g;0A3F507E-66CE-32B8-E044-0003BA298018;5;715470.65;6194376.38
C3821376-E8AC-4E65-BEA2-B93112920F99;120;2006;0;4;;5;;7;1;2;1;104;104;199;0;0;0A3F507E-68CE-32B8-E044-0003BA298018;62;Bomosevej;Bomosevej;6;2970;Hørsholm;;230;2lp;0A3F507E-68CE-32B8-E044-0003BA298018;5;719064.56;6196194.94
1DBC25B9-36E4-4DE8-9CA0-70014ED5480E;120;1959;1967;2;;1;;2;7;2;1;192;192;192;0;0;0A3F507D-C1CF-32B8-E044-0003BA298018;627;Søllerødgårdsvej;Søllerødgårdsvej;46;2840;Holte;Søllerød;230;2ke;0A3F507D-C1CF-32B8-E044-0003BA298018;5;719773.51;6190664.33
