Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
E5971FD4-6E2A-4245-AC34-233CB138A403;540;1955;1994;2;;5;;3;4;;1;45;45;45;0;0;693C8A91-772B-28DE-E044-00144F3EAD67;901;Bogfinkevej;Bogfinkevej;1;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-772B-28DE-E044-00144F3EAD67;5;727273.14;6164177.62
8C2D8566-685F-48AC-B7C0-F7D5B90D9F4A;540;1952;0;2;;5;;7;1;;1;34;34;34;0;0;693C8A91-762D-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;130;2791;Dragør;;155;11a;693C8A91-762D-28DE-E044-00144F3EAD67;5;730037.28;6166876.74
5D4B4B18-7309-45E9-B294-55CA7AE93417;540;1954;0;2;;5;;7;1;;1;38;38;38;0;0;693C8A91-7630-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;133;2791;Dragør;;155;11a;693C8A91-7630-28DE-E044-00144F3EAD67;5;730035.78;6166843.75
DA441DCC-2C3B-4E3E-85F7-CDE37A666845;540;1990;0;2;;5;;7;1;;1;60;60;60;0;0;693C8A91-7735-28DE-E044-00144F3EAD67;7501;Solsortevej;Solsortevej;9;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7735-28DE-E044-00144F3EAD67;5;727170.25;6164218.76
BDE946C1-8A9C-4B81-8289-6CC7CE756A3E;540;1996;0;2;;5;;9; ;;1;42;42;42;0;0;693C8A91-7738-28DE-E044-00144F3EAD67;7501;Solsortevej;Solsortevej;3;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7738-28DE-E044-00144F3EAD67;5;727220.87;6164243.44
EA9125FB-98B1-444B-8C4A-924D1409CEE1;540;1980;0;3;;5;;7;1;;1;35;35;35;0;0;693C8A91-763B-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;145;2791;Dragør;;155;11a;693C8A91-763B-28DE-E044-00144F3EAD67;5;730051.76;6166809.61
AE0835DF-A36C-49CC-8616-6310AB49F839;540;1964;0;5;;5;;9; ;;1;27;27;27;0;0;693C8A91-783D-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;32;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-783D-28DE-E044-00144F3EAD67;5;728911.13;6165270.4
DEE447ED-7855-446C-9082-3C593E94779E;540;1999;0;4;;5;;7;1;;1;45;45;45;0;0;693C8A91-773E-28DE-E044-00144F3EAD67;7501;Solsortevej;Solsortevej;6;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-773E-28DE-E044-00144F3EAD67;5;727180.09;6164286.76
E4B956F7-DDD4-45B9-8B29-030BBE531CA0;540;1998;0;4;;5;;7;1;;1;45;45;45;0;0;693C8A91-783F-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;28;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-783F-28DE-E044-00144F3EAD67;5;728940.73;6165272.23
5919DAD6-4C00-48AE-A444-52C62C120F61;540;2007;0;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-7640-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;151;2791;Dragør;;155;11a;693C8A91-7640-28DE-E044-00144F3EAD67;5;730055.74;6166875.98
49F0307E-6734-4ACD-92C1-72A46E3CE0B2;540;1959;1976;2;;5;;7;1;;1;42;42;42;0;0;693C8A91-7642-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;154;2791;Dragør;;155;11a;693C8A91-7642-28DE-E044-00144F3EAD67;5;730054.28;6166909.33
64BA8446-4DB4-4832-A425-28E397F95D8B;540;1963;1981;3;;5;;7;1;;1;44;44;44;0;0;693C8A91-7844-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;18;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7844-28DE-E044-00144F3EAD67;5;729025.25;6165281.39
D1EC203C-2710-4AB8-B540-AFE90316618A;540;1991;2014;10;;5;;5;1;;1;60;60;60;0;0;693C8A91-7745-28DE-E044-00144F3EAD67;5171;Musvitvej;Musvitvej;5;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7745-28DE-E044-00144F3EAD67;5;727168.12;6164314.22
A8784409-58A4-437B-BD38-AD31A1C29EB0;540;1995;1999;2;;5;;7;1;2;1;45;45;45;0;0;693C8A91-7748-28DE-E044-00144F3EAD67;5171;Musvitvej;Musvitvej;14;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-7748-28DE-E044-00144F3EAD67;5;727073.5;6164312.66
87D0ACFC-8FE8-44A9-A8E8-9A35B77517EE;540;1960;0;2;;5;;7;1;90;1;41;41;41;0;0;693C8A91-7849-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;8;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7849-28DE-E044-00144F3EAD67;5;729102.33;6165291.94
EBB3BC08-42C5-4D07-8F34-7A5ADB249AD1;540;1997;0;10;;5;;7;1;2;1;45;45;45;0;0;693C8A91-774A-28DE-E044-00144F3EAD67;5171;Musvitvej;Musvitvej;10;2791;Dragør;Hf. Møllevang;155;18e;693C8A91-774A-28DE-E044-00144F3EAD67;5;727109.95;6164338.17
2951B4AC-5C71-4E4C-8CC5-B2863B4518A2;540;1962;0;6;;5;;7;1;90;1;45;45;45;0;0;693C8A91-784F-28DE-E044-00144F3EAD67;5051;Markstien;Markstien;5;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-784F-28DE-E044-00144F3EAD67;5;729179.66;6165272.59
B8FFB203-CEA1-4C4B-9540-22F1D26D7921;540;1964;0;3;;5;;7;1;;1;45;45;45;0;0;693C8A91-7852-28DE-E044-00144F3EAD67;5051;Markstien;Markstien;11;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7852-28DE-E044-00144F3EAD67;5;729184.98;6165226.2
15F2C392-5BF4-4E03-8056-DB8755EE12DF;540;1951;0;3;;5;;7;1;;1;38;38;31;0;0;693C8A91-7655-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;186;2791;Dragør;;155;11a;693C8A91-7655-28DE-E044-00144F3EAD67;5;730096.23;6166874.1
39C34BD1-D692-4CD4-A340-1F9A0BDA91BA;540;1977;0;2;;5;;7;1;90;1;36;36;36;0;0;693C8A91-7658-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;189;2791;Dragør;;155;11a;693C8A91-7658-28DE-E044-00144F3EAD67;5;730094.2;6166841.21
9B4DBE8F-9298-420A-AFEB-97BA2837D534;540;1985;0;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-785C-28DE-E044-00144F3EAD67;4261;Lille Strandstien;Lille Strandstien;14;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-785C-28DE-E044-00144F3EAD67;5;729047.07;6165164.36
05A2B0F0-0A8A-42DB-900A-B755AE37AE7F;540;1960;2014;2;;5;;7;1;;1;55;55;48;0;0;693C8A91-7764-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;7;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7764-28DE-E044-00144F3EAD67;5;729125.69;6165606.06
3847CACF-72BD-40E7-A30D-CD6DAA67306A;540;1960;0;2;;5;;9; ;;1;16;16;16;0;0;693C8A91-7667-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;205;2791;Dragør;;155;11a;693C8A91-7667-28DE-E044-00144F3EAD67;5;730110.65;6166849.92
BBC8F768-EE46-4108-AA2D-1871FC6651FD;540;1968;0;2;;5;;7;1;;1;51;51;51;0;0;693C8A91-766A-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;209;2791;Dragør;;155;11a;693C8A91-766A-28DE-E044-00144F3EAD67;5;730112.38;6166894.93
9D74A9F9-DAB3-4DEF-89E0-03D476AA925B;540;1963;0;3;;5;;9; ;;1;45;45;45;0;0;693C8A91-786C-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;23;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-786C-28DE-E044-00144F3EAD67;5;728992.81;6165179.14
4D71A796-16C8-4181-9275-30CDCDEB10B9;540;2003;0;10;;5;;7;1;;1;45;45;45;0;0;693C8A91-776D-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;25;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-776D-28DE-E044-00144F3EAD67;5;729148.74;6165468.83
881DF2E0-2BE8-4C6C-9F23-5A904D7EF137;540;1960;0;3;;5;;7;1;;1;45;45;34;0;0;693C8A91-786E-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;19;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-786E-28DE-E044-00144F3EAD67;5;729026.0;6165180.01
08717A59-442A-4894-818E-AE379FEC67AE;540;1964;0;3;;5;;7;1;90;1;45;45;41;0;0;693C8A91-776F-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;29;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-776F-28DE-E044-00144F3EAD67;5;729155.45;6165438.16
F1915FBC-4F9B-4DAA-9E43-A61D0DC6822C;540;1961;0;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-7871-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;13;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7871-28DE-E044-00144F3EAD67;5;729071.84;6165185.84
A21DF6B7-2774-4727-BF93-231BD5FDF4D8;540;1963;2008;2;;5;;7;1;;1;54;54;54;0;0;693C8A91-7772-28DE-E044-00144F3EAD67;2951;Hovedstien;Hovedstien;35;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7772-28DE-E044-00144F3EAD67;5;729162.97;6165390.67
BB07D060-46DC-4DD4-89DC-231FE1743126;540;1959;0;10;;5;;7;1;;1;46;46;46;0;0;693C8A91-7877-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;1;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7877-28DE-E044-00144F3EAD67;5;729157.71;6165194.79
3204CF21-263B-476C-B8E3-A5EC3E22FF78;540;2015;0;10;;5;;7;1;;1;50;50;50;0;0;693C8A91-767D-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;230;2791;Dragør;;155;11a;693C8A91-767D-28DE-E044-00144F3EAD67;5;730159.45;6166973.13
094F8A87-6F80-4053-AC39-11B4B77C652D;540;1998;0;90;;5;;9; ;7;1;51;51;51;0;0;693C8A91-767F-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;232;2791;Dragør;;155;11a;693C8A91-767F-28DE-E044-00144F3EAD67;5;730153.68;6166951.28
29798BD4-CAF6-4837-AC9D-149F0CD44A86;540;1965;1975;2;;5;;7;1;;1;50;50;50;0;0;693C8A91-7881-28DE-E044-00144F3EAD67;2321;Granstien;Granstien;20;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7881-28DE-E044-00144F3EAD67;5;729014.84;6165221.13
2146B7A2-D50C-45F8-94D4-A8E1F6C9D8CE;540;2008;0;10;;5;;7;1;90;1;45;45;45;0;0;693C8A91-7782-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;44;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7782-28DE-E044-00144F3EAD67;5;728924.51;6165361.94
E1C2A1ED-EEB8-4DE7-92E0-F487C4D9B0ED;540;2009;0;6;;5;;5;1;;1;55;55;55;0;0;693C8A91-768D-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;246;2791;Dragør;;155;11a;693C8A91-768D-28DE-E044-00144F3EAD67;5;730144.18;6166758.5
079F3882-C50E-4478-BA05-217CD816C834;540;1970;0;2;;5;;7;1;;1;49;49;39;0;0;693C8A91-768F-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;248;2791;Dragør;;155;11a;693C8A91-768F-28DE-E044-00144F3EAD67;5;730163.15;6166768.79
75C9CEEB-F2B6-4AEB-B485-4580C96A59C0;540;1961;2007;2;;5;;9; ;;1;42;42;42;0;0;693C8A91-7690-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;249;2791;Dragør;;155;11a;693C8A91-7690-28DE-E044-00144F3EAD67;5;730163.56;6166780.21
A3EBE7C3-04D1-46FF-93E0-3AE6047AB8FD;540;2007;0;4;;5;;7;1;;1;45;45;45;0;0;693C8A91-7692-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;251;2791;Dragør;;155;11a;693C8A91-7692-28DE-E044-00144F3EAD67;5;730168.05;6166802.37
2F0D5065-6B05-4A44-88BF-0DBF4202DF07;540;1972;0;3;;5;;9; ;;1;45;45;45;0;0;693C8A91-7894-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;11;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7894-28DE-E044-00144F3EAD67;5;729078.3;6165245.7
DA6B4602-57BA-499B-9721-6AE9169B0BD7;540;1959;0;2;;5;;7;1;;1;30;30;30;0;0;693C8A91-7795-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;6;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7795-28DE-E044-00144F3EAD67;5;728872.41;6165629.69
6C42F75B-ACBC-4E56-B3A8-3E63AC1E93B8;540;1965;0;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-7797-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;2;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7797-28DE-E044-00144F3EAD67;5;728872.64;6165661.68
65EEA7DE-8D89-41FF-BB65-E6D87FFB7A85;540;1982;0;2;;5;;9; ;;1;30;30;30;0;0;693C8A91-7798-28DE-E044-00144F3EAD67;9401;Vinkelstien;Vinkelstien;24;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7798-28DE-E044-00144F3EAD67;5;728863.73;6165676.83
D8257D45-8A7C-42F7-A3A0-603A0C8107DA;540;1959;0;2;;5;;9; ;;1;45;45;45;0;0;693C8A91-7899-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;1;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7899-28DE-E044-00144F3EAD67;5;729154.86;6165251.63
CECBBB2B-1BCF-4CC9-88D3-A2A891E4B507;540;1965;0;90;;5;;9; ;;1;42;42;42;0;0;693C8A91-779A-28DE-E044-00144F3EAD67;9401;Vinkelstien;Vinkelstien;20;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-779A-28DE-E044-00144F3EAD67;5;728892.61;6165693.17
B16E4AE3-3BAA-4AD5-8B1F-E78C7DE3AB93;510;1962;0;2;;4;;3;3;;1;58;58;58;0;0;B553E53A-6E88-464B-973D-42E518F73168;395;Bachersmindevej;Bachersmindevej;9;2791;Dragør;;155;34e;A11D23FB-C210-4E21-AF99-30C9D0330A76;5;728734.81;6165012.76
5A684D5C-0E3E-4917-81A7-D38C5BBC48F4;120;2011;0;5;;1;;2;7;;1;130;130;228;0;0;59B0C875-0F30-45C2-83E5-3403359A8881;395;Bachersmindevej;Bachersmindevej;5E;2791;Dragør;;155;9ge;5D9D9BEC-B98E-4D79-A87B-929F721A6AA6;5;729009.41;6165668.59
BEFDF6D7-DBB7-41B5-A5AC-D706457513E3;540;2015;0;2;;5;;7;1;;1;55;55;55;0;0;17DA57B4-F3B1-4E9F-8367-3C8AB9F7103B;390;Hf. Bachersminde;Hf. Bachersminde;43;2791;Dragør;;155;9f;7018DBCF-FF39-42CC-9F4C-F2463AC01977;5;728862.66;6165421.33
363AE402-4A69-4477-8C4D-DC2756DACB5A;120;1894;1977;5;;1;;7;1;2;1;63;63;108;0;0;0A3F507B-C1F0-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;8;2791;Dragør;;155;121;0A3F507B-C1F0-32B8-E044-0003BA298018;5;728979.89;6167662.07
CB46C14B-5B2A-4DBB-84AC-6708AF38FB90;120;1925;1978;5;;4;;2;7;;1;102;102;141;0;0;0A3F507B-C2F0-32B8-E044-0003BA298018;6063;Platanvej;Platanvej;8;2791;Dragør;;155;24ff;0A3F507B-C2F0-32B8-E044-0003BA298018;5;727650.7;6163996.75
06E8940F-3A60-4EC5-B0F8-A76EF4F07412;120;1975;0;5;;1;;2;7;5;1;165;165;165;0;0;0A3F507B-C4F0-32B8-E044-0003BA298018;6591;Rønnevej;Rønnevej;7;2791;Dragør;;155;13ay;0A3F507B-C4F0-32B8-E044-0003BA298018;5;727522.37;6163925.5
348EF5D2-A8C5-45EF-9928-2488A57B312D;120;1877;1978;5;;1;;2;7;2;1;104;104;171;0;0;0A3F507B-C8F0-32B8-E044-0003BA298018;8700;Sønderstræde;Sønderstræde;4;2791;Dragør;;155;190;0A3F507B-C8F0-32B8-E044-0003BA298018;5;731380.35;6166812.16
120E45B0-55B4-4D17-9439-6136CB4BA6B9;120;1974;0;3;;1;;7;1;5;1;138;138;138;0;0;0A3F507B-C3F8-32B8-E044-0003BA298018;6371;Rybakkevej;Rybakkevej;16;2791;Dragør;;155;32o;0A3F507B-C3F8-32B8-E044-0003BA298018;5;730748.75;6168287.85
827C2AE8-2B12-4ACF-8E9F-BE2490E373BA;120;1966;0;3;;1;;2;7;5;1;130;130;130;0;0;0A3F507B-C5F8-32B8-E044-0003BA298018;6942;Skippervænget;Skippervænget;23;2791;Dragør;;155;7ex;0A3F507B-C5F8-32B8-E044-0003BA298018;5;730050.02;6166236.15
5B45D323-C262-4925-B9B9-9C1725C443B6;120;1966;0;3;;1;;2;7;5;1;125;125;125;0;0;0A3F507B-C6F8-32B8-E044-0003BA298018;7909;Stenbakken;Stenbakken;11;2791;Dragør;;155;50y;0A3F507B-C6F8-32B8-E044-0003BA298018;5;730860.08;6168009.48
E42687F9-4F21-4C04-8D1D-7F7DCFEB1C78;120;1974;0;3;;1;;2;7;90;1;120;120;120;0;0;0A3F507B-C9F8-32B8-E044-0003BA298018;8963;Thimandsvænget;Thimandsvænget;9;2791;Dragør;;155;20bl;0A3F507B-C9F8-32B8-E044-0003BA298018;5;730424.75;6167108.66
CDEC2731-82AD-4914-A6F0-55DC0441470A;130;2008;0;1;;10;;1; ;90;2;56;113;109;0;0;0AB23A20-C35B-61D9-E044-0003BA298018;4218;Køjevænget;Køjevænget;101;2791;Dragør;;155;22fv;0AB23A20-C35B-61D9-E044-0003BA298018;5;730258.62;6167424.55
B8FE0DF9-B767-483A-847C-B7F4E70A3290;540;2011;0;4;;5;;7;1;;1;41;41;41;0;0;01EDB0A9-F780-464B-864B-043E17DD6C71;390;Hf. Bachersminde;Hf. Bachersminde;59;2791;Dragør;;155;9f;E3A3CA6A-110F-459C-8B92-1EBE2946267F;5;728888.37;6165358.13
FD5F0F01-4F00-4E77-8965-329D0E46D797;540;2016;0;4;;5;;9; ;;1;48;48;48;0;0;4A1719A8-04A6-4DBA-8965-2FD2DB59AB0D;390;Hf. Bachersminde;Hf. Bachersminde;33;2791;Dragør;;155;9f;1592EEAD-5590-4086-89CF-2B95E28310F9;5;728851.89;6165475.31
2FC9C010-8387-4FB2-9DC8-9A6F24A64765;130;2015;0;4;;1;;2;7;;2;76;76;148;0;0;F5BB0206-8177-4962-BFF8-5663F577C8E5;8568;Sydstrandsvej;Sydstrandsvej;17B;2791;Dragør;;155;8v;36F886C8-D2D9-412E-A578-A244C5AE00FC;5;730294.1;6166099.0
923120C9-F866-4C69-AD2A-1CF30230E488;320;2016;0;2;;8;;9; ;;1;1409;1409;0;1409;0;6073E624-210C-49A7-A063-91C757540879;30;A.P. Møllers Allé;A.P. Møllers Allé;39B;2791;Dragør;;155;51n;DF69DB8E-D01B-4BB8-8C78-C6013EEF43E3;5;730518.71;6168019.65
E28371B9-835E-4774-93F2-8FE05079A8E7;130;1790;1960;5;;1;;2;7;2;1;101;101;152;0;0;0A3F507B-BCF2-32B8-E044-0003BA298018;3207;Jens Eyberts Plads;Jens Eyberts Plads;1;2791;Dragør;;155;112a;0A3F507B-BCF2-32B8-E044-0003BA298018;5;731356.89;6166870.18
A8557F30-1AE0-4D45-8A80-2214D2474D2B;120;1894;1990;5;;1;;2;7;;1;86;86;132;0;0;0A3F507B-C1F2-32B8-E044-0003BA298018;5650;Nordre Kinkelgade;Nordre Kinkelgade;10;2791;Dragør;;155;76a;0A3F507B-C1F2-32B8-E044-0003BA298018;5;728976.64;6167650.26
DA428C3E-CCEB-42E9-9B39-E2F42236DB27;510;1957;0;2;;5;;3;4;90;1;52;52;52;0;0;0A3F507B-C4F2-32B8-E044-0003BA298018;6591;Rønnevej;Rønnevej;9;2791;Dragør;;155;13ax;0A3F507B-C4F2-32B8-E044-0003BA298018;5;727523.88;6163902.46
B7F941A3-44C3-4781-9C03-5A80D60397EA;540;1975;0;3;;5;;7;1;90;1;42;42;42;0;0;693C8A91-76BF-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;299;2791;Dragør;;155;11a;693C8A91-76BF-28DE-E044-00144F3EAD67;5;730201.19;6166753.29
A4DF7DE8-41A0-4152-93E9-FD610AD1686F;540;1969;1974;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-76C6-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;308;2791;Dragør;;155;11a;693C8A91-76C6-28DE-E044-00144F3EAD67;5;730223.26;6166844.78
CD995750-20F0-4E08-BE05-1C7F6B696535;540;1958;1976;2;;5;;7;1;;1;36;36;36;0;0;693C8A91-75C9-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;2;2791;Dragør;;155;11ib;693C8A91-75C9-28DE-E044-00144F3EAD67;5;729921.86;6167064.34
60C32766-6794-4D06-87E8-4E8DC44AEF16;540;2008;0;2;;5;;7;1;;1;55;55;55;0;0;693C8A91-76C9-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;311;2791;Dragør;;155;11a;693C8A91-76C9-28DE-E044-00144F3EAD67;5;730230.27;6166877.93
54FFFAF7-B910-49D2-A404-BE7E5A0B2C2D;540;1973;1977;2;;5;;7;1;;1;50;50;50;0;0;693C8A91-75CB-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;4;2791;Dragør;;155;11ib;693C8A91-75CB-28DE-E044-00144F3EAD67;5;729919.47;6167038.11
B8CC3AD4-9CDC-4297-AE9D-81E2CEA67BA6;540;1959;1970;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-77CC-28DE-E044-00144F3EAD67;691;Birkestien;Birkestien;22;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-77CC-28DE-E044-00144F3EAD67;5;728950.67;6165574.26
488F2BD6-5783-401E-B17D-252465AEB5F4;540;1964;0;2;;5;;9; ;;1;30;30;30;0;0;693C8A91-77CE-28DE-E044-00144F3EAD67;691;Birkestien;Birkestien;26;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-77CE-28DE-E044-00144F3EAD67;5;728923.22;6165571.85
668E25AD-16EC-4F49-AD6E-9F476411FE54;540;1979;0;3;;5;;9; ;;1;36;36;36;0;0;693C8A91-77D1-28DE-E044-00144F3EAD67;691;Birkestien;Birkestien;21;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-77D1-28DE-E044-00144F3EAD67;5;728961.04;6165533.69
50F4026C-11EA-4C8D-9407-96F629183A33;540;1958;1998;10;;5;;7;1;;1;40;40;40;0;0;693C8A91-75DC-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;22;2791;Dragør;;155;11ib;693C8A91-75DC-28DE-E044-00144F3EAD67;5;729909.91;6166801.0
D6E49688-C73A-4BD6-BD68-A5B93F45676A;540;1970;0;2;;5;;7;1;;1;11;11;11;0;0;693C8A91-76DC-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;334;2791;Dragør;;155;11a;693C8A91-76DC-28DE-E044-00144F3EAD67;5;730272.21;6166982.08
C58631F0-26AC-4303-8621-E88537D6CB7D;540;1960;0;2;;5;;7;1;;1;45;45;45;0;0;693C8A91-7785-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;38;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7785-28DE-E044-00144F3EAD67;5;728918.07;6165406.11
D86F299D-ED26-480D-8989-7FD97819C31D;540;1960;1975;3;;5;;9; ;;1;11;11;11;0;0;693C8A91-7788-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;32;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7788-28DE-E044-00144F3EAD67;5;728909.0;6165446.7
671B7E77-AA36-45A0-A9F1-6CBA381ECD83;540;1960;0;3;;5;;3;3;;1;29;29;29;0;0;693C8A91-7788-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;32;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7788-28DE-E044-00144F3EAD67;5;728909.0;6165446.7
59D212F0-86F0-4D87-B6EC-BF2D434F92B2;540;1950;2010;6;;5;;7;1;;1;55;55;55;0;0;693C8A91-768B-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;244;2791;Dragør;;155;11a;693C8A91-768B-28DE-E044-00144F3EAD67;5;730147.75;6166780.9
29B54E3C-7A42-4623-ABDE-BA5441B29284;540;1961;0;3;;90;;9; ;;1;45;45;45;0;0;693C8A91-788D-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;25;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-788D-28DE-E044-00144F3EAD67;5;728968.35;6165231.76
F66BB907-8F33-4AA6-9E1E-01FC4679E941;540;1962;1990;2;;5;;7;1;;1;44;44;44;0;0;693C8A91-7892-28DE-E044-00144F3EAD67;2141;Fyrrestien;Fyrrestien;15;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7892-28DE-E044-00144F3EAD67;5;729049.09;6165242.45
D2E4C998-1C83-402E-A5F4-2A8B02487D5E;540;1959;0;3;;5;;7;1;;1;42;42;42;0;0;693C8A91-7793-28DE-E044-00144F3EAD67;4231;Langstien;Langstien;10;2791;Dragør;Hf. Søndergården;155;9e;693C8A91-7793-28DE-E044-00144F3EAD67;5;728876.98;6165600.81
168FD065-81FD-4150-8F0E-5E1246FC91D3;540;1959;2007;2;;5;;7;1;;1;41;41;41;0;0;693C8A91-7698-28DE-E044-00144F3EAD67;4900;Hf. Maglebylund;Hf. Maglebylund;258;2791;Dragør;;155;11a;693C8A91-7698-28DE-E044-00144F3EAD67;5;730170.8;6166877.33
DFF9D076-B172-4C46-B5DE-A0CB8EA9103C;130;1770;1975;5;;1;;2;7;;1;83;83;134;0;0;0A3F507B-C7EE-32B8-E044-0003BA298018;8216;Strandlinien;Strandlinien;33;2791;Dragør;;155;308d;0A3F507B-C7EE-32B8-E044-0003BA298018;5;731516.64;6166864.48
056E2160-C321-47B2-BC2A-B14B135E4C42;190;1978;0;5;;1;;7;1;;1;53;53;62;0;0;0A3F507B-C7EE-32B8-E044-0003BA298018;8216;Strandlinien;Strandlinien;33;2791;Dragør;;155;308d;0A3F507B-C7EE-32B8-E044-0003BA298018;5;731516.64;6166864.48
