Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
F2A8D7AB-5FF2-4837-8034-621EF86BDB60;120;1935;2004;2;;1;;2;3;;1;117;117;117;0;0;0A3F507C-34E2-32B8-E044-0003BA298018;493;Langemarksvej;Langemarksvej;24;2860;Søborg;;159;3he;0A3F507C-34E2-32B8-E044-0003BA298018;5;720327.31;6180823.4
DB57721B-93EA-4379-889D-23B93CA3E5B2;120;1933;1997;2;;1;;2;7;90;1;144;144;144;0;0;0A3F507C-35E2-32B8-E044-0003BA298018;513;Lillegårds Alle;Lillegårds Alle;44;2860;Søborg;;159;1ce;0A3F507C-35E2-32B8-E044-0003BA298018;5;717713.17;6180481.09
BB173452-B5DC-41B7-BFA5-4CA18C1A8D37;120;1904;2005;4;;1;;2;7;90;1;105;105;140;0;0;0A3F507C-37E2-32B8-E044-0003BA298018;538;Maglegårds Alle;Maglegårds Alle;72;2860;Søborg;;159;2k;0A3F507C-37E2-32B8-E044-0003BA298018;5;720551.4;6181311.44
0D979A33-2EF0-4853-A134-49C44A19F02A;130;1953;0;5;;1;;2;3;;1;53;53;88;0;0;0A3F507C-38E2-32B8-E044-0003BA298018;547;Marie Grubbes Alle;Marie Grubbes Alle;5B;2800;Kgs. Lyngby;;159;10hm;0A3F507C-38E2-32B8-E044-0003BA298018;5;718081.61;6184564.7
6B0B34C6-33F3-4D5B-B350-09A161DEF8F6;120;1924;0;5;;1;;2;3;;1;69;69;110;0;0;0A3F507C-39E2-32B8-E044-0003BA298018;555;Mars Alle;Mars Alle;68;2860;Søborg;;159;3ks;0A3F507C-39E2-32B8-E044-0003BA298018;5;720149.23;6180989.0
A866A094-C926-4F11-A414-6A67C38C10F4;120;1924;1972;3;;5;;2;7;;1;94;94;134;0;0;0A3F507C-3AE2-32B8-E044-0003BA298018;575;Mosevangen;Mosevangen;18;2860;Søborg;;159;3dc;0A3F507C-3AE2-32B8-E044-0003BA298018;5;720619.76;6180661.58
59C17A40-8940-4FC3-8A8D-5F3E3F59944A;120;1934;2000;5;;1;;2;7;90;1;88;88;119;0;0;0A3F507C-3BE2-32B8-E044-0003BA298018;591;Møllevænget;Møllevænget;9;2800;Kgs. Lyngby;;159;21gc;0A3F507C-3BE2-32B8-E044-0003BA298018;5;719008.12;6184441.11
60C2813D-C8A9-41DF-AAE9-70DFA7DC836E;140;1911;0;3;;1;;8;7;90;1;100;100;170;0;0;0A3F507C-3DE2-32B8-E044-0003BA298018;604;Niels Finsens Alle;Niels Finsens Alle;53;2860;Søborg;;159;22dt;0A3F507C-3DE2-32B8-E044-0003BA298018;5;720596.53;6182368.08
E6000106-2F21-4F41-B7FC-EAA4B9DA3F81;120;1954;0;3;;2;;2;7;;1;102;102;102;0;0;0A3F507C-3EE2-32B8-E044-0003BA298018;621;Nordtoftevej;Nordtoftevej;20;2860;Søborg;;159;3dx;0A3F507C-3EE2-32B8-E044-0003BA298018;5;720299.65;6181144.63
63E2688A-424B-43A5-953A-BDC533C72A2B;120;1941;2011;10;;1;;2;7;;1;120;120;185;0;0;0A3F507C-3FE2-32B8-E044-0003BA298018;633;Oktobervej;Oktobervej;14;2860;Søborg;;159;5ii;0A3F507C-3FE2-32B8-E044-0003BA298018;5;718167.74;6181442.46
1E56EA73-D109-4362-B2B1-5BF88509D113;130;1948;0;5;;1;;2;7;90;1;62;62;92;0;0;0A3F507C-41E2-32B8-E044-0003BA298018;662;Poppelkrogen;Poppelkrogen;7;2880;Bagsværd;;159;3dæ;0A3F507C-41E2-32B8-E044-0003BA298018;5;716631.36;6185419.53
29CD6809-5964-46AD-B3C9-2F789071B8E7;120;1952;0;2;;2;;2;3;;1;124;124;90;0;0;0A3F507C-42E2-32B8-E044-0003BA298018;679;Rolf Krakes Alle;Rolf Krakes Alle;14;2860;Søborg;;159;4d;0A3F507C-42E2-32B8-E044-0003BA298018;5;718767.07;6183757.77
F94EC80D-1004-417E-A114-18481C9207CB;320;1954;1984;3;;2;;1; ;90;1;612;612;0;575;0;0A3F507C-43E2-32B8-E044-0003BA298018;702;Rybjerg Alle;Rybjerg Alle;64;2860;Søborg;;159;3g;0A3F507C-43E2-32B8-E044-0003BA298018;5;717368.45;6180871.32
FA7CEBE9-E3D9-4700-ABAD-110325334962;130;1957;0;5;;2;;2;3;;2;83;133;133;0;0;0A3F507C-44E2-32B8-E044-0003BA298018;729;Sandkrogen;Sandkrogen;34;2800;Kgs. Lyngby;;159;12hb;0A3F507C-44E2-32B8-E044-0003BA298018;5;718106.35;6185672.71
23130E30-CF26-4AE6-BF4B-AC83433BBB46;120;1941;0;5;;1;;2;7;;1;96;96;80;0;0;0A3F507C-45E2-32B8-E044-0003BA298018;737;Septembervej;Septembervej;205;2860;Søborg;;159;5ip;0A3F507C-45E2-32B8-E044-0003BA298018;5;717132.11;6181156.06
57E3BD66-BB02-49A5-9CEA-621181702BA6;120;1956;0;2;;2;;2;7;;1;139;139;109;0;0;0A3F507C-46E2-32B8-E044-0003BA298018;757;Skovbrynet;Skovbrynet;52;2880;Bagsværd;;159;14rø;0A3F507C-46E2-32B8-E044-0003BA298018;5;715840.42;6185923.0
01F3A06E-CAAF-4D62-A017-BDAAEA770C86;120;1957;1992;3;;1;;2;7;90;1;152;152;152;0;0;0A3F507C-47E2-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;18B;2880;Bagsværd;;159;14mv;0A3F507C-47E2-32B8-E044-0003BA298018;5;716493.6;6185673.53
291B9B07-087B-4729-B18D-0D48B268E116;120;1937;0;5;;1;;2;7;;1;115;115;192;0;0;0A3F507C-49E2-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;129;2800;Kgs. Lyngby;;159;18ix;0A3F507C-49E2-32B8-E044-0003BA298018;5;718584.08;6184090.41
5FBC4DA1-BC9C-499E-AC4E-D934E80ABB44;130;1948;0;5;;1;;2;3;;1;49;49;91;0;0;0A3F507C-4AE2-32B8-E044-0003BA298018;816;Stenkrogen;Stenkrogen;7;2800;Kgs. Lyngby;;159;18pk;0A3F507C-4AE2-32B8-E044-0003BA298018;5;718661.2;6184831.38
EC3E1D52-586F-4E87-8B6E-5EE25892CAB3;130;1954;0;5;;1;;2;7;;1;134;134;230;0;0;0A3F507C-4BE2-32B8-E044-0003BA298018;833;Sydskråningen;Sydskråningen;25;2800;Kgs. Lyngby;;159;13a;0A3F507C-4BE2-32B8-E044-0003BA298018;5;718492.91;6185947.58
E28E272B-32D8-45F9-AB2E-8AD2034454EF;120;1917;1987;5;;1;;5;1;2;2;166;321;321;0;0;0A3F507C-4DE2-32B8-E044-0003BA298018;855;Søvej;Søvej;20;2880;Bagsværd;;159;14f;0A3F507C-4DE2-32B8-E044-0003BA298018;5;716824.91;6185584.56
319971BB-D350-40D2-BCB9-EBC61253C793;120;1976;0;4;;5;;7;1;;1;78;78;133;0;0;0A3F507C-4FE2-32B8-E044-0003BA298018;892;Toppen;Toppen;24;2860;Søborg;;159;4fi;0A3F507C-4FE2-32B8-E044-0003BA298018;5;719897.77;6180676.98
CE07DCA5-7649-4D26-9603-A0EC5DEC4018;120;1978;0;3;;2;;7;1;;1;127;127;219;0;0;0A3F507C-50E2-32B8-E044-0003BA298018;907;Tværmarksvej;Tværmarksvej;4;2860;Søborg;;159;3ka;0A3F507C-50E2-32B8-E044-0003BA298018;5;720487.39;6180611.78
D7EF8B30-DB01-413D-858F-A004A66F3F58;130;1987;0;4;;1;;1; ;90;2;295;567;627;0;0;0A3F507C-51E2-32B8-E044-0003BA298018;927;Vadgårdsvej;Vadgårdsvej;42;2860;Søborg;;159;14b;0A3F507C-51E2-32B8-E044-0003BA298018;5;719022.36;6183604.97
31721059-DB23-4AF7-BDBE-0FC34AF35D42;120;1925;1972;5;;1;;2;7;2;1;85;85;135;0;0;0A3F507C-53E2-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;6;2860;Søborg;;159;25b;0A3F507C-53E2-32B8-E044-0003BA298018;5;720017.7;6182563.07
714767EC-0171-4A04-8F84-601C508AA149;140;1968;0;1;;2;;1; ;90;4;1610;6755;6755;0;0;0A3F507C-55E2-32B8-E044-0003BA298018;971;Værebrovej;Værebrovej;142;2880;Bagsværd;;159;16b;0A3F507C-55E2-32B8-E044-0003BA298018;5;715483.81;6184381.48
227F657B-A98F-4E09-AF4B-2F86F929B905;420;2003;2012;5;;6;;1; ;90;2;516;1032;0;1032;0;0A3F507C-23E4-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;127;2860;Søborg;;159;9z;0A3F507C-23E4-32B8-E044-0003BA298018;5;717907.53;6183183.1
A074E8BB-6DBE-4FD0-A174-6642BB8FEFEF;420;1957;1960;5;;1;;1; ;90;1;7561;7561;0;7561;0;0A3F507C-23E4-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;127;2860;Søborg;;159;9z;0A3F507C-23E4-32B8-E044-0003BA298018;5;717907.53;6183183.1
841D52EC-C42C-4747-A9A5-BDD4CA0A1827;120;1960;0;3;;2;;2;7;2;1;139;139;122;0;0;0A3F507C-26E4-32B8-E044-0003BA298018;275;Harald Hejns Alle;Harald Hejns Alle;29;2860;Søborg;;159;4ab;0A3F507C-26E4-32B8-E044-0003BA298018;5;718697.18;6183943.86
D0328649-D619-4F26-B314-FFA71FCE9B4C;130;1950;0;3;;1;;2;3;;1;74;74;74;0;0;0A3F507C-27E4-32B8-E044-0003BA298018;294;Hedevænget;Hedevænget;26;2800;Kgs. Lyngby;;159;7fy;0A3F507C-27E4-32B8-E044-0003BA298018;5;719150.62;6184666.11
5A6ADA51-5BE2-4AD4-8DED-E96B4352EBDB;120;1962;0;3;;1;;2;7;;1;112;112;112;0;0;0A3F507C-28E4-32B8-E044-0003BA298018;315;Hjortevænget;Hjortevænget;72;2880;Bagsværd;;159;7dn;0A3F507C-28E4-32B8-E044-0003BA298018;5;716928.71;6183405.44
C28C77D6-3BED-4ACF-AFBB-389668EAA136;130;1949;0;5;;1;;2;3;;1;53;53;93;0;0;0A3F507C-2AE4-32B8-E044-0003BA298018;351;Hørmarken;Hørmarken;21;2880;Bagsværd;;159;13ic;0A3F507C-2AE4-32B8-E044-0003BA298018;5;718117.11;6184023.75
73CB1F58-1FFA-49D2-ADD0-9CFED65AB553;120;1955;1995;5;;2;;2;7;;1;128;128;174;0;0;0A3F507C-14E5-32B8-E044-0003BA298018;9;Aldershvilevej;Aldershvilevej;49A;2880;Bagsværd;;159;8ku;0A3F507C-14E5-32B8-E044-0003BA298018;5;717478.52;6185095.91
98025558-C476-4C2D-B0A8-125B7D935E88;120;1949;1969;5;;1;;2;3;;1;91;91;146;0;0;0A3F507C-14E3-32B8-E044-0003BA298018;9;Aldershvilevej;Aldershvilevej;47A;2880;Bagsværd;;159;8ae;0A3F507C-14E3-32B8-E044-0003BA298018;5;717491.41;6185135.34
D512FAEE-E7E2-4E47-B888-976ECC1888FA;120;1925;0;6;;1;;2;7;;1;69;69;114;0;0;0A3F507C-15E3-32B8-E044-0003BA298018;18;Andersen Nexø Vej;Andersen Nexø Vej;34;2860;Søborg;;159;25al;0A3F507C-15E3-32B8-E044-0003BA298018;5;719939.64;6182340.63
C82652FD-06CA-4C5F-8341-796735E0DB55;120;1939;1998;5;;1;;2;7;2;1;103;103;163;0;0;0A3F507C-16E3-32B8-E044-0003BA298018;33;Augustvej;Augustvej;130;2860;Søborg;;159;5bl;0A3F507C-16E3-32B8-E044-0003BA298018;5;716990.62;6181259.93
673FA8D7-6290-4D71-91A6-0702D840C194;120;1924;0;5;;1;;2;7;90;1;79;79;107;0;0;0A3F507C-18E3-32B8-E044-0003BA298018;50;Bakkedraget;Bakkedraget;30;2860;Søborg;;159;2eq;0A3F507C-18E3-32B8-E044-0003BA298018;5;720270.1;6181326.92
941D3EB7-BF34-41BF-8448-2188D9E0EAD4;120;1956;1969;5;;2;;2;7;80;1;106;106;160;0;0;0A3F507C-19E3-32B8-E044-0003BA298018;69;Bondehavevej;Bondehavevej;119;2880;Bagsværd;;159;8dx;0A3F507C-19E3-32B8-E044-0003BA298018;5;717684.1;6184977.07
E7ABAD8F-163F-4A8D-91D7-479824F2E1AF;120;1949;0;10;;5;;2;3;;1;50;50;84;0;0;0A3F507C-1BE3-32B8-E044-0003BA298018;86;Buddinge Hovedgade;Buddinge Hovedgade;268;2880;Bagsværd;;159;3d;0A3F507C-1BE3-32B8-E044-0003BA298018;5;717735.85;6183983.33
D87DE15F-31A2-4A53-9A2A-062F8A7E10B7;120;1962;0;3;;1;;2;3;;1;106;106;106;0;0;0A3F507C-1CE3-32B8-E044-0003BA298018;97;Byværnsvej;Byværnsvej;12;2860;Søborg;;159;2av;0A3F507C-1CE3-32B8-E044-0003BA298018;5;716988.09;6182072.09
D63ABCDE-A044-43F1-A99C-99B8E6289DB1;140;1946;0;5;;1;;2;7;90;2;286;572;572;0;0;0A3F507C-1DE3-32B8-E044-0003BA298018;111;Christoffers Alle;Christoffers Alle;84;2800;Kgs. Lyngby;;159;18pb;0A3F507C-1DE3-32B8-E044-0003BA298018;5;718728.04;6184287.06
1DD1C68D-F2CE-43C6-9D4F-80C3E5D63404;120;1970;0;3;;1;;7;1;2;1;114;114;114;0;0;0A3F507C-1EE3-32B8-E044-0003BA298018;128;Dickens Alle;Dickens Alle;21B;2860;Søborg;;159;21iø;0A3F507C-1EE3-32B8-E044-0003BA298018;5;720352.66;6182556.04
288ABA0F-4B76-43AD-917C-BA2C144E7A34;130;1957;0;3;;1;;2;7;;2;49;98;98;0;0;0A3F507C-1FE3-32B8-E044-0003BA298018;147;Ellehjørnet;Ellehjørnet;10;2800;Kgs. Lyngby;;159;18abd;0A3F507C-1FE3-32B8-E044-0003BA298018;5;718692.29;6184653.45
78957586-7364-4258-A5B5-2093A0293359;120;1951;0;3;;1;;2;3;2;1;94;94;137;0;0;0A3F507C-20E3-32B8-E044-0003BA298018;164;Erik Bøghs Alle;Erik Bøghs Alle;11;2860;Søborg;;159;22al;0A3F507C-20E3-32B8-E044-0003BA298018;5;720780.84;6182133.44
8B337437-841E-4311-8597-D750DEBAEF8B;220;1957;0;3;;2;;2;3;80;2;86;172;0;258;0;0A3F507C-20E3-32B8-E044-0003BA298018;164;Erik Bøghs Alle;Erik Bøghs Alle;11;2860;Søborg;;159;22al;0A3F507C-20E3-32B8-E044-0003BA298018;5;720780.84;6182133.44
BD429D7A-E15D-4AAA-82BA-74155FD82F2C;130;1947;2004;5;;1;;2;7;;1;95;95;95;0;0;0A3F507C-21E3-32B8-E044-0003BA298018;190;Frithjofsvej;Frithjofsvej;7;2800;Kgs. Lyngby;;159;18pd;0A3F507C-21E3-32B8-E044-0003BA298018;5;718473.11;6184426.77
626BF7C3-8344-4D33-92C1-138B948FB479;120;1968;1987;1;;1;;2;7;5;1;337;337;200;105;0;0A3F507C-22E3-32B8-E044-0003BA298018;201;Gammelmosevej;Gammelmosevej;205;2800;Kgs. Lyngby;;159;18cn;0A3F507C-22E3-32B8-E044-0003BA298018;5;718466.26;6184332.14
0615BEB4-29EA-483F-9C49-738AA341F6BD;120;1936;1988;3;;1;;6;7;90;1;153;153;153;0;0;0A3F507C-23E3-32B8-E044-0003BA298018;211;Gladsaxe Møllevej;Gladsaxe Møllevej;126;2860;Søborg;;159;10hu;0A3F507C-23E3-32B8-E044-0003BA298018;5;717938.96;6183345.21
83018B83-D753-4710-9C80-EFE29423E7F9;140;1976;2012;1;;1;;2;7;90;1;755;755;736;19;0;0A3F507C-24E3-32B8-E044-0003BA298018;226;Granvej;Granvej;6;2880;Bagsværd;;159;5ay;0A3F507C-24E3-32B8-E044-0003BA298018;5;716249.2;6184896.79
FA4BCB9A-2D36-4CD3-A972-D418EAF977C4;140;2013;0;2;;3;;2;7;90;1;214;214;176;0;0;0A3F507C-24E3-32B8-E044-0003BA298018;226;Granvej;Granvej;6;2880;Bagsværd;;159;5ay;0A3F507C-24E3-32B8-E044-0003BA298018;5;716249.2;6184896.79
566B6F96-A3C4-4BD2-A3A8-36E2C5D85241;120;1961;1976;3;;1;;2;7;;1;138;138;138;0;0;0A3F507C-26E3-32B8-E044-0003BA298018;275;Harald Hejns Alle;Harald Hejns Alle;26;2860;Søborg;;159;4p;0A3F507C-26E3-32B8-E044-0003BA298018;5;718679.86;6183917.08
E377738F-11A5-4DB7-8AF1-530F212BCC92;120;1939;0;5;;1;;2;7;90;1;80;80;135;0;0;0A3F507C-27E3-32B8-E044-0003BA298018;294;Hedevænget;Hedevænget;25;2800;Kgs. Lyngby;;159;7bf;0A3F507C-27E3-32B8-E044-0003BA298018;5;719108.59;6184745.77
21C66ACD-05BD-4F89-991C-A8C0756C5B39;120;1967;1982;3;;1;;2;3;;1;118;118;118;0;0;0A3F507C-28E3-32B8-E044-0003BA298018;315;Hjortevænget;Hjortevænget;70;2880;Bagsværd;;159;7do;0A3F507C-28E3-32B8-E044-0003BA298018;5;716907.04;6183430.48
A5F18C44-C1A8-422F-960E-9D09555ED654;130;1943;0;2;;1;;2;7;;1;64;64;64;0;0;0A3F507C-2AE3-32B8-E044-0003BA298018;351;Hørmarken;Hørmarken;20;2880;Bagsværd;;159;13cr;0A3F507C-2AE3-32B8-E044-0003BA298018;5;718051.26;6183994.94
651AAA82-D046-4565-9DA9-4C68860BE8EC;130;1973;0;3;;1;;7;1;;1;65;65;123;0;0;0A3F507C-2BE3-32B8-E044-0003BA298018;372;Jordbærvænget;Jordbærvænget;14A;2880;Bagsværd;;159;9rq;0A3F507C-2BE3-32B8-E044-0003BA298018;5;717584.04;6184485.03
682615F7-DFA3-404A-A488-EE0AA0EEF126;120;1956;1978;3;;2;;2;3;2;1;111;111;111;0;0;0A3F507C-2CE3-32B8-E044-0003BA298018;380;Juni Alle;Juni Alle;198;2860;Søborg;;159;4mm;0A3F507C-2CE3-32B8-E044-0003BA298018;5;716998.91;6180993.78
50EE4BD1-CE9C-430C-A299-A814BEC0D6AA;150;1967;0;2;;1;;2;7;;1;244;244;244;0;0;0A3F507C-2DE3-32B8-E044-0003BA298018;385;Kagsåkollegiet;Kagsåkollegiet;161;2860;Søborg;;159;1nz;0A3F507C-2DE3-32B8-E044-0003BA298018;5;716563.46;6182195.94
89D0B6DF-D998-49D2-9E6A-0F72AAB646C8;120;1935;1974;3;;4;;2;7;;1;98;98;98;0;0;0A3F507C-2EE3-32B8-E044-0003BA298018;395;Karl Gjellerups Alle;Karl Gjellerups Alle;11;2860;Søborg;;159;26bb;0A3F507C-2EE3-32B8-E044-0003BA298018;5;719806.26;6182590.01
AED0923F-33E6-4908-B9BA-4175297193BC;130;1978;0;3;;1;;7;1;;2;362;686;647;0;0;0A3F507C-2FE3-32B8-E044-0003BA298018;404;Kildebakkegårds Alle;Kildebakkegårds Alle;83A;2860;Søborg;;159;19z;0A3F507C-2FE3-32B8-E044-0003BA298018;5;720394.43;6182897.13
CF22B6B5-F5B3-4945-88F9-F8D5AA8B9592;120;1930;1977;2;;1;;2;7;;1;105;105;105;0;0;0A3F507C-30E3-32B8-E044-0003BA298018;413;Kiplings Alle;Kiplings Alle;36B;2860;Søborg;;159;21bd;0A3F507C-30E3-32B8-E044-0003BA298018;5;720796.86;6182666.38
622DB4D5-F8B0-445E-833D-9C682F3B3A6C;120;1936;0;5;;1;;2;7;2;1;84;84;84;0;0;0A3F507C-31E3-32B8-E044-0003BA298018;425;Klintemarken;Klintemarken;40;2860;Søborg;;159;10f;0A3F507C-31E3-32B8-E044-0003BA298018;5;718628.13;6183568.05
388C0B21-E28E-4D5A-89BE-8D5A56D8A380;120;1958;0;3;;1;;2;7;;1;105;105;105;0;0;0A3F507C-34E3-32B8-E044-0003BA298018;493;Langemarksvej;Langemarksvej;26;2860;Søborg;;159;3hd;0A3F507C-34E3-32B8-E044-0003BA298018;5;720323.14;6180801.44
A93878B5-A658-4AD1-A172-580F3BBD161E;120;1932;2004;2;;1;;2;7;;1;114;114;114;0;0;0A3F507C-35E3-32B8-E044-0003BA298018;513;Lillegårds Alle;Lillegårds Alle;45;2860;Søborg;;159;1ab;0A3F507C-35E3-32B8-E044-0003BA298018;5;717735.0;6180456.88
B2CD0BFE-98CA-4916-BE6B-82170F693974;120;1902;0;5;;1;;2;3;;1;65;65;104;0;0;0A3F507C-37E3-32B8-E044-0003BA298018;538;Maglegårds Alle;Maglegårds Alle;74;2860;Søborg;;159;2bæ;0A3F507C-37E3-32B8-E044-0003BA298018;5;720547.11;6181293.11
5EF21196-8B7A-4B74-8639-D2DAE3EE2DF6;120;1976;0;3;;1;;2;7;5;1;136;136;136;0;0;0A3F507C-38E3-32B8-E044-0003BA298018;547;Marie Grubbes Alle;Marie Grubbes Alle;7;2800;Kgs. Lyngby;;159;10cx;0A3F507C-38E3-32B8-E044-0003BA298018;5;718102.74;6184562.68
303C8FF8-43BA-45DE-828B-BC4D9E025A6C;120;1942;0;5;;1;;2;3;;1;95;95;95;0;0;0A3F507C-39E3-32B8-E044-0003BA298018;555;Mars Alle;Mars Alle;70;2860;Søborg;;159;3kt;0A3F507C-39E3-32B8-E044-0003BA298018;5;720157.28;6180965.87
87443B62-CAA0-4F7C-A5FB-DB5E30D9F2B4;120;1933;1983;5;;1;;2;7;;1;100;100;100;0;0;0A3F507C-3AE3-32B8-E044-0003BA298018;575;Mosevangen;Mosevangen;19;2860;Søborg;;159;3dk;0A3F507C-3AE3-32B8-E044-0003BA298018;5;720643.97;6180648.79
B6EB91F4-3416-4DE8-8A74-90BC9FE66DCB;120;1932;2009;5;;1;;2;3;;1;77;77;125;0;0;0A3F507C-3BE3-32B8-E044-0003BA298018;591;Møllevænget;Møllevænget;10;2800;Kgs. Lyngby;;159;21hk;0A3F507C-3BE3-32B8-E044-0003BA298018;5;718910.88;6184425.92
E6261A80-F652-4F45-BDDE-D8B64CC2E080;120;2015;0;5;;1;;2;7;;1;183;183;183;0;0;0A3F507C-3DE3-32B8-E044-0003BA298018;604;Niels Finsens Alle;Niels Finsens Alle;54;2860;Søborg;;159;22dv;0A3F507C-3DE3-32B8-E044-0003BA298018;5;720794.93;6182344.39
B4DCE801-3333-4EBC-AE04-7507C409A16A;120;1925;0;5;;1;;2;3;;1;75;75;125;0;0;0A3F507C-3EE3-32B8-E044-0003BA298018;621;Nordtoftevej;Nordtoftevej;21;2860;Søborg;;159;3km;0A3F507C-3EE3-32B8-E044-0003BA298018;5;720143.36;6181118.27
2BF3818B-13C8-44EF-8486-4D4DA9B5B021;130;1948;0;5;;1;;2;7;90;1;62;62;92;0;0;0A3F507C-41E3-32B8-E044-0003BA298018;662;Poppelkrogen;Poppelkrogen;9;2880;Bagsværd;;159;3hy;0A3F507C-41E3-32B8-E044-0003BA298018;5;716655.52;6185383.68
FFB7F666-FE4C-4646-80B3-8359DA783621;120;1956;1976;3;;2;;1; ;2;1;110;110;110;0;0;0A3F507C-42E3-32B8-E044-0003BA298018;679;Rolf Krakes Alle;Rolf Krakes Alle;17;2860;Søborg;;159;4y;0A3F507C-42E3-32B8-E044-0003BA298018;5;718736.71;6183837.73
9BDA67FA-7270-48F7-9557-76D0A0FDAAC8;130;1948;0;5;;1;;2;7;;2;45;90;90;0;0;0A3F507C-44E3-32B8-E044-0003BA298018;729;Sandkrogen;Sandkrogen;35;2800;Kgs. Lyngby;;159;12dæ;0A3F507C-44E3-32B8-E044-0003BA298018;5;718241.21;6185583.78
CB1C8AB5-8843-4A08-9C99-15FA28E0F308;120;1941;1953;5;;1;;2;7;;1;98;98;98;0;0;0A3F507C-45E3-32B8-E044-0003BA298018;737;Septembervej;Septembervej;207;2860;Søborg;;159;5ie;0A3F507C-45E3-32B8-E044-0003BA298018;5;717114.55;6181153.35
44739F11-F8BC-4E51-A1A9-EC119A908D85;120;1956;1975;3;;1;;2;7;2;1;178;178;255;0;0;0A3F507C-46E3-32B8-E044-0003BA298018;757;Skovbrynet;Skovbrynet;53;2880;Bagsværd;;159;14th;0A3F507C-46E3-32B8-E044-0003BA298018;5;715750.86;6185838.63
57AE1896-7BCD-4949-B2F8-B1F36D0F5639;120;1959;1970;3;;5;;2;7;90;1;186;186;186;0;0;0A3F507C-47E3-32B8-E044-0003BA298018;786;Slotsparken;Slotsparken;18C;2880;Bagsværd;;159;14zx;0A3F507C-47E3-32B8-E044-0003BA298018;5;716481.98;6185705.53
44A13945-8B21-43E9-8A75-02C9FB744C65;120;1947;1964;5;;1;;2;3;;1;115;115;135;0;0;0A3F507C-49E3-32B8-E044-0003BA298018;810;Stengårds Alle;Stengårds Alle;132;2800;Kgs. Lyngby;;159;18nq;0A3F507C-49E3-32B8-E044-0003BA298018;5;718559.1;6184191.35
35EB0BE2-B37F-49CB-A39B-8B0E15249F41;130;1948;0;5;;1;;2;3;;1;48;48;88;0;0;0A3F507C-4AE3-32B8-E044-0003BA298018;816;Stenkrogen;Stenkrogen;8;2800;Kgs. Lyngby;;159;18pq;0A3F507C-4AE3-32B8-E044-0003BA298018;5;718637.24;6184808.41
D457F1D6-0E38-48F2-B734-1823C2A51C94;130;1954;0;5;;1;;2;7;;1;134;134;230;0;0;0A3F507C-4BE3-32B8-E044-0003BA298018;833;Sydskråningen;Sydskråningen;26;2800;Kgs. Lyngby;;159;13a;0A3F507C-4BE3-32B8-E044-0003BA298018;5;718423.16;6185909.97
D6F1901B-509B-42B0-A176-1173EA5F91F7;140;2016;0;2;;6;;1; ;;5;262;1310;1024;0;0;0A3F507C-4CE3-32B8-E044-0003BA298018;841;Søborg Hovedgade;Søborg Hovedgade;150;2860;Søborg;;159;21cx;0A3F507C-4CE3-32B8-E044-0003BA298018;5;720013.56;6182681.84
BEDBA5C9-0EFC-4F47-9E42-3219054B1C43;120;1963;0;5;;1;;2;7;90;1;115;115;185;0;0;0A3F507C-4DE3-32B8-E044-0003BA298018;855;Søvej;Søvej;21;2880;Bagsværd;;159;14yn;0A3F507C-4DE3-32B8-E044-0003BA298018;5;716749.06;6185617.9
173C1416-6EF8-45E5-B617-AAE6E3B32931;120;1928;2010;5;;1;;2;3;;1;99;99;177;0;0;0A3F507C-4FE3-32B8-E044-0003BA298018;892;Toppen;Toppen;25;2860;Søborg;;159;4ep;0A3F507C-4FE3-32B8-E044-0003BA298018;5;719936.23;6180672.28
0CB46317-491F-4690-8BC8-C70C01A5B14D;120;1972;0;3;;1;;2;3;;1;148;148;148;0;0;0A3F507C-50E3-32B8-E044-0003BA298018;907;Tværmarksvej;Tværmarksvej;5;2860;Søborg;;159;3ip;0A3F507C-50E3-32B8-E044-0003BA298018;5;720426.84;6180641.67
C1E965B5-B4B3-4520-8FA2-8A88CC645A34;410;1967;0;6;;1;;2;7;80;1;346;346;0;346;0;0A3F507C-53E3-32B8-E044-0003BA298018;947;Vandtårnsvej;Vandtårnsvej;7;2860;Søborg;;159;25cf;0A3F507C-53E3-32B8-E044-0003BA298018;5;720032.9;6182524.17
082CAAFC-45A3-43A4-983B-9F6116DC9EE0;130;1944;0;5;;1;;2;7;;1;56;56;86;0;0;0A3F507C-54E3-32B8-E044-0003BA298018;965;Vibevænget;Vibevænget;15;2880;Bagsværd;;159;17nn;0A3F507C-54E3-32B8-E044-0003BA298018;5;717556.32;6184019.02
