Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
9B51A5C9-2ACC-44C0-A37B-B53907C57135;120;1989;0;4;;1;;7;1;1;1;90;90;150;0;0;0A3F507E-16FD-32B8-E044-0003BA298018;1491;Engvej;Engvej;9B;2625;Vallensbæk;;187;7fe;0A3F507E-16FD-32B8-E044-0003BA298018;5;711690.99;6170436.51
0FF6A0D8-D2B9-4998-A564-021343FA34B2;120;1969;1985;3;;1;;2;7;;1;164;164;134;0;0;0A3F507E-1CFD-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;26;2625;Vallensbæk;;187;9et;0A3F507E-1CFD-32B8-E044-0003BA298018;5;711004.64;6171974.22
266E2B67-70BC-4171-BE19-92B7CE8C4671;120;2012;0;5;;1;;2;7;;1;241;241;190;0;0;C8A00488-0863-4A12-9CAE-915E57CDF8B4;5539;Nordfeldvej;Nordfeldvej;4;2665;Vallensbæk Strand;;187;4fh;AC1915D6-0AC1-469D-818D-ECFE2F9E265B;5;712352.12;6169325.17
B3E394DF-C32D-45D1-A20D-70DD8089C4C0;120;1972;0;3;;1;;2;7;;1;155;155;134;0;0;0A3F507E-1FE6-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;106;2625;Vallensbæk;;187;9gy;0A3F507E-1FE6-32B8-E044-0003BA298018;5;711009.48;6171781.43
E3B7A0CB-4344-4C4B-99AA-CF8EA66D6C7F;120;1988;0;90;;1;;2;7;;1;160;160;160;0;0;0A3F507E-23E6-32B8-E044-0003BA298018;9054;Valløvej;Valløvej;9;2665;Vallensbæk Strand;;187;7ae;0A3F507E-23E6-32B8-E044-0003BA298018;5;713053.09;6168419.59
0A56D11B-676A-4505-B513-79AD558CD746;120;1956;0;3;;1;;2;7;2;1;109;109;109;0;0;0A3F507E-15E8-32B8-E044-0003BA298018;852;Bygaden;Bygaden;21;2625;Vallensbæk;;187;66b;0A3F507E-15E8-32B8-E044-0003BA298018;5;711765.54;6170615.14
BAA007D7-B12C-48DC-B59F-B71F31B40CF2;120;1954;0;5;;1;;2;7;2;1;112;112;112;0;0;0A3F507E-16E8-32B8-E044-0003BA298018;1278;Egholmvej;Egholmvej;3;2665;Vallensbæk Strand;;187;18bæ;0A3F507E-16E8-32B8-E044-0003BA298018;5;713356.87;6168904.22
DE055722-3D46-4CD9-8AFB-D9D8C98C5D17;130;1967;1983;3;;6;;1; ;2;1;107;107;107;0;0;0A3F507E-18F3-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;121;2625;Vallensbæk;;187;13cf;0A3F507E-18F3-32B8-E044-0003BA298018;5;711309.72;6171902.58
594468E3-9277-4FBE-A49D-E9FCBC78E836;120;1973;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-1FF3-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;119;2625;Vallensbæk;;187;9nd;0A3F507E-1FF3-32B8-E044-0003BA298018;5;710874.59;6171739.15
78EA9918-71ED-4428-AF71-7DB243CB4628;120;1957;0;3;;1;;2;7;2;2;159;159;159;0;0;0A3F507E-17F6-32B8-E044-0003BA298018;1810;Gaunøvej;Gaunøvej;22;2665;Vallensbæk Strand;;187;18dz;0A3F507E-17F6-32B8-E044-0003BA298018;5;712463.53;6169073.17
9F871E32-3528-4FA8-9133-C3E68B06B4D0;130;1966;0;2;;1;;2;7;;1;123;123;123;0;0;0A3F507E-1DF6-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;85;2665;Vallensbæk Strand;;187;6hn;0A3F507E-1DF6-32B8-E044-0003BA298018;5;713741.16;6169344.41
6A33FE13-72FE-4599-9E34-DC6CB9851C7E;130;1959;0;3;;1;;2;7;;1;94;94;94;0;0;0A3F507E-21F6-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;1C;2665;Vallensbæk Strand;;187;18mq;0A3F507E-21F6-32B8-E044-0003BA298018;5;712938.0;6169253.57
C8AC6A2F-EE8C-4E51-AC75-6AA81070CC0F;130;1975;0;1;;5;;1; ;2;1;126;126;126;0;0;0A3F507E-19FC-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;341;2625;Vallensbæk;;187;21dt;0A3F507E-19FC-32B8-E044-0003BA298018;5;711542.41;6172371.95
36A055C0-1F8C-462D-805B-B6D39BCB1FA0;120;1984;0;10;;10;;2;7;;1;95;95;158;0;0;0A3F507E-1AFC-32B8-E044-0003BA298018;3408;Højstrupvej;Højstrupvej;4;2665;Vallensbæk Strand;;187;18cc;0A3F507E-1AFC-32B8-E044-0003BA298018;5;713099.72;6168879.12
838E2A83-609D-4497-91B7-9A0C77B2FC95;120;1969;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1CFC-32B8-E044-0003BA298018;5326;Løkketoften;Løkketoften;25;2625;Vallensbæk;;187;9fl;0A3F507E-1CFC-32B8-E044-0003BA298018;5;710906.88;6172017.42
516F5D7C-E5A4-4A0B-A8E3-B9DEC12290C7;130;2008;0;2;;1;;2;7;90;2;45;45;127;0;0;4591B5F9-A6BF-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;86;2665;Vallensbæk Strand;;187;5cø;4591B5F9-A6BF-0DD9-E044-0003BA298018;5;712626.31;6168816.5
D1D2FBC8-0735-41E1-920C-2A6C2D478D45;130;2008;0;2;;1;;2;7;90;2;45;45;127;0;0;4591B5F9-A6C3-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;94;2665;Vallensbæk Strand;;187;5cx;4591B5F9-A6C3-0DD9-E044-0003BA298018;5;712615.06;6168830.09
9F512A6B-4723-444E-8B08-99BA7192AA4A;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6CE-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;118;2665;Vallensbæk Strand;;187;5cl;4591B5F9-A6CE-0DD9-E044-0003BA298018;5;712574.07;6168879.49
55C3C37B-FC24-430E-B0E6-873F150EBB6D;130;2008;0;2;;1;;2;7;90;2;45;45;127;0;0;4591B5F9-A6D4-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;132;2665;Vallensbæk Strand;;187;5ce;4591B5F9-A6D4-0DD9-E044-0003BA298018;5;712595.0;6168807.95
25DA9B53-C879-4178-8C8B-23A2404DFE77;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6D6-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;136;2665;Vallensbæk Strand;;187;5cc;4591B5F9-A6D6-0DD9-E044-0003BA298018;5;712589.12;6168814.58
E8B401B3-6987-4098-AADD-2C273AF90D1A;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6DD-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;152;2665;Vallensbæk Strand;;187;5bx;4591B5F9-A6DD-0DD9-E044-0003BA298018;5;712561.57;6168848.58
84DB8785-4107-49F6-9AFC-E7F6F091FFC7;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6E0-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;158;2665;Vallensbæk Strand;;187;5bt;4591B5F9-A6E0-0DD9-E044-0003BA298018;5;712551.35;6168860.93
F332F8EE-46C9-4585-9733-2EA9DB2CBCBB;130;2008;0;2;;1;;2;7;90;2;45;45;127;0;0;4591B5F9-A6E6-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;172;2665;Vallensbæk Strand;;187;5bn;4591B5F9-A6E6-0DD9-E044-0003BA298018;5;712571.75;6168788.79
CA47844E-DEF0-4A16-8734-73AA6B45AC73;130;2008;0;2;;1;;2;7;90;1;62;62;120;0;0;4591B5F9-A6ED-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;186;2665;Vallensbæk Strand;;187;5bf;4591B5F9-A6ED-0DD9-E044-0003BA298018;5;712548.83;6168817.42
C5D0AF8A-A278-401A-98D9-A1688E7B197D;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6EF-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;192;2665;Vallensbæk Strand;;187;5bd;4591B5F9-A6EF-0DD9-E044-0003BA298018;5;712538.75;6168829.56
E7ACC04F-6D18-40FB-86BB-D63EA9F4DFC9;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6F5-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;206;2665;Vallensbæk Strand;;187;5az;4591B5F9-A6F5-0DD9-E044-0003BA298018;5;712562.47;6168755.04
A5D6F4A0-4280-45A9-98E1-DFAC09FDA2A9;130;2015;0;2;;1;;1; ;;2;58;115;115;0;0;CD606833-E12B-4FD2-92D3-A439A2C96F69;3901;Hvidkløvervænget;Hvidkløvervænget;24;2625;Vallensbæk;;187;9qy;9F0177DE-F696-4E6B-BD5E-2B195BB1E11E;5;711508.79;6172754.09
6BE74E44-D337-4C58-BBAD-2BD0EBFE528C;130;1967;0;1;;1;;1; ;;1;146;146;110;0;0;0A3F507E-1BEC-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;6;2665;Vallensbæk Strand;;187;6ku;0A3F507E-1BEC-32B8-E044-0003BA298018;5;713707.54;6169140.4
135DEAEF-7F53-4E0A-BC12-FEF64C669C8D;130;1967;1986;3;;6;;1; ;;1;107;107;107;0;0;0A3F507E-18F1-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;119;2625;Vallensbæk;;187;13ce;0A3F507E-18F1-32B8-E044-0003BA298018;5;711324.89;6171904.76
76D877C0-2D94-45FF-BBA8-CC7DC3E330AD;120;1920;1960;90;;1;;2;7;90;1;131;131;93;0;0;0A3F507E-15F0-32B8-E044-0003BA298018;852;Bygaden;Bygaden;31;2625;Vallensbæk;;187;71;0A3F507E-15F0-32B8-E044-0003BA298018;5;711747.03;6170664.4
56EDD15C-27EA-4CA7-93B4-129FD1A77C9F;130;1971;0;3;;5;;1; ;;1;126;126;170;0;0;0A3F507E-22F5-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;193;2625;Vallensbæk;;187;21ce;0A3F507E-22F5-32B8-E044-0003BA298018;5;711780.68;6172202.12
AF12B049-D65C-4B07-AB3B-36F5B32CA97B;210;2003;0;10;;8;;9; ;;1;252;252;0;252;0;AB63C371-A955-42C1-B908-DD3D9670F752;9480;Vejlegårdsvej;Vejlegårdsvej;125C;2625;Vallensbæk;;187;5d;9F3AB95D-AA47-404A-B851-AE6BF679FE7A;5;711283.83;6170837.39
A160914D-0B6D-491A-B104-937485C05737;120;1965;0;1;;1;;2;7;2;1;118;118;118;0;0;BD776869-8631-4938-B581-2DC3E41A6E41;2343;Holmegårdsvej;Holmegårdsvej;1;2665;Vallensbæk Strand;;187;24gr;698B0DB9-9BCC-46C3-BE2A-A9E5B579C8DF;5;714078.26;6168821.93
70D03B5B-6155-4E5F-88C0-18FB073872CE;130;1967;2006;3;;6;;1; ;2;1;151;151;151;0;0;0A3F507E-18EE-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;116;2625;Vallensbæk;;187;13u;0A3F507E-18EE-32B8-E044-0003BA298018;5;711442.71;6171935.28
8227C014-BB9F-4F77-B92A-FAE6FD96A116;120;1972;0;3;;1;;2;7;;1;134;134;134;0;0;0A3F507E-1FEE-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;114;2625;Vallensbæk;;187;9gt;0A3F507E-1FEE-32B8-E044-0003BA298018;5;711100.05;6171793.75
3A1F544B-0C10-4C66-815E-00A8F9C4E758;120;1996;0;4;;1;;2;7;;1;184;184;184;0;0;0A3F507E-23EE-32B8-E044-0003BA298018;9054;Valløvej;Valløvej;17;2665;Vallensbæk Strand;;187;7s;0A3F507E-23EE-32B8-E044-0003BA298018;5;712993.94;6168367.64
116BCC7A-38C6-40EB-BEEA-FE1E33338179;130;1966;0;2;;1;;2;3;;1;101;101;101;0;0;0A3F507E-1DF0-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;77;2665;Vallensbæk Strand;;187;6hr;0A3F507E-1DF0-32B8-E044-0003BA298018;5;713813.01;6169353.19
28B51C7F-0786-49F9-AD7D-36B176584824;120;1969;0;5;;1;;1; ;;1;145;145;145;0;0;0A3F507E-18FB-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;134;2625;Vallensbæk;;187;20o;0A3F507E-18FB-32B8-E044-0003BA298018;5;711458.05;6171996.98
842B76D4-7428-475C-83DA-767DD3CE650C;130;1993;0;4;;2;;1; ;;1;60;60;119;0;0;0A3F507E-23FB-32B8-E044-0003BA298018;9100;Valmuebakken;Valmuebakken;11;2625;Vallensbæk;;187;21hl;0A3F507E-23FB-32B8-E044-0003BA298018;5;711614.28;6172553.66
4DD88265-B4A2-43FC-B9D6-2F054AD2C1E5;120;1963;1985;3;;1;;2;3;;1;101;101;83;0;0;0A3F507E-1DFE-32B8-E044-0003BA298018;5752;Ny Mæglergårds Alle;Ny Mæglergårds Alle;100;2665;Vallensbæk Strand;;187;6eq;0A3F507E-1DFE-32B8-E044-0003BA298018;5;713790.59;6169388.41
AF51CB36-C9C5-4D40-95DF-A479599598D0;130;1969;0;10;;6;;1; ;;1;107;107;107;0;0;0A3F507E-1EFE-32B8-E044-0003BA298018;6178;Nørrebred;Nørrebred;258;2625;Vallensbæk;;187;21q;0A3F507E-1EFE-32B8-E044-0003BA298018;5;711673.03;6172282.88
AD714FF8-723E-4412-A69B-7EB46E21C429;130;1959;1994;3;;1;;2;7;2;1;119;119;94;0;0;0A3F507E-21FE-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;6B;2665;Vallensbæk Strand;;187;18mk;0A3F507E-21FE-32B8-E044-0003BA298018;5;712934.58;6169290.24
8603CE01-A43E-482B-B329-DCC0308802EF;130;1970;1988;10;;6;;1; ;2;1;107;107;107;0;0;0A3F507E-22FE-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;202;2625;Vallensbæk;;187;14cl;0A3F507E-22FE-32B8-E044-0003BA298018;5;711983.94;6172081.86
7DC2E4C5-ACE0-46B2-BA45-D091E4239663;130;2015;0;2;;1;;1; ;;2;58;115;115;0;0;F70358A5-EB48-43D2-A0DD-5E0B7501AD70;3901;Hvidkløvervænget;Hvidkløvervænget;25;2625;Vallensbæk;;187;9tø;258D7117-EBF6-4D97-9C05-18CF8F07D34A;5;711530.14;6172759.47
29AAF4DC-B716-449E-9F20-B68E287B3F05;320;2011;0;5;;1;;2;7;;2;211;422;0;422;0;5147C715-D70B-49EB-A500-49CF1F9F98AB;958;Bækkeskovvej;Bækkeskovvej;5;2665;Vallensbæk Strand;;187;4be;B0349CA1-7382-444B-A95E-18F3D855ACAC;5;713115.22;6168808.04
E1F6B671-3214-486A-B87F-681096F8E102;130;2015;0;2;;1;;1; ;;2;58;115;115;0;0;3D29B96E-EF22-4417-94B4-F5D5639A5D13;3901;Hvidkløvervænget;Hvidkløvervænget;10;2625;Vallensbæk;;187;9qy;B2119ABA-5A68-49D9-9356-D0FB808401F9;5;711498.61;6172797.93
533F31B4-430B-471C-9A12-E84AF26574FA;120;1989;0;5;;1;;2;7;;1;149;149;214;0;0;0A3F507E-23EF-32B8-E044-0003BA298018;9054;Valløvej;Valløvej;18;2665;Vallensbæk Strand;;187;7p;0A3F507E-23EF-32B8-E044-0003BA298018;5;712966.72;6168403.1
F1762094-021E-4D29-B785-CDBAB1327D35;140;2010;0;2;;6;;1; ;90;6;633;3800;3800;0;0;6BD46A49-E0E9-71A9-E044-00144F3EAD67;6822;Rosenfeldtvej;Rosenfeldtvej;30;2665;Vallensbæk Strand;;187;3h;6BD46A49-E0E9-71A9-E044-00144F3EAD67;5;712559.46;6169624.63
02A41B1B-C7C0-4D09-AE32-323B4B9D55B8;130;2016;0;2;;1;;1; ;;2;60;120;120;0;0;EA53D220-C51C-419C-9CB5-3BDB6C8DC791;3902;Gulkløvervænget;Gulkløvervænget;22;2625;Vallensbæk;;187;9ui;87757F46-D98C-4E49-965C-9DDDC71D4805;5;711586.7;6172783.5
BA34C53E-183B-4C24-BC3D-7C59FFFA5AFF;120;2012;0;4;;1;;2;7;90;1;193;193;149;0;0;23DE3C7F-0F64-4A4C-9B67-86AB4F179D9C;4793;Liselundsvej;Liselundsvej;8;2665;Vallensbæk Strand;;187;4fi;ABBC73A0-1EC4-4E0F-816C-F791BA43ED51;5;712390.74;6169324.43
C30A0545-9C0A-4A74-959F-59C4CD64FFF4;120;1973;1975;3;;1;;2;7;;1;129;129;129;0;0;0A3F507E-1BFF-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;25;2665;Vallensbæk Strand;;187;1af;0A3F507E-1BFF-32B8-E044-0003BA298018;5;713530.16;6169197.91
7DF854F1-E236-4D37-9BB3-072E4F2E7E66;120;1952;1961;2;;1;;2;7;;1;129;129;122;0;0;0A3F507E-21FF-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;7;2665;Vallensbæk Strand;;187;18ic;0A3F507E-21FF-32B8-E044-0003BA298018;5;712822.13;6169231.0
71D076A4-9D4F-412A-ABC3-C4F76F56D488;130;1971;0;3;;5;;1; ;2;1;252;252;340;0;0;0A3F507E-22FF-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;203;2625;Vallensbæk;;187;21bv;0A3F507E-22FF-32B8-E044-0003BA298018;5;711809.75;6172243.98
E346EC44-EF0A-4AE6-AE32-E9661B9C766A;160;2006;0;5;;1;;1; ;90;1;1617;1617;1200;417;0;41B60EA7-4E9F-4C2F-ADE5-963F0C7AECFC;3900;Kløvervænget;Kløvervænget;72;2625;Vallensbæk;;187;9pq;D9A81024-7162-4A75-AE36-5768E62776A5;5;711457.23;6172882.23
B480C190-A744-47F2-AE08-FCCCDA7883C5;120;1970;1977;3;;1;;2;7;2;1;115;115;172;0;0;0A3F507E-17F3-32B8-E044-0003BA298018;1810;Gaunøvej;Gaunøvej;19;2665;Vallensbæk Strand;;187;18fu;0A3F507E-17F3-32B8-E044-0003BA298018;5;712469.25;6169029.79
FF184430-8C00-47E1-AC7B-541090640B77;120;1974;0;3;;1;;1; ;;1;148;148;148;0;0;0A3F507E-18F7-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;126;2625;Vallensbæk;;187;20y;0A3F507E-18F7-32B8-E044-0003BA298018;5;711415.69;6172046.66
3F1DA907-7F14-4824-B9D5-7DCE5BE63526;120;1972;1988;90;;1;;2;7;;1;159;159;134;0;0;0A3F507E-1FFC-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;128;2625;Vallensbæk;;187;9gm;0A3F507E-1FFC-32B8-E044-0003BA298018;5;710965.71;6171791.22
228922A1-9463-42AA-BB1B-47C097307341;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6B5-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;64;2665;Vallensbæk Strand;;187;5dk;4591B5F9-A6B5-0DD9-E044-0003BA298018;5;712647.77;6168837.08
54FBFFBD-CE00-4D99-B2D2-98DFE1E7F360;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6C4-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;96;2665;Vallensbæk Strand;;187;5cv;4591B5F9-A6C4-0DD9-E044-0003BA298018;5;712611.66;6168833.97
7083EC72-D044-4F52-A011-D098F6B8EC7E;130;2008;0;2;;1;;2;7;90;1;45;45;127;0;0;4591B5F9-A6D2-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;128;2665;Vallensbæk Strand;;187;5cg;4591B5F9-A6D2-0DD9-E044-0003BA298018;5;712600.76;6168800.96
A1621784-72D7-427D-8512-F5B82C650B32;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6D9-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;142;2665;Vallensbæk Strand;;187;5bø;4591B5F9-A6D9-0DD9-E044-0003BA298018;5;712578.84;6168827.64
87AD8BAA-809B-4E46-9106-AA687EFEF1FE;130;2008;0;2;;1;;2;7;90;1;62;62;120;0;0;4591B5F9-A6DB-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;146;2665;Vallensbæk Strand;;187;5bz;4591B5F9-A6DB-0DD9-E044-0003BA298018;5;712571.89;6168835.8
C24B3212-767C-45A1-A50C-A735B9AC6054;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6EB-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;182;2665;Vallensbæk Strand;;187;5bh;4591B5F9-A6EB-0DD9-E044-0003BA298018;5;712556.12;6168808.45
3677AC7F-53DB-48ED-891C-B91A90B30CBE;130;2008;0;2;;1;;2;7;90;1;62;62;119;0;0;4591B5F9-A6F3-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;200;2665;Vallensbæk Strand;;187;5aø;4591B5F9-A6F3-0DD9-E044-0003BA298018;5;712524.92;6168846.63
CBCEADE6-6FFE-422C-BEB1-C8F816F77F7C;130;2008;0;2;;1;;2;7;90;1;56;56;108;0;0;4591B5F9-A6FC-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;220;2665;Vallensbæk Strand;;187;5ar;4591B5F9-A6FC-0DD9-E044-0003BA298018;5;712538.6;6168783.64
2909DC00-8152-4B5A-8D6F-651FE03E3C7E;130;2008;0;2;;1;;2;7;90;1;62;62;120;0;0;4591B5F9-A6FE-0DD9-E044-0003BA298018;7450;Strandhaven;Strandhaven;224;2665;Vallensbæk Strand;;187;5t;4591B5F9-A6FE-0DD9-E044-0003BA298018;5;712531.37;6168792.43
E36CF764-CBE0-4F55-943F-D910BDEA399F;320;2010;0;2;;6;;1; ;90;4;804;2890;0;3552;0;9563FD1F-7C7A-41C4-877C-87A5E9D2417E;1055;Delta Park;Delta Park;46;2665;Vallensbæk Strand;;187;7fu;308257D7-39CC-4985-9521-1A0473886982;5;713352.95;6169898.01
EDEC6E46-4AE0-4F8A-8473-C96F4BCEB53D;130;2015;0;2;;1;;1; ;;2;68;135;135;0;0;9A6538D7-97A7-4C6B-89CB-0B19A728F027;3901;Hvidkløvervænget;Hvidkløvervænget;19;2625;Vallensbæk;;187;9tx;1C7F652E-9DD7-4E0C-9AD0-D8875D9A644D;5;711524.63;6172779.12
FE0E90BC-50D8-4D6B-B3D4-0A78C98640C6;130;1975;0;1;;5;;1; ;;1;113;113;113;0;0;0A3F507E-19EA-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;305;2625;Vallensbæk;;187;21ek;0A3F507E-19EA-32B8-E044-0003BA298018;5;711604.25;6172309.87
73CDBFF6-3648-4E5E-93F5-4B64D34AE266;120;1824;1995;5;;1;;2;7;;1;228;228;207;36;0;0A3F507E-15EC-32B8-E044-0003BA298018;852;Bygaden;Bygaden;26;2625;Vallensbæk;;187;1bu;0A3F507E-15EC-32B8-E044-0003BA298018;5;711792.26;6170591.15
1279EA95-4668-45AA-A18A-67FC948121D7;120;1961;1982;3;;2;;2;3;2;1;135;135;135;0;0;0A3F507E-16EC-32B8-E044-0003BA298018;1278;Egholmvej;Egholmvej;8;2665;Vallensbæk Strand;;187;18ds;0A3F507E-16EC-32B8-E044-0003BA298018;5;713408.44;6168932.18
C31E87BA-EED9-4B2A-915A-6359BF5F5616;230;1976;0;6;;90;;9; ;;1;4;4;0;4;0;75D4829B-359F-165E-E044-00144F3EAD67;2556;Hyrdeengen;Hyrdeengen;199C;2625;Vallensbæk;;187;21gr;75D4829B-359F-165E-E044-00144F3EAD67;5;711705.41;6172366.35
D0471DCE-BD65-4041-9DE0-6EF9D59F5138;230;1972;0;2;;1;;9; ;;1;20;20;0;20;0;75D4829B-35B1-165E-E044-00144F3EAD67;6710;Rendsagervej;Rendsagervej;66C;2625;Vallensbæk;;187;9pø;75D4829B-35B1-165E-E044-00144F3EAD67;5;711056.56;6171684.27
9D725CC0-9D58-4401-9443-BEB41D40D8A6;590;1982;0;2;;5;;9; ;;1;33;33;0;33;0;75D4829B-35C2-165E-E044-00144F3EAD67;8899;Vallensbæk Havnevej;Vallensbæk Havnevej;29;2665;Vallensbæk Strand;;187;95;75D4829B-35C2-165E-E044-00144F3EAD67;5;714164.68;6168317.97
CFB9029A-0E4B-4C8A-9B3D-014666B42732;290;2003;0;2;;5;;7;1;;1;46;46;0;46;0;777AB2BB-0E84-00A4-E044-00144F3EAD67;3515;Jydekrogen;Jydekrogen;1D;2625;Vallensbæk;;187;16bb;777AB2BB-0E84-00A4-E044-00144F3EAD67;5;712286.28;6171653.09
6EC0DA22-F284-4D6D-BF38-B18A4D33BC05;140;1962;2013;10;;1;;2;7;;1;185;325;325;0;0;D84B669D-EFBC-484F-B742-F7C6FA7630BB;9586;Vejlesvinget;Vejlesvinget;5G;2665;Vallensbæk Strand;;187;18ne;4A0AEDB5-F8E9-4676-B131-F3B1C997AF58;5;712688.6;6169433.11
1B88CCFE-60BF-49EE-AB7B-3FD94803D064;120;1981;0;3;;1;;7;1;;1;129;129;129;0;0;0A3F507E-15D4-32B8-E044-0003BA298018;745;Brøndbyvej;Brøndbyvej;214;2625;Vallensbæk;;187;14dt;0A3F507E-15D4-32B8-E044-0003BA298018;5;711705.25;6170800.59
9D6AC286-C6F2-4D05-91C0-3F02146F14E8;120;1981;0;4;;1;;7;1;2;1;151;151;151;0;0;0A3F507E-20E0-32B8-E044-0003BA298018;6923;Rørsøvej;Rørsøvej;11;2665;Vallensbæk Strand;;187;24gy;0A3F507E-20E0-32B8-E044-0003BA298018;5;714302.71;6168726.79
ECEE88E5-151C-4F02-9A52-CD11DF41A178;130;1959;1973;90;;1;;2;7;;1;112;112;112;0;0;0A3F507E-21F5-32B8-E044-0003BA298018;7775;Svenstrupvej;Svenstrupvej;1B;2665;Vallensbæk Strand;;187;18mr;0A3F507E-21F5-32B8-E044-0003BA298018;5;712949.13;6169255.51
94A0F572-2E94-46F2-8A0B-0F37EE41868C;120;1973;0;3;;1;;2;7;;1;109;109;109;0;0;0A3F507E-1FF9-32B8-E044-0003BA298018;6710;Rendsagervej;Rendsagervej;125;2625;Vallensbæk;;187;9na;0A3F507E-1FF9-32B8-E044-0003BA298018;5;710909.0;6171758.66
5BB16F74-7965-4FCF-9CA4-471E531EEDC8;410;2012;0;2;;1;12;2;9;;1;564;564;0;666;0;3E24CEDF-A5C3-4EBA-9D88-F5589AADA4C3;3728;Kirkebakke Alle;Kirkebakke Alle;11;2625;Vallensbæk;;187;15cd;11F8E864-DE32-4095-9DC9-A9CEDF17C360;5;711764.66;6170936.91
DC91D115-34F2-40AE-9A2A-EB9363A6C46B;140;1964;0;1;;1;;1; ;;3;834;2502;2502;0;0;0A3F507E-14EE-32B8-E044-0003BA298018;106;Albertslundvej;Albertslundvej;87;2625;Vallensbæk;;187;78g;0A3F507E-14EE-32B8-E044-0003BA298018;5;711050.75;6172630.76
2F13FD60-DB74-438E-B31B-8A809501AD3D;130;1967;1983;3;;6;;1; ;;1;107;107;107;0;0;0A3F507E-18F2-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;120;2625;Vallensbæk;;187;13x;0A3F507E-18F2-32B8-E044-0003BA298018;5;711473.19;6171939.81
