BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
3047;Hyttevænget;37;6im;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713745.38;6169192.39;0A3F507E-1AB8-32B8-E044-0003BA298018;
3048;Ørnebo;17;6aas;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713630.89;6169782.47;0A3F507E-24C1-32B8-E044-0003BA298018;
3049;Kolleruplund;39;6fr;130;91;1967;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;1961-1972;120;10.92;713761.39;6169263.07;0A3F507E-1BC5-32B8-E044-0003BA298018;
3050;Nordmarksvænge;53;15du;120;175;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;11.7775;>1998;72;12.6;712165.88;6171837.36;0A3F507E-1DC5-32B8-E044-0003BA298018;
3051;Nørrebred;153;21aæ;120;179;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.444200000000002;1973-1978;117;20.943;711597.76;6172257.41;0A3F507E-1EC5-32B8-E044-0003BA298018;
3052;Vallensbæk Strandvej;279;4t;120;104;1991;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;10.9616;1979-1998;90;9.36;713214.51;6168758.17;0A3F507E-17C5-32B8-E044-0003BA298018;
3053;Hyrdeengen;233;21fz;130;129;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.5254;1973-1978;98;12.642;711703.24;6172392.23;0A3F507E-19C6-32B8-E044-0003BA298018;
3054;Hyttevænget;65;6iø;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713698.03;6169274.11;0A3F507E-1AC6-32B8-E044-0003BA298018;
3055;Vallensbæk Stationst;33;7dx;320;1284;1989;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;132.63719999999998;1979-1998;77;98.868;713306.9;6169428.19;0A3F507E-23BF-32B8-E044-0003BA298018;
3056;Kolleruplund;37;6fq;130;91;1967;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;1961-1972;120;10.92;713763.78;6169258.9;0A3F507E-1BC3-32B8-E044-0003BA298018;
3057;Stærebo;28;6abe;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713622.31;6169733.92;0A3F507E-21C3-32B8-E044-0003BA298018;
3058;Syvhøjvænge;142;14ba;130;107;1987;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711940.83;6171961.17;0A3F507E-22C3-32B8-E044-0003BA298018;
3059;Ørnebo;19;6aar;130;112;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.611199999999998;1973-1978;98;10.976;713625.89;6169779.45;0A3F507E-24C3-32B8-E044-0003BA298018;
3060;Vallensbæk Strandvej;326;11æ;120;135;1985;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.229;1979-1998;90;12.15;712968.76;6168753.35;0A3F507E-17CA-32B8-E044-0003BA298018;
3061;Hyttevænget;75;6ke;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713682.16;6169301.4;0A3F507E-1ACB-32B8-E044-0003BA298018;
3062;Rævebo;6;6mæ;130;104;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.7104;1973-1978;98;10.192;713493.41;6169452.18;0A3F507E-20CB-32B8-E044-0003BA298018;
3063;Horsbred;84;13ak;130;127;2007;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.4328;>1998;65;8.255;711437.27;6171842.87;0A3F507E-18CE-32B8-E044-0003BA298018;
3064;Rendsagervej;82;9ho;120;119;1983;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;12.5426;1979-1998;90;10.71;711123.84;6171713.01;0A3F507E-1FCE-32B8-E044-0003BA298018;
3065;Horsbred;92;13ad;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711419.71;6171871.15;0A3F507E-18D6-32B8-E044-0003BA298018;
3066;Vallensbækvej;46;1p;230;11;2006;Ingen varmeinstallation;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1999-2006;66.0;0.726;>1998;66;0.726;712512.97;6171643.32;0A3F507E-23D6-32B8-E044-0003BA298018;
3067;Hyrdeengen;269;21fb;130;125;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711661.19;6172392.74;0A3F507E-19D8-32B8-E044-0003BA298018;
3068;Højstrupparken;29;18oo;140;690;1965;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;91.28700000000002;1961-1972;126;86.94;713106.59;6169162.83;0A3F507E-1AD8-32B8-E044-0003BA298018;
3069;Bybakken;9;12hf;120;146;1979;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.3884;1979-1998;90;13.14;711636.98;6170826.61;0A3F507E-15DC-32B8-E044-0003BA298018;
3070;Syvhøjvænge;168;14ck;130;107;1970;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;12.829300000000002;1961-1972;120;12.84;711988.44;6172063.38;0A3F507E-22DC-32B8-E044-0003BA298018;
3071;Horsbred;72;13ao;130;147;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.2296;1979-1998;74;10.878;711428.61;6171810.69;0A3F507E-18C2-32B8-E044-0003BA298018;
3072;Brøndbyvej;166;1br;120;124;1926;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;20.4228;<1930;209;25.916;712556.27;6171206.5;0A3F507E-15C1-32B8-E044-0003BA298018;
3073;Hyrdeengen;223;21fæ;130;131;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.750599999999999;1973-1978;98;12.838;711731.78;6172439.49;0A3F507E-19C1-32B8-E044-0003BA298018;
3074;Rævebo;2;6na;130;104;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.7104;1973-1978;98;10.192;713499.1;6169443.0;0A3F507E-20C9-32B8-E044-0003BA298018;
3075;Ørnebo;24;6øy;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713595.12;6169801.73;0A3F507E-24C8-32B8-E044-0003BA298018;
3076;Hyrdeengen;267;21fc;130;125;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711662.35;6172386.71;0A3F507E-19D7-32B8-E044-0003BA298018;
3077;Højstrupparken;28;18ra;140;2328;1965;Fjernvarme/ Blokvarme;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;1961-1972;132.3;307.99440000000004;1961-1972;126;293.328;713151.45;6169163.18;0A3F507E-1AD7-32B8-E044-0003BA298018;
3078;Løkkekrogen;26;17as;130;134;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;15.0884;1973-1978;98;13.132;711353.48;6172451.2;0A3F507E-1CD7-32B8-E044-0003BA298018;
3079;Hyrdeengen;213;21gd;130;125;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711737.87;6172412.84;0A3F507E-19BC-32B8-E044-0003BA298018;
3080;Hyttevænget;45;6iq;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713732.8;6169214.15;0A3F507E-1ABC-32B8-E044-0003BA298018;
3081;Løkkekrogen;6;17ap;130;134;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;15.0884;1973-1978;98;13.132;711282.62;6172433.83;0A3F507E-1CBC-32B8-E044-0003BA298018;
3082;Brøndbyvej;154;1h;120;105;1982;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;11.067;1979-1998;90;9.45;712826.0;6171343.0;0A3F507E-15BE-32B8-E044-0003BA298018;
3083;Hyrdeengen;217;21gb;130;125;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711735.27;6172423.57;0A3F507E-19BE-32B8-E044-0003BA298018;
3084;Løkkekrogen;9;17bq;190;439;1982;Fjernvarme/ Blokvarme;Anden helårsbeboelse;Anden helårsbeboelse;Private husholdninger;1979-1998;101.0;44.339;1979-1998;105;46.095;711208.86;6172385.75;0A3F507E-1CBE-32B8-E044-0003BA298018;
3085;Rævebo;18;6mt;130;102;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.485199999999999;1973-1978;98;9.996;713474.11;6169483.83;0A3F507E-20D1-32B8-E044-0003BA298018;
3086;Løkkekrogen;32;17bf;130;134;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;15.0884;1973-1978;98;13.132;711327.53;6172497.01;0A3F507E-1CDA-32B8-E044-0003BA298018;
3087;Rørsøvej;4;24b;120;116;1977;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;13.896799999999999;1973-1978;117;13.572;714255.4;6168780.07;0A3F507E-20DA-32B8-E044-0003BA298018;
3088;Nordmarksvænge;43;15dl;120;130;2001;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.907;>1998;72;9.36;712144.83;6171921.07;0A3F507E-1DBD-32B8-E044-0003BA298018;
3089;Syvhøjvænge;149;22q;120;130;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;17.459;1961-1972;143;18.59;711851.85;6172047.39;0A3F507E-22CA-32B8-E044-0003BA298018;
3090;Ørnebo;26;6øx;130;109;1978;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.273399999999999;1973-1978;98;10.682;713590.37;6169798.79;0A3F507E-24CA-32B8-E044-0003BA298018;
3091;Hyrdeengen;251;21fl;130;113;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.723799999999999;1973-1978;98;11.074;711679.73;6172336.6;0A3F507E-19CF-32B8-E044-0003BA298018;
3092;Hyttevænget;83;6ki;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713669.15;6169324.01;0A3F507E-1ACF-32B8-E044-0003BA298018;
3093;Løkkekrogen;12;17ay;130;134;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;15.0884;1973-1978;98;13.132;711265.76;6172445.4;0A3F507E-1CCF-32B8-E044-0003BA298018;
3094;Hyrdeengen;273;21eø;130;125;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711658.25;6172403.76;0A3F507E-19DA-32B8-E044-0003BA298018;
3095;Horsbred;101;13ch;130;147;1993;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;14.2296;1979-1998;74;10.878;711373.77;6171881.28;0A3F507E-18DF-32B8-E044-0003BA298018;
3096;Hyrdeengen;185;21gu;130;124;1976;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.962399999999999;1973-1978;98;12.152;711781.67;6172351.19;0A3F507E-19AE-32B8-E044-0003BA298018;
3097;Hyttevænget;19;6ib;130;111;1984;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.7448;1979-1998;74;8.214;713785.86;6169113.74;0A3F507E-1AAE-32B8-E044-0003BA298018;
3098;Lystrupvej;9;24gq;120;142;1984;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.966800000000001;1979-1998;90;12.78;714046.35;6168679.04;0A3F507E-1CAE-32B8-E044-0003BA298018;
3099;Nordmarksvænge;52;14ee;130;133;2012;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.8312;>1998;65;8.645;711937.5;6172505.07;0A3F507E-1DC4-32B8-E044-0003BA298018;
3100;Nørrebred;152B;22ce;130;110;1973;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.386;1973-1978;98;10.78;711670.96;6172031.57;0A3F507E-1EC4-32B8-E044-0003BA298018;
3101;Vallensbæk Strandvej;224;18qp;130;236;1974;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;26.5736;1973-1978;98;23.128;713448.59;6168869.23;0A3F507E-17AD-32B8-E044-0003BA298018;
3102;Kolleruplund;15;6fe;130;91;1965;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;10.9109;1961-1972;120;10.92;713790.73;6169213.18;0A3F507E-1BAD-32B8-E044-0003BA298018;
3103;Nordmarksvænge;27;15cæ;120;156;2001;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;13.088400000000002;>1998;72;11.232;712145.47;6172012.45;0A3F507E-1DAD-32B8-E044-0003BA298018;
3104;Nørrebred;131;21ay;120;143;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.204900000000002;1961-1972;143;20.449;711601.74;6172197.51;0A3F507E-1EAD-32B8-E044-0003BA298018;
3105;Vallensbæk Strandvej;228;18r;120;156;1998;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;16.442400000000003;1979-1998;90;14.04;713427.55;6168850.49;0A3F507E-17AF-32B8-E044-0003BA298018;
3106;Hyrdeengen;201;21gk;130;125;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711746.49;6172379.8;0A3F507E-19B6-32B8-E044-0003BA298018;
3107;Hyttevænget;33;6ik;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713751.68;6169181.43;0A3F507E-1AB6-32B8-E044-0003BA298018;
3108;Løkkekrogen;8;17aæ;130;134;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;12.9712;1979-1998;74;9.916;711276.95;6172479.85;0A3F507E-1CBD-32B8-E044-0003BA298018;
3109;Rendsagervej;69;9ob;120;136;1996;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.334400000000002;1979-1998;90;12.24;710990.5;6171619.53;0A3F507E-1FC1-32B8-E044-0003BA298018;
3110;Nørrebred;151;21aø;120;183;1979;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;19.2882;1979-1998;90;16.47;711568.65;6172257.21;0A3F507E-1EC2-32B8-E044-0003BA298018;
3111;Stærebo;27;6aby;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713641.56;6169705.61;0A3F507E-21C2-32B8-E044-0003BA298018;
3112;Syvhøjvænge;141;22s;120;148;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;19.8764;1961-1972;143;21.164;711779.04;6172006.96;0A3F507E-22C2-32B8-E044-0003BA298018;
3113;Hyrdeengen;241;21fq;130;124;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.962399999999999;1973-1978;98;12.152;711703.85;6172332.1;0A3F507E-19CA-32B8-E044-0003BA298018;
3114;Hyttevænget;73;6kd;130;110;1966;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;13.189;1961-1972;120;13.2;713685.4;6169295.79;0A3F507E-1ACA-32B8-E044-0003BA298018;
3115;Løkkekrogen;11C;17v;590;238;1969;Fjernvarme/ Blokvarme;Uspecificeret fritidsformål;Anden bygning til fritidsformål;Kommunale og andre offentlige institutioner;1961-1972;129.8;30.892400000000002;1961-1972;42;9.996;711230.35;6172552.9;0A3F507E-1CCA-32B8-E044-0003BA298018;
3116;Rævebo;4;6mø;130;102;1977;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;11.485199999999999;1973-1978;98;9.996;713496.26;6169447.55;0A3F507E-20CA-32B8-E044-0003BA298018;
3117;Vallensbæk Strandvej;295;4x;120;110;1972;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;14.773000000000001;1961-1972;143;15.73;713146.71;6168749.42;0A3F507E-17CB-32B8-E044-0003BA298018;
3118;Nordmarksvænge;61;15dy;120;128;2001;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;10.7392;>1998;72;9.216;712118.83;6171778.98;0A3F507E-1DCB-32B8-E044-0003BA298018;
3119;Brøndbyvej;207;15g;120;125;1959;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;19.3625;1951-1960;204;25.5;711789.66;6170738.06;0A3F507E-15CE-32B8-E044-0003BA298018;
3120;Stærebo;22;6abh;130;109;1979;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.5512;1979-1998;74;8.066;713637.91;6169743.52;0A3F507E-21BD-32B8-E044-0003BA298018;
3121;Syvhøjvænge;136;14az;130;107;1985;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711948.24;6171912.43;0A3F507E-22BD-32B8-E044-0003BA298018;
3122;Horsbred;96;13af;130;107;1982;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711450.09;6171875.74;0A3F507E-18DA-32B8-E044-0003BA298018;
3123;Bybakken;8;12hk;120;195;1980;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;20.553;1979-1998;90;17.55;711676.19;6170772.14;0A3F507E-15DB-32B8-E044-0003BA298018;
3124;Hyrdeengen;191;21gp;130;113;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;12.723799999999999;1973-1978;98;11.074;711761.4;6172339.91;0A3F507E-19B1-32B8-E044-0003BA298018;
3125;Hyttevænget;23;6hø;130;137;1964;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1961-1972;119.9;16.426299999999998;1961-1972;120;16.44;713775.29;6169129.36;0A3F507E-1AB1-32B8-E044-0003BA298018;
3126;Lystrupvej;12;24fø;120;209;1989;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;22.0286;1979-1998;90;18.81;714031.77;6168632.23;0A3F507E-1CB1-32B8-E044-0003BA298018;
3127;Horsbred;32;13bp;130;107;1988;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711498.11;6171665.78;0A3F507E-189A-32B8-E044-0003BA298018;
